# time,X,Y,Z,R,G,B
64.654086,-0.869602,0.097592,0.025272,0.000000,0.000000,0.000000
64.668959,-0.869568,0.097562,0.025274,0.000000,0.000000,0.000000
64.674839,-0.869568,0.097562,0.025274,0.000000,0.000000,0.000000
64.690448,-0.869577,0.097555,0.025275,0.000000,0.000000,0.000000
64.697223,-0.869577,0.097555,0.025275,0.000000,0.000000,0.000000
64.712503,-0.869589,0.097587,0.025212,0.000000,0.000000,0.000000
64.717734,-0.869589,0.097587,0.025212,0.000000,0.000000,0.000000
64.732484,-0.869562,0.097572,0.025285,0.000000,0.000000,0.000000
64.738062,-0.869562,0.097572,0.025285,0.000000,0.000000,0.000000
64.752905,-0.869573,0.097587,0.025249,0.000000,0.000000,0.000000
64.757968,-0.869573,0.097587,0.025249,0.000000,0.000000,0.000000
64.775470,-0.869578,0.097569,0.025288,0.000000,0.000000,0.000000
64.781001,-0.869570,0.097590,0.025247,0.000000,0.000000,0.000000
64.795446,-0.869568,0.097577,0.025252,0.000000,0.000000,0.000000
64.801226,-0.869568,0.097577,0.025252,0.000000,0.000000,0.000000
64.815944,-0.869593,0.097577,0.025238,0.000000,0.000000,0.000000
64.821124,-0.869593,0.097577,0.025238,0.000000,0.000000,0.000000
64.840731,-0.869571,0.097589,0.025230,0.000000,0.000000,0.000000
64.846188,-0.869571,0.097589,0.025230,0.000000,0.000000,0.000000
64.861300,-0.869579,0.097563,0.025237,0.000000,0.000000,0.000000
64.866712,-0.869579,0.097563,0.025237,0.000000,0.000000,0.000000
64.881820,-0.869571,0.097569,0.025226,0.000000,0.000000,0.000000
64.887365,-0.869571,0.097569,0.025226,0.000000,0.000000,0.000000
64.903783,-0.869570,0.097571,0.025269,0.000000,0.000000,0.000000
64.909095,-0.869584,0.097573,0.025239,0.000000,0.000000,0.000000
64.925451,-0.869563,0.097562,0.025287,0.000000,0.000000,0.000000
64.933471,-0.869567,0.097577,0.025273,0.000000,0.000000,0.000000
64.947687,-0.869593,0.097582,0.025274,0.000000,0.000000,0.000000
64.952714,-0.869593,0.097582,0.025274,0.000000,0.000000,0.000000
64.967603,-0.869555,0.097540,0.025256,0.000000,0.000000,0.000000
64.972597,-0.869555,0.097540,0.025256,0.000000,0.000000,0.000000
64.987766,-0.869567,0.097585,0.025267,0.000000,0.000000,0.000000
64.993395,-0.869567,0.097585,0.025267,0.000000,0.000000,0.000000
65.009202,-0.869567,0.097585,0.025267,0.000000,0.000000,0.000000
65.014812,-0.869567,0.097585,0.025267,0.000000,0.000000,0.000000
65.030426,-0.869584,0.097583,0.025244,0.000000,0.000000,0.000000
65.035302,-0.869584,0.097583,0.025244,0.000000,0.000000,0.000000
65.049953,-0.869549,0.097578,0.025218,0.000000,0.000000,0.000000
65.055725,-0.869549,0.097578,0.025218,0.000000,0.000000,0.000000
65.071023,-0.869549,0.097578,0.025218,0.000000,0.000000,0.000000
65.076237,-0.869549,0.097578,0.025218,0.000000,0.000000,0.000000
65.092588,-0.869549,0.097578,0.025218,0.000000,0.000000,0.000000
65.098219,-0.869549,0.097578,0.025218,0.000000,0.000000,0.000000
65.114253,-0.869564,0.097570,0.025257,0.000000,0.000000,0.000000
65.120387,-0.869564,0.097570,0.025257,0.000000,0.000000,0.000000
65.135437,-0.869579,0.097547,0.025244,0.000000,0.000000,0.000000
65.141396,-0.869591,0.097576,0.025239,0.000000,0.000000,0.000000
65.156276,-0.869591,0.097569,0.025252,0.000000,0.000000,0.000000
65.161839,-0.869566,0.097543,0.025266,0.000000,0.000000,0.000000
65.176845,-0.869566,0.097543,0.025266,0.000000,0.000000,0.000000
65.184419,-0.869600,0.097609,0.025262,0.000000,0.000000,0.000000
65.199854,-0.869580,0.097620,0.025220,0.000000,0.000000,0.000000
65.205879,-0.869580,0.097620,0.025220,0.000000,0.000000,0.000000
65.221289,-0.869587,0.097576,0.025240,0.000000,0.000000,0.000000
65.226686,-0.869587,0.097576,0.025240,0.000000,0.000000,0.000000
65.241567,-0.869576,0.097594,0.025204,0.000000,0.000000,0.000000
65.248065,-0.869576,0.097594,0.025204,0.000000,0.000000,0.000000
65.263485,-0.869568,0.097586,0.025233,0.000000,0.000000,0.000000
65.268816,-0.869591,0.097576,0.025261,0.000000,0.000000,0.000000
65.283943,-0.869594,0.097552,0.025289,0.000000,0.000000,0.000000
65.289224,-0.869594,0.097552,0.025289,0.000000,0.000000,0.000000
65.304502,-0.869594,0.097552,0.025289,0.000000,0.000000,0.000000
65.310006,-0.869594,0.097552,0.025289,0.000000,0.000000,0.000000
65.324157,-0.869594,0.097552,0.025289,0.000000,0.000000,0.000000
65.329952,-0.869567,0.097579,0.025212,0.000000,0.000000,0.000000
65.345483,-0.869573,0.097556,0.025251,0.000000,0.000000,0.000000
65.350561,-0.869592,0.097606,0.025258,0.000000,0.000000,0.000000
65.364891,-0.869592,0.097606,0.025258,0.000000,0.000000,0.000000
65.370397,-0.869592,0.097606,0.025258,0.000000,0.000000,0.000000
65.385872,-0.869559,0.097578,0.025245,0.000000,0.000000,0.000000
65.391315,-0.869578,0.097600,0.025201,0.000000,0.000000,0.000000
65.405973,-0.869588,0.097579,0.025243,0.000000,0.000000,0.000000
65.410996,-0.869577,0.097588,0.025235,0.000000,0.000000,0.000000
65.426010,-0.869566,0.097600,0.025259,0.000000,0.000000,0.000000
65.431529,-0.869556,0.097553,0.025259,0.000000,0.000000,0.000000
65.448564,-0.869570,0.097568,0.025216,0.000000,0.000000,0.000000
65.453881,-0.869570,0.097568,0.025216,0.000000,0.000000,0.000000
65.469562,-0.869577,0.097585,0.025246,0.000000,0.000000,0.000000
65.474831,-0.869577,0.097585,0.025246,0.000000,0.000000,0.000000
65.489866,-0.869579,0.097573,0.025263,0.000000,0.000000,0.000000
65.495353,-0.869579,0.097573,0.025263,0.000000,0.000000,0.000000
65.511691,-0.869565,0.097561,0.025259,0.000000,0.000000,0.000000
65.517517,-0.869577,0.097563,0.025269,0.000000,0.000000,0.000000
65.533086,-0.869564,0.097555,0.025260,0.000000,0.000000,0.000000
65.539107,-0.869564,0.097555,0.025260,0.000000,0.000000,0.000000
65.554456,-0.869567,0.097568,0.025245,0.000000,0.000000,0.000000
65.559422,-0.869567,0.097568,0.025245,0.000000,0.000000,0.000000
65.574129,-0.869599,0.097589,0.025259,0.000000,0.000000,0.000000
65.578813,-0.869589,0.097582,0.025237,0.000000,0.000000,0.000000
65.594610,-0.869577,0.097584,0.025232,0.000000,0.000000,0.000000
65.600386,-0.869577,0.097584,0.025232,0.000000,0.000000,0.000000
65.615662,-0.869588,0.097584,0.025251,0.000000,0.000000,0.000000
65.621126,-0.869588,0.097584,0.025251,0.000000,0.000000,0.000000
65.635746,-0.869588,0.097584,0.025251,0.000000,0.000000,0.000000
65.641447,-0.869592,0.097569,0.025253,0.000000,0.000000,0.000000
65.656078,-0.869582,0.097568,0.025246,0.000000,0.000000,0.000000
65.662117,-0.869565,0.097564,0.025257,0.000000,0.000000,0.000000
65.677632,-0.869578,0.097582,0.025263,0.000000,0.000000,0.000000
65.683142,-0.869578,0.097582,0.025263,0.000000,0.000000,0.000000
65.698810,-0.869573,0.097568,0.025229,0.000000,0.000000,0.000000
65.703785,-0.869573,0.097568,0.025229,0.000000,0.000000,0.000000
65.718545,-0.869602,0.097586,0.025238,0.000000,0.000000,0.000000
65.723914,-0.869602,0.097586,0.025238,0.000000,0.000000,0.000000
65.740664,-0.869583,0.097573,0.025243,0.000000,0.000000,0.000000
65.746069,-0.869583,0.097573,0.025243,0.000000,0.000000,0.000000
65.761122,-0.869583,0.097573,0.025243,0.000000,0.000000,0.000000
65.767207,-0.869583,0.097573,0.025243,0.000000,0.000000,0.000000
65.782151,-0.869579,0.097575,0.025231,0.000000,0.000000,0.000000
65.786705,-0.869579,0.097575,0.025231,0.000000,0.000000,0.000000
65.802243,-0.869576,0.097578,0.025225,0.000000,0.000000,0.000000
65.807692,-0.869576,0.097578,0.025225,0.000000,0.000000,0.000000
65.822465,-0.869576,0.097578,0.025225,0.000000,0.000000,0.000000
65.827795,-0.869576,0.097578,0.025225,0.000000,0.000000,0.000000
65.844477,-0.869597,0.097574,0.025291,0.000000,0.000000,0.000000
65.850603,-0.869579,0.097585,0.025264,0.000000,0.000000,0.000000
65.867045,-0.869593,0.097578,0.025270,0.000000,0.000000,0.000000
65.872721,-0.869552,0.097531,0.025268,0.000000,0.000000,0.000000
65.888049,-0.869569,0.097540,0.025251,0.000000,0.000000,0.000000
65.893352,-0.869569,0.097540,0.025251,0.000000,0.000000,0.000000
65.908391,-0.869577,0.097577,0.025239,0.000000,0.000000,0.000000
65.913022,-0.869577,0.097577,0.025239,0.000000,0.000000,0.000000
65.929391,-0.869602,0.097580,0.025225,0.000000,0.000000,0.000000
65.934174,-0.869602,0.097580,0.025225,0.000000,0.000000,0.000000
65.948719,-0.869602,0.097580,0.025225,0.000000,0.000000,0.000000
65.954941,-0.869602,0.097580,0.025225,0.000000,0.000000,0.000000
65.970224,-0.869563,0.097583,0.025222,0.000000,0.000000,0.000000
65.975394,-0.869563,0.097583,0.025222,0.000000,0.000000,0.000000
65.991956,-0.869572,0.097587,0.025245,0.000000,0.000000,0.000000
65.997436,-0.869572,0.097587,0.025245,0.000000,0.000000,0.000000
66.012190,-0.869557,0.097578,0.025238,0.000000,0.000000,0.000000
66.017193,-0.869557,0.097578,0.025238,0.000000,0.000000,0.000000
66.031430,-0.869584,0.097598,0.025247,0.000000,0.000000,0.000000
66.035838,-0.869584,0.097598,0.025247,0.000000,0.000000,0.000000
66.051313,-0.869569,0.097553,0.025264,0.000000,0.000000,0.000000
66.056363,-0.869569,0.097553,0.025264,0.000000,0.000000,0.000000
66.073158,-0.869569,0.097553,0.025264,0.000000,0.000000,0.000000
66.078566,-0.869569,0.097553,0.025264,0.000000,0.000000,0.000000
66.094804,-0.869597,0.097594,0.025210,0.000000,0.000000,0.000000
66.100681,-0.869597,0.097594,0.025210,0.000000,0.000000,0.000000
66.115871,-0.869597,0.097594,0.025210,0.000000,0.000000,0.000000
66.121215,-0.869560,0.097590,0.025256,0.000000,0.000000,0.000000
66.135963,-0.869573,0.097546,0.025257,0.000000,0.000000,0.000000
66.142379,-0.869574,0.097560,0.025236,0.000000,0.000000,0.000000
66.159460,-0.869574,0.097560,0.025236,0.000000,0.000000,0.000000
66.165946,-0.869574,0.097560,0.025236,0.000000,0.000000,0.000000
66.181802,-0.869595,0.097586,0.025266,0.000000,0.000000,0.000000
66.187662,-0.869595,0.097586,0.025266,0.000000,0.000000,0.000000
66.202906,-0.869576,0.097570,0.025254,0.000000,0.000000,0.000000
66.208389,-0.869582,0.097566,0.025254,0.000000,0.000000,0.000000
66.224334,-0.869597,0.097588,0.025268,0.000000,0.000000,0.000000
66.230062,-0.869597,0.097588,0.025268,0.000000,0.000000,0.000000
66.245992,-0.869577,0.097605,0.025278,0.000000,0.000000,0.000000
66.251707,-0.869604,0.097619,0.025209,0.000000,0.000000,0.000000
66.266550,-0.869604,0.097619,0.025209,0.000000,0.000000,0.000000
66.273163,-0.869573,0.097569,0.025263,0.000000,0.000000,0.000000
66.287461,-0.869571,0.097579,0.025246,0.000000,0.000000,0.000000
66.292278,-0.869571,0.097579,0.025246,0.000000,0.000000,0.000000
66.306720,-0.869571,0.097579,0.025246,0.000000,0.000000,0.000000
66.311709,-0.869571,0.097579,0.025246,0.000000,0.000000,0.000000
66.326449,-0.869601,0.097596,0.025201,0.000000,0.000000,0.000000
66.331993,-0.869551,0.097589,0.025260,0.000000,0.000000,0.000000
66.347128,-0.869551,0.097589,0.025260,0.000000,0.000000,0.000000
66.352278,-0.869551,0.097589,0.025260,0.000000,0.000000,0.000000
66.366969,-0.869551,0.097589,0.025260,0.000000,0.000000,0.000000
66.372581,-0.869583,0.097588,0.025231,0.000000,0.000000,0.000000
66.386560,-0.869583,0.097588,0.025231,0.000000,0.000000,0.000000
66.392068,-0.869583,0.097588,0.025231,0.000000,0.000000,0.000000
66.407676,-0.869583,0.097588,0.025231,0.000000,0.000000,0.000000
66.412446,-0.869583,0.097588,0.025231,0.000000,0.000000,0.000000
66.426734,-0.869583,0.097594,0.025233,0.000000,0.000000,0.000000
66.432937,-0.869585,0.097594,0.025233,0.000000,0.000000,0.000000
66.448965,-0.869584,0.097583,0.025238,0.000000,0.000000,0.000000
66.453589,-0.869584,0.097583,0.025238,0.000000,0.000000,0.000000
66.469196,-0.869576,0.097571,0.025279,0.000000,0.000000,0.000000
66.475090,-0.869576,0.097571,0.025279,0.000000,0.000000,0.000000
66.490110,-0.869583,0.097551,0.025238,0.000000,0.000000,0.000000
66.495747,-0.869583,0.097551,0.025238,0.000000,0.000000,0.000000
66.511159,-0.869576,0.097562,0.025246,0.000000,0.000000,0.000000
66.515890,-0.869576,0.097562,0.025246,0.000000,0.000000,0.000000
66.530568,-0.869598,0.097620,0.025212,0.000000,0.000000,0.000000
66.536164,-0.869598,0.097620,0.025212,0.000000,0.000000,0.000000
66.551730,-0.869574,0.097589,0.025205,0.000000,0.000000,0.000000
66.556840,-0.869574,0.097589,0.025205,0.000000,0.000000,0.000000
66.573316,-0.869602,0.097586,0.025240,0.000000,0.000000,0.000000
66.580466,-0.869602,0.097586,0.025240,0.000000,0.000000,0.000000
66.595428,-0.869602,0.097586,0.025240,0.000000,0.000000,0.000000
66.601060,-0.869579,0.097593,0.025237,0.000000,0.000000,0.000000
66.614931,-0.869579,0.097593,0.025237,0.000000,0.000000,0.000000
66.620252,-0.869598,0.097573,0.025250,0.000000,0.000000,0.000000
66.634773,-0.869598,0.097573,0.025250,0.000000,0.000000,0.000000
66.640413,-0.869582,0.097577,0.025197,0.000000,0.000000,0.000000
66.656502,-0.869591,0.097590,0.025248,0.000000,0.000000,0.000000
66.662217,-0.869575,0.097584,0.025243,0.000000,0.000000,0.000000
66.677184,-0.869571,0.097582,0.025243,0.000000,0.000000,0.000000
66.682414,-0.869571,0.097582,0.025243,0.000000,0.000000,0.000000
66.696939,-0.869598,0.097600,0.025222,0.000000,0.000000,0.000000
66.702632,-0.869583,0.097569,0.025216,0.000000,0.000000,0.000000
66.717434,-0.869611,0.097614,0.025207,0.000000,0.000000,0.000000
66.723141,-0.869588,0.097571,0.025245,0.000000,0.000000,0.000000
66.739174,-0.869592,0.097584,0.025240,0.000000,0.000000,0.000000
66.744876,-0.869592,0.097584,0.025240,0.000000,0.000000,0.000000
66.760285,-0.869600,0.097587,0.025251,0.000000,0.000000,0.000000
66.766032,-0.869600,0.097587,0.025251,0.000000,0.000000,0.000000
66.781384,-0.869552,0.097545,0.025272,0.000000,0.000000,0.000000
66.786798,-0.869552,0.097545,0.025272,0.000000,0.000000,0.000000
66.803226,-0.869585,0.097564,0.025252,0.000000,0.000000,0.000000
66.809247,-0.869590,0.097577,0.025244,0.000000,0.000000,0.000000
66.824687,-0.869590,0.097577,0.025244,0.000000,0.000000,0.000000
66.830330,-0.869590,0.097577,0.025244,0.000000,0.000000,0.000000
66.845396,-0.869572,0.097584,0.025247,0.000000,0.000000,0.000000
66.850836,-0.869553,0.097594,0.025208,0.000000,0.000000,0.000000
66.866459,-0.869601,0.097606,0.025217,0.000000,0.000000,0.000000
66.872332,-0.869570,0.097565,0.025274,0.000000,0.000000,0.000000
66.888192,-0.869591,0.097601,0.025215,0.000000,0.000000,0.000000
66.893683,-0.869591,0.097601,0.025215,0.000000,0.000000,0.000000
66.910430,-0.869595,0.097574,0.025243,0.000000,0.000000,0.000000
66.916428,-0.869595,0.097574,0.025243,0.000000,0.000000,0.000000
66.932406,-0.869592,0.097581,0.025247,0.000000,0.000000,0.000000
66.937563,-0.869592,0.097581,0.025247,0.000000,0.000000,0.000000
66.954384,-0.869581,0.097572,0.025246,0.000000,0.000000,0.000000
66.959616,-0.869581,0.097572,0.025246,0.000000,0.000000,0.000000
66.974771,-0.869593,0.097592,0.025225,0.000000,0.000000,0.000000
66.981255,-0.869588,0.097598,0.025202,0.000000,0.000000,0.000000
66.997411,-0.869611,0.097595,0.025229,0.000000,0.000000,0.000000
67.002647,-0.869576,0.097594,0.025226,0.000000,0.000000,0.000000
67.017516,-0.869592,0.097611,0.025230,0.000000,0.000000,0.000000
67.023754,-0.869555,0.097577,0.025245,0.000000,0.000000,0.000000
67.038373,-0.869555,0.097577,0.025245,0.000000,0.000000,0.000000
67.043288,-0.869555,0.097577,0.025245,0.000000,0.000000,0.000000
67.058111,-0.869549,0.097568,0.025246,0.000000,0.000000,0.000000
67.064745,-0.869549,0.097568,0.025246,0.000000,0.000000,0.000000
67.079800,-0.869598,0.097579,0.025271,0.000000,0.000000,0.000000
67.085423,-0.869598,0.097579,0.025271,0.000000,0.000000,0.000000
67.100614,-0.869586,0.097560,0.025292,0.000000,0.000000,0.000000
67.106796,-0.869586,0.097560,0.025292,0.000000,0.000000,0.000000
67.122196,-0.869587,0.097562,0.025289,0.000000,0.000000,0.000000
67.127189,-0.869587,0.097562,0.025289,0.000000,0.000000,0.000000
67.144733,-0.869585,0.097571,0.025240,0.000000,0.000000,0.000000
67.150480,-0.869585,0.097571,0.025240,0.000000,0.000000,0.000000
67.165127,-0.869572,0.097583,0.025259,0.000000,0.000000,0.000000
67.170311,-0.869598,0.097595,0.025235,0.000000,0.000000,0.000000
67.184859,-0.869583,0.097580,0.025241,0.000000,0.000000,0.000000
67.190840,-0.869583,0.097580,0.025241,0.000000,0.000000,0.000000
67.207077,-0.869583,0.097580,0.025241,0.000000,0.000000,0.000000
67.212606,-0.869571,0.097569,0.025246,0.000000,0.000000,0.000000
67.227632,-0.869569,0.097552,0.025235,0.000000,0.000000,0.000000
67.233846,-0.869582,0.097573,0.025254,0.000000,0.000000,0.000000
67.248314,-0.869590,0.097553,0.025293,0.000000,0.000000,0.000000
67.253155,-0.869590,0.097553,0.025293,0.000000,0.000000,0.000000
67.268419,-0.869601,0.097581,0.025271,0.000000,0.000000,0.000000
67.273720,-0.869601,0.097581,0.025271,0.000000,0.000000,0.000000
67.288921,-0.869583,0.097564,0.025285,0.000000,0.000000,0.000000
67.295597,-0.869596,0.097581,0.025258,0.000000,0.000000,0.000000
67.310436,-0.869609,0.097573,0.025212,0.000000,0.000000,0.000000
67.316674,-0.869609,0.097573,0.025212,0.000000,0.000000,0.000000
67.332237,-0.869610,0.097599,0.025235,0.000000,0.000000,0.000000
67.337658,-0.869610,0.097599,0.025235,0.000000,0.000000,0.000000
67.353096,-0.869589,0.097612,0.025242,0.000000,0.000000,0.000000
67.359057,-0.869589,0.097612,0.025242,0.000000,0.000000,0.000000
67.374781,-0.869563,0.097580,0.025242,0.000000,0.000000,0.000000
67.488238,-0.869589,0.097576,0.025271,255.000000,0.000000,0.000000
67.503404,-0.869591,0.097582,0.025218,255.000000,0.000000,0.000000
67.508161,-0.869591,0.097582,0.025218,255.000000,0.000000,0.000000
67.522759,-0.869553,0.097569,0.025228,255.000000,0.000000,0.000000
67.527414,-0.869553,0.097569,0.025228,255.000000,0.000000,0.000000
67.542317,-0.869585,0.097615,0.025213,255.000000,0.000000,0.000000
67.546985,-0.869585,0.097615,0.025213,255.000000,0.000000,0.000000
67.561493,-0.869570,0.097538,0.025270,255.000000,0.000000,0.000000
67.566502,-0.869570,0.097538,0.025270,255.000000,0.000000,0.000000
67.581455,-0.869594,0.097539,0.025240,255.000000,0.000000,0.000000
67.586282,-0.869594,0.097539,0.025240,255.000000,0.000000,0.000000
67.601055,-0.869588,0.097592,0.025256,255.000000,0.000000,0.000000
67.606090,-0.869588,0.097592,0.025256,255.000000,0.000000,0.000000
67.624450,-0.869577,0.097576,0.025269,255.000000,0.000000,0.000000
67.630236,-0.869577,0.097576,0.025269,255.000000,0.000000,0.000000
67.644212,-0.869577,0.097576,0.025269,255.000000,0.000000,0.000000
67.649674,-0.869577,0.097576,0.025269,255.000000,0.000000,0.000000
67.665865,-0.869592,0.097575,0.025277,255.000000,0.000000,0.000000
67.671826,-0.869579,0.097596,0.025213,255.000000,0.000000,0.000000
67.686563,-0.869579,0.097596,0.025213,255.000000,0.000000,0.000000
67.691488,-0.869579,0.097596,0.025213,255.000000,0.000000,0.000000
67.705829,-0.869587,0.097583,0.025229,255.000000,0.000000,0.000000
67.711893,-0.869565,0.097562,0.025280,255.000000,0.000000,0.000000
67.727123,-0.869586,0.097614,0.025207,255.000000,0.000000,0.000000
67.733359,-0.869561,0.097553,0.025221,255.000000,0.000000,0.000000
67.748522,-0.869587,0.097591,0.025221,255.000000,0.000000,0.000000
67.753843,-0.869587,0.097591,0.025221,255.000000,0.000000,0.000000
67.768371,-0.869605,0.097598,0.025236,255.000000,0.000000,0.000000
67.774524,-0.869605,0.097598,0.025236,255.000000,0.000000,0.000000
67.790507,-0.869609,0.097602,0.025221,255.000000,0.000000,0.000000
67.795769,-0.869609,0.097602,0.025221,255.000000,0.000000,0.000000
67.810956,-0.869609,0.097602,0.025221,255.000000,0.000000,0.000000
67.816258,-0.869609,0.097602,0.025221,255.000000,0.000000,0.000000
67.831374,-0.869604,0.097610,0.025242,255.000000,0.000000,0.000000
67.838515,-0.869604,0.097610,0.025242,255.000000,0.000000,0.000000
67.854345,-0.869582,0.097565,0.025260,255.000000,0.000000,0.000000
67.859542,-0.869588,0.097551,0.025284,255.000000,0.000000,0.000000
67.874419,-0.869588,0.097551,0.025284,255.000000,0.000000,0.000000
67.880417,-0.869588,0.097551,0.025284,255.000000,0.000000,0.000000
67.895352,-0.869576,0.097584,0.025232,255.000000,0.000000,0.000000
67.901448,-0.869590,0.097607,0.025239,255.000000,0.000000,0.000000
67.918600,-0.869574,0.097545,0.025288,255.000000,0.000000,0.000000
67.924276,-0.869574,0.097545,0.025288,255.000000,0.000000,0.000000
67.940004,-0.869589,0.097606,0.025231,255.000000,0.000000,0.000000
67.945185,-0.869589,0.097606,0.025231,255.000000,0.000000,0.000000
67.960218,-0.869615,0.097623,0.025241,255.000000,0.000000,0.000000
67.964867,-0.869615,0.097623,0.025241,255.000000,0.000000,0.000000
67.981898,-0.869602,0.097566,0.025245,255.000000,0.000000,0.000000
67.987134,-0.869602,0.097566,0.025245,255.000000,0.000000,0.000000
68.002369,-0.869576,0.097586,0.025261,255.000000,0.000000,0.000000
68.008012,-0.869576,0.097586,0.025261,255.000000,0.000000,0.000000
68.022685,-0.869589,0.097581,0.025262,255.000000,0.000000,0.000000
68.028085,-0.869589,0.097581,0.025262,255.000000,0.000000,0.000000
68.044575,-0.869589,0.097581,0.025262,255.000000,0.000000,0.000000
68.050270,-0.869583,0.097546,0.025299,255.000000,0.000000,0.000000
68.064919,-0.869597,0.097556,0.025239,255.000000,0.000000,0.000000
68.071158,-0.869597,0.097556,0.025239,255.000000,0.000000,0.000000
68.086064,-0.869584,0.097578,0.025263,255.000000,0.000000,0.000000
68.092327,-0.869569,0.097587,0.025247,255.000000,0.000000,0.000000
68.107345,-0.869593,0.097605,0.025213,255.000000,0.000000,0.000000
68.112318,-0.869593,0.097605,0.025213,255.000000,0.000000,0.000000
68.127252,-0.869584,0.097608,0.025199,255.000000,0.000000,0.000000
68.132258,-0.869584,0.097608,0.025199,255.000000,0.000000,0.000000
68.147894,-0.869577,0.097592,0.025233,255.000000,0.000000,0.000000
68.152454,-0.869592,0.097566,0.025242,255.000000,0.000000,0.000000
68.168234,-0.869592,0.097566,0.025242,255.000000,0.000000,0.000000
68.172970,-0.869592,0.097566,0.025242,255.000000,0.000000,0.000000
68.188236,-0.869589,0.097593,0.025240,255.000000,0.000000,0.000000
68.193889,-0.869573,0.097549,0.025242,255.000000,0.000000,0.000000
68.208615,-0.869583,0.097573,0.025260,255.000000,0.000000,0.000000
68.214207,-0.869592,0.097566,0.025280,255.000000,0.000000,0.000000
68.230437,-0.869570,0.097550,0.025271,255.000000,0.000000,0.000000
68.235956,-0.869570,0.097550,0.025271,255.000000,0.000000,0.000000
68.250894,-0.869615,0.097581,0.025262,255.000000,0.000000,0.000000
68.256391,-0.869615,0.097581,0.025262,255.000000,0.000000,0.000000
68.270936,-0.869577,0.097546,0.025260,255.000000,0.000000,0.000000
68.275994,-0.869577,0.097546,0.025260,255.000000,0.000000,0.000000
68.291182,-0.869576,0.097571,0.025238,255.000000,0.000000,0.000000
68.296688,-0.869576,0.097571,0.025238,255.000000,0.000000,0.000000
68.312721,-0.869569,0.097585,0.025257,255.000000,0.000000,0.000000
68.318747,-0.869569,0.097585,0.025257,255.000000,0.000000,0.000000
68.333548,-0.869605,0.097601,0.025215,255.000000,0.000000,0.000000
68.338756,-0.869572,0.097552,0.025249,255.000000,0.000000,0.000000
68.353259,-0.869572,0.097552,0.025249,255.000000,0.000000,0.000000
68.358606,-0.869572,0.097552,0.025249,255.000000,0.000000,0.000000
68.373925,-0.869572,0.097558,0.025265,255.000000,0.000000,0.000000
68.378901,-0.869572,0.097558,0.025265,255.000000,0.000000,0.000000
68.395541,-0.869572,0.097558,0.025265,255.000000,0.000000,0.000000
68.401245,-0.869572,0.097558,0.025265,255.000000,0.000000,0.000000
68.416175,-0.869591,0.097569,0.025310,255.000000,0.000000,0.000000
68.422024,-0.869569,0.097564,0.025258,255.000000,0.000000,0.000000
68.436582,-0.869584,0.097585,0.025252,255.000000,0.000000,0.000000
68.442322,-0.869609,0.097584,0.025288,255.000000,0.000000,0.000000
68.458209,-0.869609,0.097584,0.025288,255.000000,0.000000,0.000000
68.464005,-0.869577,0.097561,0.025267,255.000000,0.000000,0.000000
68.480075,-0.869552,0.097561,0.025252,255.000000,0.000000,0.000000
68.485247,-0.869552,0.097561,0.025252,255.000000,0.000000,0.000000
68.501040,-0.869597,0.097601,0.025229,255.000000,0.000000,0.000000
68.506683,-0.869597,0.097601,0.025229,255.000000,0.000000,0.000000
68.522367,-0.869579,0.097583,0.025247,255.000000,0.000000,0.000000
68.528057,-0.869579,0.097583,0.025247,255.000000,0.000000,0.000000
68.545155,-0.869593,0.097575,0.025221,255.000000,0.000000,0.000000
68.550466,-0.869593,0.097575,0.025221,255.000000,0.000000,0.000000
68.565376,-0.869577,0.097554,0.025285,255.000000,0.000000,0.000000
68.571314,-0.869577,0.097554,0.025285,255.000000,0.000000,0.000000
68.586831,-0.869547,0.097533,0.025287,255.000000,0.000000,0.000000
68.591824,-0.869547,0.097533,0.025287,255.000000,0.000000,0.000000
68.606997,-0.869547,0.097533,0.025287,255.000000,0.000000,0.000000
68.613082,-0.869565,0.097540,0.025287,255.000000,0.000000,0.000000
68.628051,-0.869549,0.097550,0.025257,255.000000,0.000000,0.000000
68.634199,-0.869549,0.097550,0.025257,255.000000,0.000000,0.000000
68.650960,-0.869558,0.097565,0.025249,255.000000,0.000000,0.000000
68.656095,-0.869558,0.097565,0.025249,255.000000,0.000000,0.000000
68.671368,-0.869580,0.097605,0.025229,255.000000,0.000000,0.000000
68.676358,-0.869580,0.097605,0.025229,255.000000,0.000000,0.000000
68.691284,-0.869582,0.097580,0.025258,255.000000,0.000000,0.000000
68.696368,-0.869582,0.097580,0.025258,255.000000,0.000000,0.000000
68.714680,-0.869581,0.097563,0.025278,255.000000,0.000000,0.000000
68.719867,-0.869561,0.097554,0.025286,255.000000,0.000000,0.000000
68.734236,-0.869587,0.097581,0.025265,255.000000,0.000000,0.000000
68.739579,-0.869587,0.097581,0.025265,255.000000,0.000000,0.000000
68.754818,-0.869583,0.097564,0.025270,255.000000,0.000000,0.000000
68.760269,-0.869585,0.097584,0.025291,255.000000,0.000000,0.000000
68.776228,-0.869585,0.097584,0.025291,255.000000,0.000000,0.000000
68.781776,-0.869585,0.097584,0.025291,255.000000,0.000000,0.000000
68.796741,-0.869577,0.097572,0.025258,255.000000,0.000000,0.000000
68.802671,-0.869588,0.097575,0.025251,255.000000,0.000000,0.000000
68.818066,-0.869549,0.097569,0.025221,255.000000,0.000000,0.000000
