# time,X,Y,Z,R,G,B
106.420721,-0.211320,-0.122652,0.044539,0.000000,0.000000,0.000000
106.425763,-0.211320,-0.122652,0.044539,0.000000,0.000000,0.000000
106.440785,-0.211254,-0.122686,0.044631,0.000000,0.000000,0.000000
106.446454,-0.211254,-0.122686,0.044631,0.000000,0.000000,0.000000
106.462443,-0.211392,-0.122699,0.044638,0.000000,0.000000,0.000000
106.468257,-0.211392,-0.122699,0.044638,0.000000,0.000000,0.000000
106.483302,-0.211322,-0.122664,0.044558,0.000000,0.000000,0.000000
106.488391,-0.211322,-0.122664,0.044558,0.000000,0.000000,0.000000
106.503450,-0.211322,-0.122664,0.044558,0.000000,0.000000,0.000000
106.508827,-0.211322,-0.122664,0.044558,0.000000,0.000000,0.000000
106.523378,-0.211265,-0.122639,0.044557,0.000000,0.000000,0.000000
106.528227,-0.211265,-0.122639,0.044557,0.000000,0.000000,0.000000
106.543854,-0.211244,-0.122699,0.044627,0.000000,0.000000,0.000000
106.549372,-0.211244,-0.122699,0.044627,0.000000,0.000000,0.000000
106.565107,-0.211384,-0.122640,0.044499,0.000000,0.000000,0.000000
106.568985,-0.211384,-0.122640,0.044499,0.000000,0.000000,0.000000
106.584871,-0.211299,-0.122665,0.044560,0.000000,0.000000,0.000000
106.589561,-0.211299,-0.122665,0.044560,0.000000,0.000000,0.000000
106.605086,-0.211299,-0.122665,0.044560,0.000000,0.000000,0.000000
106.611482,-0.211299,-0.122665,0.044560,0.000000,0.000000,0.000000
106.625664,-0.211277,-0.122636,0.044556,0.000000,0.000000,0.000000
106.629978,-0.211277,-0.122636,0.044556,0.000000,0.000000,0.000000
106.644316,-0.211300,-0.122633,0.044564,0.000000,0.000000,0.000000
106.649190,-0.211300,-0.122633,0.044564,0.000000,0.000000,0.000000
106.663494,-0.211303,-0.122661,0.044565,0.000000,0.000000,0.000000
106.667866,-0.211303,-0.122661,0.044565,0.000000,0.000000,0.000000
106.683204,-0.211249,-0.122680,0.044634,0.000000,0.000000,0.000000
106.687680,-0.211249,-0.122680,0.044634,0.000000,0.000000,0.000000
106.701817,-0.211249,-0.122680,0.044634,0.000000,0.000000,0.000000
106.706740,-0.211249,-0.122680,0.044634,0.000000,0.000000,0.000000
106.721089,-0.211303,-0.122675,0.044614,0.000000,0.000000,0.000000
106.725240,-0.211303,-0.122675,0.044614,0.000000,0.000000,0.000000
106.739052,-0.211350,-0.122699,0.044576,0.000000,0.000000,0.000000
106.744410,-0.211295,-0.122645,0.044458,0.000000,0.000000,0.000000
106.758768,-0.211290,-0.122659,0.044555,0.000000,0.000000,0.000000
106.763460,-0.211267,-0.122691,0.044609,0.000000,0.000000,0.000000
106.777358,-0.211267,-0.122691,0.044609,0.000000,0.000000,0.000000
106.781747,-0.211267,-0.122691,0.044609,0.000000,0.000000,0.000000
106.795642,-0.211308,-0.122667,0.044602,0.000000,0.000000,0.000000
106.799617,-0.211308,-0.122667,0.044602,0.000000,0.000000,0.000000
106.815418,-0.211308,-0.122667,0.044602,0.000000,0.000000,0.000000
106.819707,-0.211308,-0.122667,0.044602,0.000000,0.000000,0.000000
106.833775,-0.211308,-0.122667,0.044602,0.000000,0.000000,0.000000
106.839268,-0.211308,-0.122667,0.044602,0.000000,0.000000,0.000000
106.853613,-0.211261,-0.122667,0.044622,0.000000,0.000000,0.000000
106.857955,-0.211261,-0.122667,0.044622,0.000000,0.000000,0.000000
106.872442,-0.211303,-0.122657,0.044556,0.000000,0.000000,0.000000
106.876708,-0.211303,-0.122657,0.044556,0.000000,0.000000,0.000000
106.890448,-0.211385,-0.122703,0.044629,0.000000,0.000000,0.000000
106.895636,-0.211276,-0.122661,0.044478,0.000000,0.000000,0.000000
106.911963,-0.211333,-0.122708,0.044664,0.000000,0.000000,0.000000
106.918965,-0.211333,-0.122708,0.044664,0.000000,0.000000,0.000000
106.934353,-0.211379,-0.122665,0.044546,0.000000,0.000000,0.000000
106.939412,-0.211379,-0.122732,0.044714,0.000000,0.000000,0.000000
106.954588,-0.211262,-0.122717,0.044613,0.000000,0.000000,0.000000
106.959022,-0.211262,-0.122717,0.044613,0.000000,0.000000,0.000000
106.976075,-0.211262,-0.122717,0.044613,0.000000,0.000000,0.000000
106.981132,-0.211262,-0.122717,0.044613,0.000000,0.000000,0.000000
106.996505,-0.211294,-0.122663,0.044560,0.000000,0.000000,0.000000
107.002687,-0.211313,-0.122666,0.044544,0.000000,0.000000,0.000000
107.017487,-0.211313,-0.122666,0.044544,0.000000,0.000000,0.000000
107.022620,-0.211321,-0.122683,0.044612,0.000000,0.000000,0.000000
107.037177,-0.211300,-0.122640,0.044490,0.000000,0.000000,0.000000
107.042976,-0.211404,-0.122646,0.044558,0.000000,0.000000,0.000000
107.057838,-0.211302,-0.122679,0.044560,0.000000,0.000000,0.000000
107.063021,-0.211302,-0.122679,0.044560,0.000000,0.000000,0.000000
107.080655,-0.211301,-0.122662,0.044572,0.000000,0.000000,0.000000
107.085578,-0.211301,-0.122662,0.044572,0.000000,0.000000,0.000000
107.100689,-0.211305,-0.122640,0.044477,0.000000,0.000000,0.000000
107.106536,-0.211305,-0.122640,0.044477,0.000000,0.000000,0.000000
107.121168,-0.211381,-0.122690,0.044572,0.000000,0.000000,0.000000
107.126040,-0.211381,-0.122690,0.044572,0.000000,0.000000,0.000000
107.140782,-0.211267,-0.122660,0.044525,0.000000,0.000000,0.000000
107.146046,-0.211267,-0.122660,0.044525,0.000000,0.000000,0.000000
107.161769,-0.211300,-0.122776,0.044796,0.000000,0.000000,0.000000
107.167399,-0.211300,-0.122776,0.044796,0.000000,0.000000,0.000000
107.182920,-0.211304,-0.122661,0.044559,0.000000,0.000000,0.000000
107.189524,-0.211304,-0.122661,0.044559,0.000000,0.000000,0.000000
107.204075,-0.211338,-0.122725,0.044663,0.000000,0.000000,0.000000
107.209843,-0.211338,-0.122725,0.044645,0.000000,0.000000,0.000000
107.226282,-0.211251,-0.122703,0.044627,0.000000,0.000000,0.000000
107.231337,-0.211251,-0.122703,0.044627,0.000000,0.000000,0.000000
107.246802,-0.211255,-0.122674,0.044625,0.000000,0.000000,0.000000
107.253122,-0.211259,-0.122708,0.044634,0.000000,0.000000,0.000000
107.268106,-0.211257,-0.122699,0.044635,0.000000,0.000000,0.000000
107.273992,-0.211257,-0.122699,0.044635,0.000000,0.000000,0.000000
107.289152,-0.211266,-0.122681,0.044620,0.000000,0.000000,0.000000
107.295437,-0.211265,-0.122697,0.044624,0.000000,0.000000,0.000000
107.311325,-0.211255,-0.122693,0.044605,0.000000,0.000000,0.000000
107.317941,-0.211255,-0.122693,0.044605,0.000000,0.000000,0.000000
107.333419,-0.211301,-0.122632,0.044479,0.000000,0.000000,0.000000
107.339356,-0.211301,-0.122632,0.044479,0.000000,0.000000,0.000000
107.354560,-0.211279,-0.122723,0.044670,0.000000,0.000000,0.000000
107.359894,-0.211279,-0.122723,0.044670,0.000000,0.000000,0.000000
107.374673,-0.211316,-0.122649,0.044543,0.000000,0.000000,0.000000
107.380213,-0.211316,-0.122649,0.044543,0.000000,0.000000,0.000000
107.395883,-0.211258,-0.122639,0.044592,0.000000,0.000000,0.000000
107.403752,-0.211258,-0.122639,0.044592,0.000000,0.000000,0.000000
107.418511,-0.211258,-0.122639,0.044592,0.000000,0.000000,0.000000
107.424214,-0.211258,-0.122639,0.044592,0.000000,0.000000,0.000000
107.439062,-0.211262,-0.122702,0.044637,0.000000,0.000000,0.000000
107.444738,-0.211262,-0.122702,0.044637,0.000000,0.000000,0.000000
107.458796,-0.211262,-0.122702,0.044637,0.000000,0.000000,0.000000
107.464105,-0.211299,-0.122635,0.044511,0.000000,0.000000,0.000000
107.479602,-0.211298,-0.122638,0.044498,0.000000,0.000000,0.000000
107.485338,-0.211298,-0.122638,0.044498,0.000000,0.000000,0.000000
107.500104,-0.211268,-0.122723,0.044669,0.000000,0.000000,0.000000
107.505095,-0.211268,-0.122723,0.044669,0.000000,0.000000,0.000000
107.520739,-0.211279,-0.122716,0.044671,0.000000,0.000000,0.000000
107.525702,-0.211337,-0.122676,0.044569,0.000000,0.000000,0.000000
107.540393,-0.211337,-0.122676,0.044569,0.000000,0.000000,0.000000
107.546311,-0.211353,-0.122733,0.044655,0.000000,0.000000,0.000000
107.561464,-0.211339,-0.122735,0.044672,0.000000,0.000000,0.000000
107.566145,-0.211339,-0.122735,0.044672,0.000000,0.000000,0.000000
107.581813,-0.211339,-0.122735,0.044672,0.000000,0.000000,0.000000
107.586428,-0.211339,-0.122735,0.044672,0.000000,0.000000,0.000000
107.602033,-0.211375,-0.122668,0.044599,0.000000,0.000000,0.000000
107.606828,-0.211375,-0.122668,0.044599,0.000000,0.000000,0.000000
107.621734,-0.211349,-0.122733,0.044673,0.000000,0.000000,0.000000
107.626765,-0.211349,-0.122733,0.044673,0.000000,0.000000,0.000000
107.642072,-0.211255,-0.122705,0.044626,0.000000,0.000000,0.000000
107.646275,-0.211255,-0.122705,0.044626,0.000000,0.000000,0.000000
107.660083,-0.211411,-0.122678,0.044606,0.000000,0.000000,0.000000
107.669261,-0.211393,-0.122647,0.044532,0.000000,0.000000,0.000000
107.684932,-0.211381,-0.122658,0.044510,0.000000,0.000000,0.000000
107.689966,-0.211381,-0.122658,0.044510,0.000000,0.000000,0.000000
107.705083,-0.211340,-0.122738,0.044659,0.000000,0.000000,0.000000
107.709980,-0.211340,-0.122738,0.044659,0.000000,0.000000,0.000000
107.724340,-0.211286,-0.122606,0.044513,0.000000,0.000000,0.000000
107.728138,-0.211286,-0.122606,0.044513,0.000000,0.000000,0.000000
107.744746,-0.211373,-0.122780,0.044698,0.000000,0.000000,0.000000
107.749842,-0.211373,-0.122780,0.044698,0.000000,0.000000,0.000000
107.763953,-0.211373,-0.122780,0.044698,0.000000,0.000000,0.000000
107.768819,-0.211373,-0.122780,0.044698,0.000000,0.000000,0.000000
107.783675,-0.211345,-0.122722,0.044645,0.000000,0.000000,0.000000
107.787688,-0.211345,-0.122722,0.044645,0.000000,0.000000,0.000000
107.802226,-0.211374,-0.122674,0.044593,0.000000,0.000000,0.000000
107.806773,-0.211374,-0.122674,0.044593,0.000000,0.000000,0.000000
107.821421,-0.211251,-0.122700,0.044620,0.000000,0.000000,0.000000
107.827213,-0.211251,-0.122700,0.044620,0.000000,0.000000,0.000000
107.842853,-0.211272,-0.122707,0.044673,0.000000,0.000000,0.000000
107.847755,-0.211272,-0.122707,0.044673,0.000000,0.000000,0.000000
107.862327,-0.211341,-0.122676,0.044588,0.000000,0.000000,0.000000
107.868224,-0.211341,-0.122676,0.044588,0.000000,0.000000,0.000000
107.881967,-0.211258,-0.122664,0.044552,0.000000,0.000000,0.000000
107.886002,-0.211258,-0.122664,0.044552,0.000000,0.000000,0.000000
107.900963,-0.211291,-0.122643,0.044457,0.000000,0.000000,0.000000
107.905617,-0.211291,-0.122643,0.044457,0.000000,0.000000,0.000000
107.920328,-0.211262,-0.122679,0.044635,0.000000,0.000000,0.000000
107.926580,-0.211291,-0.122671,0.044559,0.000000,0.000000,0.000000
107.941914,-0.211291,-0.122671,0.044559,0.000000,0.000000,0.000000
107.946964,-0.211291,-0.122671,0.044559,0.000000,0.000000,0.000000
107.961654,-0.211336,-0.122710,0.044647,0.000000,0.000000,0.000000
107.966639,-0.211336,-0.122710,0.044647,0.000000,0.000000,0.000000
107.981801,-0.211336,-0.122710,0.044647,0.000000,0.000000,0.000000
107.987176,-0.211336,-0.122710,0.044647,0.000000,0.000000,0.000000
108.002426,-0.211295,-0.122674,0.044557,0.000000,0.000000,0.000000
108.007513,-0.211295,-0.122674,0.044557,0.000000,0.000000,0.000000
108.023297,-0.211295,-0.122674,0.044557,0.000000,0.000000,0.000000
108.028371,-0.211295,-0.122674,0.044557,0.000000,0.000000,0.000000
108.043774,-0.211287,-0.122649,0.044562,0.000000,0.000000,0.000000
108.048276,-0.211287,-0.122649,0.044562,0.000000,0.000000,0.000000
108.065122,-0.211298,-0.122637,0.044465,0.000000,0.000000,0.000000
108.070866,-0.211298,-0.122637,0.044465,0.000000,0.000000,0.000000
108.087080,-0.211271,-0.122590,0.044424,0.000000,0.000000,0.000000
108.092862,-0.211271,-0.122590,0.044424,0.000000,0.000000,0.000000
108.107787,-0.211271,-0.122590,0.044424,0.000000,0.000000,0.000000
108.113096,-0.211271,-0.122590,0.044424,0.000000,0.000000,0.000000
108.128968,-0.211276,-0.122728,0.044650,0.000000,0.000000,0.000000
108.135415,-0.211346,-0.122705,0.044651,0.000000,0.000000,0.000000
108.151537,-0.211243,-0.122681,0.044658,0.000000,0.000000,0.000000
108.157138,-0.211243,-0.122681,0.044658,0.000000,0.000000,0.000000
108.171976,-0.211243,-0.122681,0.044658,0.000000,0.000000,0.000000
108.179058,-0.211243,-0.122681,0.044658,0.000000,0.000000,0.000000
108.194600,-0.211304,-0.122672,0.044555,0.000000,0.000000,0.000000
108.200614,-0.211304,-0.122672,0.044555,0.000000,0.000000,0.000000
108.216102,-0.211275,-0.122703,0.044664,0.000000,0.000000,0.000000
108.221985,-0.211275,-0.122703,0.044664,0.000000,0.000000,0.000000
108.237703,-0.211315,-0.122648,0.044567,0.000000,0.000000,0.000000
108.244607,-0.211296,-0.122667,0.044557,0.000000,0.000000,0.000000
108.259910,-0.211425,-0.122640,0.044525,0.000000,0.000000,0.000000
108.265935,-0.211274,-0.122644,0.044529,0.000000,0.000000,0.000000
108.280918,-0.211262,-0.122664,0.044547,0.000000,0.000000,0.000000
108.286381,-0.211262,-0.122664,0.044547,0.000000,0.000000,0.000000
108.301206,-0.211262,-0.122664,0.044547,0.000000,0.000000,0.000000
108.306834,-0.211262,-0.122664,0.044547,0.000000,0.000000,0.000000
108.322962,-0.211287,-0.122648,0.044571,0.000000,0.000000,0.000000
108.327875,-0.211287,-0.122648,0.044571,0.000000,0.000000,0.000000
108.344460,-0.211272,-0.122685,0.044622,0.000000,0.000000,0.000000
108.349646,-0.211272,-0.122685,0.044622,0.000000,0.000000,0.000000
108.365590,-0.211343,-0.122727,0.044672,0.000000,0.000000,0.000000
108.373490,-0.211343,-0.122727,0.044672,0.000000,0.000000,0.000000
108.388101,-0.211343,-0.122727,0.044672,0.000000,0.000000,0.000000
108.393072,-0.211343,-0.122727,0.044672,0.000000,0.000000,0.000000
108.407719,-0.211322,-0.122676,0.044614,0.000000,0.000000,0.000000
108.413312,-0.211322,-0.122676,0.044614,0.000000,0.000000,0.000000
108.427864,-0.211288,-0.122740,0.044674,0.000000,0.000000,0.000000
108.435631,-0.211288,-0.122740,0.044674,0.000000,0.000000,0.000000
108.451513,-0.211288,-0.122740,0.044674,0.000000,0.000000,0.000000
108.457010,-0.211293,-0.122675,0.044551,0.000000,0.000000,0.000000
108.471782,-0.211247,-0.122668,0.044530,0.000000,0.000000,0.000000
108.477113,-0.211247,-0.122668,0.044530,0.000000,0.000000,0.000000
108.491887,-0.211298,-0.122665,0.044516,0.000000,0.000000,0.000000
108.497653,-0.211252,-0.122682,0.044566,0.000000,0.000000,0.000000
108.514530,-0.211291,-0.122670,0.044569,0.000000,0.000000,0.000000
108.519093,-0.211291,-0.122670,0.044569,0.000000,0.000000,0.000000
108.535960,-0.211394,-0.122680,0.044602,0.000000,0.000000,0.000000
108.540852,-0.211394,-0.122680,0.044602,0.000000,0.000000,0.000000
108.555854,-0.211310,-0.122677,0.044544,0.000000,0.000000,0.000000
108.561091,-0.211310,-0.122677,0.044544,0.000000,0.000000,0.000000
108.576291,-0.211320,-0.122696,0.044644,0.000000,0.000000,0.000000
108.582237,-0.211299,-0.122659,0.044560,0.000000,0.000000,0.000000
108.597070,-0.211299,-0.122659,0.044560,0.000000,0.000000,0.000000
108.603124,-0.211299,-0.122659,0.044560,0.000000,0.000000,0.000000
108.618435,-0.211349,-0.122759,0.044710,0.000000,0.000000,0.000000
108.624084,-0.211295,-0.122635,0.044503,0.000000,0.000000,0.000000
108.638428,-0.211365,-0.122702,0.044637,0.000000,0.000000,0.000000
108.643461,-0.211249,-0.122667,0.044532,0.000000,0.000000,0.000000
108.657634,-0.211250,-0.122694,0.044628,0.000000,0.000000,0.000000
108.663025,-0.211386,-0.122646,0.044526,0.000000,0.000000,0.000000
108.678066,-0.211386,-0.122646,0.044526,0.000000,0.000000,0.000000
108.683188,-0.211298,-0.122641,0.044516,0.000000,0.000000,0.000000
108.698427,-0.211298,-0.122641,0.044516,0.000000,0.000000,0.000000
108.703714,-0.211294,-0.122653,0.044543,0.000000,0.000000,0.000000
108.717934,-0.211391,-0.122678,0.044578,0.000000,0.000000,0.000000
108.723226,-0.211287,-0.122735,0.044669,0.000000,0.000000,0.000000
108.737587,-0.211389,-0.122701,0.044596,0.000000,0.000000,0.000000
108.742940,-0.211290,-0.122656,0.044577,0.000000,0.000000,0.000000
108.757273,-0.211290,-0.122656,0.044577,0.000000,0.000000,0.000000
108.762479,-0.211305,-0.122633,0.044561,0.000000,0.000000,0.000000
108.777114,-0.211264,-0.122690,0.044617,0.000000,0.000000,0.000000
108.782293,-0.211264,-0.122690,0.044617,0.000000,0.000000,0.000000
108.797448,-0.211248,-0.122702,0.044614,0.000000,0.000000,0.000000
108.803037,-0.211331,-0.122732,0.044664,0.000000,0.000000,0.000000
108.817495,-0.211323,-0.122735,0.044664,0.000000,0.000000,0.000000
108.823090,-0.211401,-0.122699,0.044614,0.000000,0.000000,0.000000
108.837108,-0.211270,-0.122698,0.044626,0.000000,0.000000,0.000000
108.842393,-0.211261,-0.122681,0.044557,0.000000,0.000000,0.000000
108.856791,-0.211360,-0.122668,0.044535,0.000000,0.000000,0.000000
108.861778,-0.211326,-0.122635,0.044486,0.000000,0.000000,0.000000
108.876798,-0.211326,-0.122635,0.044486,0.000000,0.000000,0.000000
108.882932,-0.211325,-0.122663,0.044562,0.000000,0.000000,0.000000
108.897741,-0.211396,-0.122684,0.044596,0.000000,0.000000,0.000000
108.903112,-0.211396,-0.122684,0.044596,0.000000,0.000000,0.000000
108.917113,-0.211396,-0.122684,0.044596,0.000000,0.000000,0.000000
108.922473,-0.211244,-0.122704,0.044631,0.000000,0.000000,0.000000
108.937027,-0.211298,-0.122654,0.044561,0.000000,0.000000,0.000000
108.943082,-0.211246,-0.122701,0.044616,0.000000,0.000000,0.000000
108.959679,-0.211331,-0.122730,0.044641,0.000000,0.000000,0.000000
108.965132,-0.211246,-0.122716,0.044622,0.000000,0.000000,0.000000
108.979961,-0.211255,-0.122714,0.044632,0.000000,0.000000,0.000000
108.985121,-0.211266,-0.122723,0.044675,0.000000,0.000000,0.000000
109.000095,-0.211257,-0.122685,0.044624,0.000000,0.000000,0.000000
109.007070,-0.211248,-0.122708,0.044634,0.000000,0.000000,0.000000
109.023906,-0.211295,-0.122686,0.044612,0.000000,0.000000,0.000000
109.029043,-0.211295,-0.122686,0.044612,0.000000,0.000000,0.000000
109.044347,-0.211312,-0.122639,0.044466,0.000000,0.000000,0.000000
109.049201,-0.211312,-0.122639,0.044466,0.000000,0.000000,0.000000
109.064397,-0.211312,-0.122639,0.044466,0.000000,0.000000,0.000000
109.069256,-0.211312,-0.122639,0.044466,0.000000,0.000000,0.000000
109.085787,-0.211252,-0.122663,0.044550,0.000000,0.000000,0.000000
109.091053,-0.211220,-0.122670,0.044608,0.000000,0.000000,0.000000
109.105636,-0.211220,-0.122670,0.044608,0.000000,0.000000,0.000000
109.112161,-0.211220,-0.122670,0.044608,0.000000,0.000000,0.000000
109.126938,-0.211240,-0.122696,0.044632,0.000000,0.000000,0.000000
109.132820,-0.211240,-0.122696,0.044632,0.000000,0.000000,0.000000
109.150405,-0.211246,-0.122690,0.044615,0.000000,0.000000,0.000000
109.156362,-0.211334,-0.122727,0.044658,0.000000,0.000000,0.000000
109.171170,-0.211334,-0.122727,0.044658,0.000000,0.000000,0.000000
109.176776,-0.211234,-0.122762,0.044773,0.000000,0.000000,0.000000
109.191671,-0.211234,-0.122762,0.044773,0.000000,0.000000,0.000000
109.197685,-0.211234,-0.122762,0.044773,0.000000,0.000000,0.000000
109.215112,-0.211298,-0.122649,0.044561,0.000000,0.000000,0.000000
109.220575,-0.211298,-0.122649,0.044561,0.000000,0.000000,0.000000
109.236068,-0.211290,-0.122649,0.044561,0.000000,0.000000,0.000000
109.241354,-0.211290,-0.122649,0.044561,0.000000,0.000000,0.000000
109.256887,-0.211306,-0.122637,0.044448,0.000000,0.000000,0.000000
109.263523,-0.211240,-0.122678,0.044624,0.000000,0.000000,0.000000
109.279221,-0.211240,-0.122678,0.044624,0.000000,0.000000,0.000000
109.285040,-0.211240,-0.122678,0.044624,0.000000,0.000000,0.000000
109.300345,-0.211282,-0.122676,0.044569,0.000000,0.000000,0.000000
109.305528,-0.211282,-0.122676,0.044569,0.000000,0.000000,0.000000
109.320389,-0.211346,-0.122696,0.044663,0.000000,0.000000,0.000000
109.325740,-0.211354,-0.122696,0.044660,0.000000,0.000000,0.000000
109.341412,-0.211290,-0.122721,0.044672,0.000000,0.000000,0.000000
109.346413,-0.211290,-0.122648,0.044566,0.000000,0.000000,0.000000
109.361682,-0.211300,-0.122645,0.044563,0.000000,0.000000,0.000000
109.367402,-0.211300,-0.122645,0.044563,0.000000,0.000000,0.000000
109.382358,-0.211403,-0.122682,0.044602,0.000000,0.000000,0.000000
109.387272,-0.211403,-0.122682,0.044602,0.000000,0.000000,0.000000
109.402466,-0.211275,-0.122655,0.044559,0.000000,0.000000,0.000000
109.406953,-0.211275,-0.122655,0.044559,0.000000,0.000000,0.000000
109.422536,-0.211328,-0.122653,0.044550,0.000000,0.000000,0.000000
109.428563,-0.211328,-0.122653,0.044550,0.000000,0.000000,0.000000
109.443959,-0.211247,-0.122659,0.044514,0.000000,0.000000,0.000000
109.582876,-0.211301,-0.122677,0.044553,255.000000,0.000000,0.000000
109.600109,-0.211255,-0.122698,0.044623,255.000000,0.000000,0.000000
109.605516,-0.211338,-0.122662,0.044509,255.000000,0.000000,0.000000
109.620203,-0.211241,-0.122693,0.044624,255.000000,0.000000,0.000000
109.627369,-0.211243,-0.122666,0.044525,255.000000,0.000000,0.000000
109.641529,-0.211248,-0.122700,0.044580,255.000000,0.000000,0.000000
109.646985,-0.211325,-0.122687,0.044580,255.000000,0.000000,0.000000
109.663220,-0.211293,-0.122690,0.044640,255.000000,0.000000,0.000000
109.668586,-0.211293,-0.122690,0.044640,255.000000,0.000000,0.000000
109.683439,-0.211390,-0.122679,0.044626,255.000000,0.000000,0.000000
109.688996,-0.211390,-0.122679,0.044626,255.000000,0.000000,0.000000
109.704933,-0.211420,-0.122654,0.044561,255.000000,0.000000,0.000000
109.711281,-0.211420,-0.122654,0.044561,255.000000,0.000000,0.000000
109.726508,-0.211294,-0.122661,0.044562,255.000000,0.000000,0.000000
109.731909,-0.211294,-0.122661,0.044562,255.000000,0.000000,0.000000
109.746002,-0.211290,-0.122658,0.044559,255.000000,0.000000,0.000000
109.751654,-0.211283,-0.122659,0.044547,255.000000,0.000000,0.000000
109.766925,-0.211283,-0.122659,0.044547,255.000000,0.000000,0.000000
109.772755,-0.211283,-0.122659,0.044547,255.000000,0.000000,0.000000
109.787421,-0.211283,-0.122659,0.044547,255.000000,0.000000,0.000000
109.794014,-0.211248,-0.122681,0.044614,255.000000,0.000000,0.000000
109.808005,-0.211251,-0.122680,0.044628,255.000000,0.000000,0.000000
109.815530,-0.211285,-0.122656,0.044572,255.000000,0.000000,0.000000
109.830207,-0.211300,-0.122609,0.044415,255.000000,0.000000,0.000000
109.835940,-0.211300,-0.122609,0.044415,255.000000,0.000000,0.000000
109.850613,-0.211383,-0.122700,0.044597,255.000000,0.000000,0.000000
109.855348,-0.211383,-0.122700,0.044597,255.000000,0.000000,0.000000
109.872125,-0.211292,-0.122663,0.044572,255.000000,0.000000,0.000000
109.877104,-0.211292,-0.122663,0.044572,255.000000,0.000000,0.000000
109.891713,-0.211380,-0.122666,0.044574,255.000000,0.000000,0.000000
109.897274,-0.211380,-0.122666,0.044574,255.000000,0.000000,0.000000
109.912352,-0.211380,-0.122666,0.044574,255.000000,0.000000,0.000000
109.917674,-0.211380,-0.122666,0.044574,255.000000,0.000000,0.000000
109.932840,-0.211380,-0.122666,0.044574,255.000000,0.000000,0.000000
109.938817,-0.211380,-0.122666,0.044574,255.000000,0.000000,0.000000
109.954412,-0.211264,-0.122671,0.044551,255.000000,0.000000,0.000000
109.962005,-0.211264,-0.122671,0.044551,255.000000,0.000000,0.000000
109.977670,-0.211264,-0.122671,0.044551,255.000000,0.000000,0.000000
109.983803,-0.211264,-0.122671,0.044551,255.000000,0.000000,0.000000
109.998943,-0.211264,-0.122671,0.044551,255.000000,0.000000,0.000000
110.005315,-0.211264,-0.122671,0.044551,255.000000,0.000000,0.000000
110.020509,-0.211328,-0.122702,0.044597,255.000000,0.000000,0.000000
110.026293,-0.211328,-0.122702,0.044597,255.000000,0.000000,0.000000
110.041073,-0.211289,-0.122646,0.044558,255.000000,0.000000,0.000000
110.046372,-0.211289,-0.122646,0.044558,255.000000,0.000000,0.000000
110.062535,-0.211409,-0.122677,0.044595,255.000000,0.000000,0.000000
110.068495,-0.211409,-0.122677,0.044595,255.000000,0.000000,0.000000
110.083502,-0.211409,-0.122677,0.044595,255.000000,0.000000,0.000000
110.088449,-0.211409,-0.122677,0.044595,255.000000,0.000000,0.000000
110.105097,-0.211256,-0.122698,0.044624,255.000000,0.000000,0.000000
110.110095,-0.211256,-0.122698,0.044624,255.000000,0.000000,0.000000
110.125110,-0.211248,-0.122701,0.044634,255.000000,0.000000,0.000000
110.132030,-0.211248,-0.122701,0.044634,255.000000,0.000000,0.000000
110.147569,-0.211235,-0.122702,0.044641,255.000000,0.000000,0.000000
110.152907,-0.211244,-0.122708,0.044637,255.000000,0.000000,0.000000
110.168644,-0.211263,-0.122714,0.044644,255.000000,0.000000,0.000000
110.174544,-0.211263,-0.122714,0.044644,255.000000,0.000000,0.000000
110.189461,-0.211263,-0.122714,0.044644,255.000000,0.000000,0.000000
110.195644,-0.211339,-0.122666,0.044601,255.000000,0.000000,0.000000
110.211402,-0.211318,-0.122648,0.044538,255.000000,0.000000,0.000000
110.216731,-0.211318,-0.122648,0.044538,255.000000,0.000000,0.000000
110.232353,-0.211296,-0.122635,0.044561,255.000000,0.000000,0.000000
110.237897,-0.211296,-0.122635,0.044561,255.000000,0.000000,0.000000
110.253686,-0.211294,-0.122675,0.044553,255.000000,0.000000,0.000000
110.260194,-0.211294,-0.122675,0.044553,255.000000,0.000000,0.000000
110.275195,-0.211294,-0.122675,0.044553,255.000000,0.000000,0.000000
110.280303,-0.211294,-0.122675,0.044553,255.000000,0.000000,0.000000
110.295562,-0.211234,-0.122695,0.044641,255.000000,0.000000,0.000000
110.301622,-0.211234,-0.122695,0.044641,255.000000,0.000000,0.000000
110.316375,-0.211245,-0.122675,0.044591,255.000000,0.000000,0.000000
110.322737,-0.211176,-0.122784,0.044810,255.000000,0.000000,0.000000
110.338411,-0.211176,-0.122784,0.044810,255.000000,0.000000,0.000000
110.343413,-0.211258,-0.122690,0.044624,255.000000,0.000000,0.000000
110.357890,-0.211401,-0.122698,0.044579,255.000000,0.000000,0.000000
110.363741,-0.211401,-0.122698,0.044579,255.000000,0.000000,0.000000
110.378915,-0.211401,-0.122698,0.044579,255.000000,0.000000,0.000000
110.384106,-0.211319,-0.122634,0.044552,255.000000,0.000000,0.000000
110.399933,-0.211319,-0.122634,0.044552,255.000000,0.000000,0.000000
110.404735,-0.211374,-0.122772,0.044661,255.000000,0.000000,0.000000
110.419573,-0.211290,-0.122664,0.044561,255.000000,0.000000,0.000000
110.425484,-0.211263,-0.122647,0.044531,255.000000,0.000000,0.000000
110.440194,-0.211295,-0.122682,0.044565,255.000000,0.000000,0.000000
