# time,X,Y,Z,R,G,B
39.399300,0.477340,0.024772,0.592384,255.000000,0.000000,0.000000
39.415449,0.477340,0.024772,0.592384,255.000000,0.000000,0.000000
39.421887,0.477227,0.024821,0.592348,255.000000,0.000000,0.000000
39.436322,0.477227,0.024821,0.592348,255.000000,0.000000,0.000000
39.441725,0.477113,0.024723,0.592122,255.000000,0.000000,0.000000
39.457607,0.477074,0.024810,0.591913,255.000000,0.000000,0.000000
39.463389,0.477074,0.024810,0.591913,255.000000,0.000000,0.000000
39.479651,0.477051,0.025028,0.591616,255.000000,0.000000,0.000000
39.486333,0.477051,0.025028,0.591616,255.000000,0.000000,0.000000
39.501745,0.477019,0.024749,0.591531,255.000000,0.000000,0.000000
39.506585,0.477019,0.024749,0.591369,255.000000,0.000000,0.000000
39.521794,0.477124,0.024904,0.591324,255.000000,0.000000,0.000000
39.526513,0.477078,0.024864,0.591368,255.000000,0.000000,0.000000
39.540922,0.477127,0.024960,0.591263,255.000000,0.000000,0.000000
39.546441,0.477246,0.025030,0.591319,255.000000,0.000000,0.000000
39.561746,0.477269,0.024960,0.591356,255.000000,0.000000,0.000000
39.568366,0.477269,0.024960,0.591356,255.000000,0.000000,0.000000
39.583236,0.477325,0.025042,0.591232,255.000000,0.000000,0.000000
39.588615,0.477325,0.025042,0.591232,255.000000,0.000000,0.000000
39.603860,0.477325,0.025042,0.591232,255.000000,0.000000,0.000000
39.608894,0.477325,0.025042,0.591232,255.000000,0.000000,0.000000
39.624074,0.477748,0.025382,0.591101,255.000000,0.000000,0.000000
39.630124,0.477748,0.025382,0.591101,255.000000,0.000000,0.000000
39.645309,0.477748,0.025382,0.591101,255.000000,0.000000,0.000000
39.651341,0.478124,0.025113,0.591563,255.000000,0.000000,0.000000
39.666391,0.478124,0.025113,0.591563,255.000000,0.000000,0.000000
39.672002,0.478379,0.025210,0.591696,255.000000,0.000000,0.000000
39.686815,0.478379,0.025210,0.591696,255.000000,0.000000,0.000000
39.692840,0.478379,0.025210,0.591696,255.000000,0.000000,0.000000
39.708709,0.478939,0.025423,0.592259,255.000000,0.000000,0.000000
39.715484,0.478939,0.025423,0.592259,255.000000,0.000000,0.000000
39.732035,0.479397,0.025676,0.592563,255.000000,0.000000,0.000000
39.737807,0.479397,0.025676,0.592563,255.000000,0.000000,0.000000
39.752462,0.479753,0.025705,0.592764,255.000000,0.000000,0.000000
39.758161,0.479960,0.025710,0.593097,255.000000,0.000000,0.000000
39.773478,0.480094,0.025765,0.593255,255.000000,0.000000,0.000000
39.779788,0.480357,0.025902,0.593502,255.000000,0.000000,0.000000
39.796193,0.480718,0.026019,0.593946,255.000000,0.000000,0.000000
39.802569,0.480718,0.026019,0.593946,255.000000,0.000000,0.000000
39.818956,0.480972,0.026255,0.594098,255.000000,0.000000,0.000000
39.825159,0.480972,0.026255,0.594380,255.000000,0.000000,0.000000
39.840010,0.481463,0.026382,0.594477,255.000000,0.000000,0.000000
39.844840,0.481463,0.026382,0.594477,255.000000,0.000000,0.000000
39.859987,0.481925,0.026285,0.594924,255.000000,0.000000,0.000000
39.865208,0.481925,0.026285,0.594924,255.000000,0.000000,0.000000
39.880880,0.482499,0.026395,0.595240,255.000000,0.000000,0.000000
39.886917,0.482499,0.026395,0.595240,255.000000,0.000000,0.000000
39.901585,0.482902,0.026493,0.595474,255.000000,0.000000,0.000000
39.906874,0.483050,0.026591,0.595426,255.000000,0.000000,0.000000
39.922025,0.483260,0.026866,0.595170,255.000000,0.000000,0.000000
39.927445,0.483448,0.026882,0.595220,255.000000,0.000000,0.000000
39.942735,0.483448,0.026882,0.595220,255.000000,0.000000,0.000000
39.950304,0.483962,0.027087,0.595266,255.000000,0.000000,0.000000
39.964671,0.484062,0.027125,0.595253,255.000000,0.000000,0.000000
39.970141,0.484062,0.027125,0.595253,255.000000,0.000000,0.000000
39.985077,0.484593,0.027202,0.595211,255.000000,0.000000,0.000000
39.991068,0.484718,0.027215,0.595244,255.000000,0.000000,0.000000
40.006247,0.484886,0.027123,0.595160,255.000000,0.000000,0.000000
40.012378,0.485092,0.027195,0.594904,255.000000,0.000000,0.000000
40.028316,0.485485,0.027015,0.594865,255.000000,0.000000,0.000000
40.033879,0.485485,0.027015,0.594865,255.000000,0.000000,0.000000
40.049152,0.485583,0.027037,0.594739,255.000000,0.000000,0.000000
40.054938,0.485583,0.027037,0.594739,255.000000,0.000000,0.000000
40.069924,0.485810,0.027147,0.594422,255.000000,0.000000,0.000000
40.075444,0.485810,0.027147,0.594422,255.000000,0.000000,0.000000
40.092767,0.486119,0.027193,0.594181,255.000000,0.000000,0.000000
40.098685,0.486355,0.027157,0.593934,255.000000,0.000000,0.000000
40.113363,0.486451,0.027244,0.593755,255.000000,0.000000,0.000000
40.119768,0.486582,0.027141,0.593534,255.000000,0.000000,0.000000
40.134273,0.486582,0.027141,0.593534,255.000000,0.000000,0.000000
40.139601,0.486582,0.027141,0.593534,255.000000,0.000000,0.000000
40.155220,0.486812,0.026945,0.593133,255.000000,0.000000,0.000000
40.161299,0.486935,0.026936,0.592788,255.000000,0.000000,0.000000
40.176715,0.486988,0.027018,0.592370,255.000000,0.000000,0.000000
40.182032,0.486988,0.027018,0.592370,255.000000,0.000000,0.000000
40.197301,0.487066,0.026956,0.592322,255.000000,0.000000,0.000000
40.202321,0.487066,0.026956,0.592322,255.000000,0.000000,0.000000
40.218899,0.486930,0.026850,0.591993,255.000000,0.000000,0.000000
40.224506,0.486930,0.026850,0.591993,255.000000,0.000000,0.000000
40.239722,0.486946,0.026913,0.591803,255.000000,0.000000,0.000000
40.245602,0.486946,0.026913,0.591803,255.000000,0.000000,0.000000
40.260920,0.486876,0.026626,0.591869,255.000000,0.000000,0.000000
40.266217,0.486876,0.026626,0.591869,255.000000,0.000000,0.000000
40.282190,0.486865,0.026606,0.591828,255.000000,0.000000,0.000000
40.287767,0.486685,0.026487,0.591841,255.000000,0.000000,0.000000
40.303198,0.486531,0.026482,0.591756,255.000000,0.000000,0.000000
40.309296,0.486496,0.026403,0.591767,255.000000,0.000000,0.000000
40.323918,0.486496,0.026403,0.591767,255.000000,0.000000,0.000000
40.329199,0.486198,0.026369,0.591820,255.000000,0.000000,0.000000
40.345940,0.486198,0.026369,0.591820,255.000000,0.000000,0.000000
40.351729,0.486031,0.026271,0.591987,255.000000,0.000000,0.000000
40.366536,0.486031,0.026271,0.591987,255.000000,0.000000,0.000000
40.370581,0.486031,0.026271,0.591987,255.000000,0.000000,0.000000
40.387555,0.486031,0.026271,0.591987,255.000000,0.000000,0.000000
40.392557,0.486031,0.026271,0.591987,255.000000,0.000000,0.000000
40.408247,0.485248,0.025947,0.592411,255.000000,0.000000,0.000000
40.413401,0.485248,0.025947,0.592411,255.000000,0.000000,0.000000
40.428581,0.484729,0.025751,0.592672,255.000000,0.000000,0.000000
40.434203,0.484729,0.025751,0.592672,255.000000,0.000000,0.000000
40.450589,0.484339,0.025364,0.593315,255.000000,0.000000,0.000000
40.455908,0.484339,0.025364,0.593315,255.000000,0.000000,0.000000
40.471476,0.484055,0.025335,0.593440,255.000000,0.000000,0.000000
40.477098,0.483687,0.025330,0.593624,255.000000,0.000000,0.000000
40.491875,0.483477,0.025250,0.593756,255.000000,0.000000,0.000000
40.497757,0.483477,0.025250,0.593756,255.000000,0.000000,0.000000
40.513006,0.483057,0.025071,0.594126,255.000000,0.000000,0.000000
40.519224,0.483057,0.025071,0.594126,255.000000,0.000000,0.000000
40.535720,0.483057,0.025071,0.594126,255.000000,0.000000,0.000000
40.541808,0.483057,0.025071,0.594126,255.000000,0.000000,0.000000
40.557066,0.482172,0.024723,0.594509,255.000000,0.000000,0.000000
40.562230,0.481955,0.024583,0.594610,255.000000,0.000000,0.000000
40.576857,0.481607,0.024416,0.594749,255.000000,0.000000,0.000000
40.582355,0.481607,0.024416,0.594749,255.000000,0.000000,0.000000
40.599753,0.481477,0.024392,0.594759,255.000000,0.000000,0.000000
40.605679,0.481059,0.024167,0.594809,255.000000,0.000000,0.000000
40.621044,0.480926,0.024120,0.594793,255.000000,0.000000,0.000000
40.626488,0.480926,0.024053,0.594731,255.000000,0.000000,0.000000
40.641593,0.480740,0.023995,0.594666,255.000000,0.000000,0.000000
40.647909,0.480740,0.023995,0.594666,255.000000,0.000000,0.000000
40.663141,0.480740,0.023995,0.594666,255.000000,0.000000,0.000000
40.670933,0.480300,0.024028,0.594149,255.000000,0.000000,0.000000
40.685686,0.480215,0.023959,0.593941,255.000000,0.000000,0.000000
40.691589,0.480061,0.023825,0.593842,255.000000,0.000000,0.000000
40.706815,0.480061,0.023825,0.593842,255.000000,0.000000,0.000000
40.713046,0.479880,0.023765,0.593625,255.000000,0.000000,0.000000
40.730907,0.479880,0.023765,0.593625,255.000000,0.000000,0.000000
40.737777,0.479733,0.023448,0.593192,255.000000,0.000000,0.000000
40.752339,0.479634,0.023456,0.592988,255.000000,0.000000,0.000000
40.757570,0.479634,0.023456,0.592988,255.000000,0.000000,0.000000
40.771795,0.479634,0.023456,0.592988,255.000000,0.000000,0.000000
40.777000,0.479634,0.023456,0.592988,255.000000,0.000000,0.000000
40.793274,0.479569,0.022994,0.592570,255.000000,0.000000,0.000000
40.798543,0.479550,0.023014,0.592422,255.000000,0.000000,0.000000
40.814191,0.479550,0.023014,0.592422,255.000000,0.000000,0.000000
40.819615,0.479550,0.023014,0.592422,255.000000,0.000000,0.000000
40.834509,0.479565,0.023000,0.591746,255.000000,0.000000,0.000000
40.840609,0.479584,0.023114,0.591639,255.000000,0.000000,0.000000
40.855842,0.479547,0.022944,0.591513,255.000000,0.000000,0.000000
40.860879,0.479547,0.022944,0.591513,255.000000,0.000000,0.000000
40.876582,0.479621,0.023011,0.591324,255.000000,0.000000,0.000000
40.882551,0.479621,0.023011,0.591324,255.000000,0.000000,0.000000
40.897444,0.479709,0.022893,0.591195,255.000000,0.000000,0.000000
40.902383,0.479709,0.022893,0.591195,255.000000,0.000000,0.000000
40.917463,0.479564,0.022847,0.591401,255.000000,0.000000,0.000000
40.922482,0.479564,0.022847,0.591401,255.000000,0.000000,0.000000
40.937412,0.479652,0.022825,0.591418,255.000000,0.000000,0.000000
40.941310,0.479652,0.022825,0.591418,255.000000,0.000000,0.000000
40.956368,0.479642,0.022732,0.591610,255.000000,0.000000,0.000000
40.961477,0.479702,0.022602,0.591420,255.000000,0.000000,0.000000
40.976703,0.479671,0.022617,0.591527,255.000000,0.000000,0.000000
40.982300,0.479671,0.022617,0.591527,255.000000,0.000000,0.000000
40.997255,0.479697,0.022704,0.591966,255.000000,0.000000,0.000000
41.002338,0.479669,0.022733,0.592078,255.000000,0.000000,0.000000
41.016240,0.479616,0.022670,0.592147,255.000000,0.000000,0.000000
41.020895,0.479616,0.022670,0.592147,255.000000,0.000000,0.000000
41.035419,0.479616,0.022670,0.592147,255.000000,0.000000,0.000000
41.041416,0.479773,0.022479,0.592845,255.000000,0.000000,0.000000
41.057300,0.479773,0.022479,0.592845,255.000000,0.000000,0.000000
41.063023,0.479708,0.022771,0.592750,255.000000,0.000000,0.000000
41.079245,0.479512,0.022784,0.593034,255.000000,0.000000,0.000000
41.084422,0.479512,0.022784,0.593034,255.000000,0.000000,0.000000
41.100515,0.479615,0.022977,0.593370,255.000000,0.000000,0.000000
41.106366,0.479615,0.022977,0.593370,255.000000,0.000000,0.000000
41.121972,0.479743,0.022884,0.593679,255.000000,0.000000,0.000000
41.127384,0.479743,0.022884,0.593679,255.000000,0.000000,0.000000
41.145009,0.479749,0.023150,0.593595,255.000000,0.000000,0.000000
41.150386,0.479905,0.023246,0.593668,255.000000,0.000000,0.000000
41.165031,0.479924,0.023286,0.593689,255.000000,0.000000,0.000000
41.170789,0.480011,0.023178,0.593853,255.000000,0.000000,0.000000
41.185151,0.480018,0.023202,0.593876,255.000000,0.000000,0.000000
41.189609,0.480015,0.023398,0.593645,255.000000,0.000000,0.000000
41.204455,0.480063,0.023422,0.593565,255.000000,0.000000,0.000000
41.209297,0.480063,0.023422,0.593565,255.000000,0.000000,0.000000
41.223014,0.480176,0.023526,0.593527,255.000000,0.000000,0.000000
41.228264,0.480281,0.023527,0.593340,255.000000,0.000000,0.000000
41.244242,0.480193,0.023491,0.593268,255.000000,0.000000,0.000000
41.249983,0.480204,0.023532,0.593152,255.000000,0.000000,0.000000
41.264342,0.480204,0.023532,0.593152,255.000000,0.000000,0.000000
41.270806,0.480204,0.023532,0.593152,255.000000,0.000000,0.000000
41.285215,0.480485,0.023770,0.592745,255.000000,0.000000,0.000000
41.290008,0.480545,0.023758,0.592662,255.000000,0.000000,0.000000
41.305883,0.480633,0.023873,0.592338,255.000000,0.000000,0.000000
41.310423,0.480633,0.023873,0.592338,255.000000,0.000000,0.000000
41.325381,0.480575,0.024026,0.591853,255.000000,0.000000,0.000000
41.330838,0.480621,0.023996,0.591681,255.000000,0.000000,0.000000
41.345690,0.480621,0.023996,0.591681,255.000000,0.000000,0.000000
41.350973,0.480642,0.024206,0.591041,255.000000,0.000000,0.000000
41.365604,0.480683,0.024245,0.590843,255.000000,0.000000,0.000000
41.371531,0.480632,0.024121,0.590841,255.000000,0.000000,0.000000
41.386324,0.480632,0.024121,0.590841,255.000000,0.000000,0.000000
41.392444,0.480503,0.024263,0.590595,255.000000,0.000000,0.000000
41.408026,0.480498,0.024290,0.590456,255.000000,0.000000,0.000000
41.413037,0.480498,0.024290,0.590456,255.000000,0.000000,0.000000
41.428595,0.480344,0.024421,0.590187,255.000000,0.000000,0.000000
41.435085,0.480344,0.024421,0.590187,255.000000,0.000000,0.000000
41.450588,0.480272,0.024565,0.589951,255.000000,0.000000,0.000000
41.456311,0.480272,0.024565,0.589951,255.000000,0.000000,0.000000
41.471326,0.480084,0.024641,0.589905,255.000000,0.000000,0.000000
41.476521,0.480084,0.024641,0.589905,255.000000,0.000000,0.000000
41.491812,0.479975,0.024688,0.589970,255.000000,0.000000,0.000000
41.497094,0.479975,0.024688,0.589970,255.000000,0.000000,0.000000
41.513540,0.479455,0.024859,0.590169,255.000000,0.000000,0.000000
41.520188,0.479206,0.024902,0.590208,255.000000,0.000000,0.000000
41.535267,0.479206,0.024902,0.590208,255.000000,0.000000,0.000000
41.540823,0.478865,0.024755,0.590454,255.000000,0.000000,0.000000
41.556931,0.478587,0.024893,0.590847,255.000000,0.000000,0.000000
41.562574,0.478587,0.024893,0.590847,255.000000,0.000000,0.000000
41.578718,0.478104,0.025073,0.591251,255.000000,0.000000,0.000000
41.584959,0.478104,0.025073,0.591251,255.000000,0.000000,0.000000
41.600160,0.477865,0.025294,0.591625,255.000000,0.000000,0.000000
41.606075,0.477865,0.025294,0.591625,255.000000,0.000000,0.000000
41.623405,0.477476,0.025278,0.592046,255.000000,0.000000,0.000000
41.628588,0.477268,0.025276,0.592220,255.000000,0.000000,0.000000
41.644784,0.477267,0.025211,0.592485,255.000000,0.000000,0.000000
41.650666,0.477092,0.025249,0.592654,255.000000,0.000000,0.000000
41.665419,0.477092,0.025249,0.592654,255.000000,0.000000,0.000000
41.671304,0.477092,0.025249,0.592654,255.000000,0.000000,0.000000
41.686327,0.476385,0.025269,0.593248,255.000000,0.000000,0.000000
41.691077,0.476385,0.025269,0.593248,255.000000,0.000000,0.000000
41.706390,0.475901,0.025314,0.593654,255.000000,0.000000,0.000000
41.712777,0.475901,0.025314,0.593654,255.000000,0.000000,0.000000
41.728338,0.475487,0.025375,0.593768,255.000000,0.000000,0.000000
41.733856,0.475487,0.025375,0.593768,255.000000,0.000000,0.000000
41.749500,0.475487,0.025375,0.593768,255.000000,0.000000,0.000000
41.754953,0.475487,0.025375,0.593768,255.000000,0.000000,0.000000
41.770382,0.475196,0.025383,0.593941,255.000000,0.000000,0.000000
41.776365,0.475196,0.025383,0.593941,255.000000,0.000000,0.000000
41.790930,0.475196,0.025383,0.593941,255.000000,0.000000,0.000000
41.795605,0.475196,0.025383,0.593941,255.000000,0.000000,0.000000
41.810872,0.474672,0.025458,0.593543,255.000000,0.000000,0.000000
41.817491,0.474672,0.025458,0.593543,255.000000,0.000000,0.000000
41.832110,0.474518,0.025467,0.593375,255.000000,0.000000,0.000000
41.838455,0.474518,0.025467,0.593375,255.000000,0.000000,0.000000
41.853707,0.474388,0.025541,0.592965,255.000000,0.000000,0.000000
41.859539,0.474147,0.025412,0.592560,255.000000,0.000000,0.000000
41.874859,0.474116,0.025391,0.592403,255.000000,0.000000,0.000000
41.882497,0.474247,0.025561,0.592441,255.000000,0.000000,0.000000
41.898197,0.474216,0.025547,0.592152,255.000000,0.000000,0.000000
41.904349,0.474216,0.025547,0.592152,255.000000,0.000000,0.000000
41.919637,0.474211,0.025653,0.591664,255.000000,0.000000,0.000000
41.925755,0.474211,0.025653,0.591664,255.000000,0.000000,0.000000
41.941486,0.474196,0.025619,0.591510,255.000000,0.000000,0.000000
41.946908,0.474196,0.025619,0.591510,255.000000,0.000000,0.000000
41.962468,0.474133,0.025785,0.590892,255.000000,0.000000,0.000000
41.969309,0.473973,0.025645,0.590535,255.000000,0.000000,0.000000
41.983714,0.473973,0.025645,0.590535,255.000000,0.000000,0.000000
41.989046,0.473972,0.025724,0.590525,255.000000,0.000000,0.000000
42.003638,0.473972,0.025724,0.590525,255.000000,0.000000,0.000000
42.009372,0.474023,0.025825,0.590233,255.000000,0.000000,0.000000
42.024246,0.474075,0.025827,0.590265,255.000000,0.000000,0.000000
42.030316,0.474013,0.025775,0.590163,255.000000,0.000000,0.000000
42.046316,0.474053,0.025838,0.590186,255.000000,0.000000,0.000000
42.051815,0.474140,0.026096,0.589914,255.000000,0.000000,0.000000
42.067108,0.474265,0.025945,0.590367,255.000000,0.000000,0.000000
42.072869,0.474131,0.025887,0.590240,255.000000,0.000000,0.000000
42.088301,0.474179,0.025928,0.590333,255.000000,0.000000,0.000000
42.093570,0.474179,0.025928,0.590333,255.000000,0.000000,0.000000
42.108157,0.474342,0.025826,0.590978,255.000000,0.000000,0.000000
42.114415,0.474342,0.025826,0.590978,255.000000,0.000000,0.000000
42.129459,0.474461,0.026055,0.591120,255.000000,0.000000,0.000000
42.134924,0.474461,0.026055,0.591120,255.000000,0.000000,0.000000
42.150038,0.474560,0.026059,0.591244,255.000000,0.000000,0.000000
42.156144,0.474560,0.026059,0.591244,255.000000,0.000000,0.000000
42.173277,0.474719,0.026193,0.591774,255.000000,0.000000,0.000000
42.179048,0.474800,0.026156,0.592291,255.000000,0.000000,0.000000
42.193972,0.474800,0.026156,0.592291,255.000000,0.000000,0.000000
42.199502,0.474800,0.026156,0.592291,255.000000,0.000000,0.000000
42.214350,0.474849,0.026268,0.592893,255.000000,0.000000,0.000000
42.219357,0.474849,0.026268,0.592893,255.000000,0.000000,0.000000
42.234472,0.474849,0.026268,0.592893,255.000000,0.000000,0.000000
42.239600,0.474849,0.026268,0.592893,255.000000,0.000000,0.000000
42.254588,0.475336,0.026486,0.593706,255.000000,0.000000,0.000000
42.260895,0.475414,0.026608,0.593831,255.000000,0.000000,0.000000
42.275337,0.475476,0.026625,0.593947,255.000000,0.000000,0.000000
42.280880,0.475579,0.026682,0.594145,255.000000,0.000000,0.000000
42.298071,0.475655,0.026744,0.594189,255.000000,0.000000,0.000000
42.302781,0.475655,0.026744,0.594189,255.000000,0.000000,0.000000
42.318110,0.475999,0.026805,0.594411,255.000000,0.000000,0.000000
42.323232,0.475999,0.026805,0.594411,255.000000,0.000000,0.000000
42.339401,0.476290,0.026877,0.594434,255.000000,0.000000,0.000000
42.344358,0.476290,0.026877,0.594434,255.000000,0.000000,0.000000
42.360016,0.476419,0.027060,0.594231,255.000000,0.000000,0.000000
42.365285,0.476419,0.027060,0.594231,255.000000,0.000000,0.000000
42.380259,0.476866,0.027211,0.594096,255.000000,0.000000,0.000000
42.385896,0.476866,0.027211,0.594096,255.000000,0.000000,0.000000
42.401109,0.477060,0.027503,0.594068,255.000000,0.000000,0.000000
42.406430,0.477060,0.027503,0.594068,255.000000,0.000000,0.000000
42.422342,0.477060,0.027503,0.594068,255.000000,0.000000,0.000000
42.429713,0.477615,0.027653,0.593000,255.000000,0.000000,0.000000
42.445010,0.477722,0.027838,0.592977,255.000000,0.000000,0.000000
42.450666,0.477722,0.027838,0.592977,255.000000,0.000000,0.000000
42.465326,0.477722,0.027838,0.592977,255.000000,0.000000,0.000000
42.471051,0.478086,0.028017,0.592115,255.000000,0.000000,0.000000
42.485917,0.478301,0.028348,0.591893,255.000000,0.000000,0.000000
42.491927,0.478335,0.028327,0.591487,255.000000,0.000000,0.000000
42.506837,0.478335,0.028327,0.591487,255.000000,0.000000,0.000000
42.512633,0.478584,0.028510,0.591121,255.000000,0.000000,0.000000
42.527640,0.478764,0.028408,0.591040,255.000000,0.000000,0.000000
42.532736,0.478764,0.028408,0.591040,255.000000,0.000000,0.000000
42.547944,0.478927,0.028537,0.590754,255.000000,0.000000,0.000000
42.553451,0.478927,0.028537,0.590754,255.000000,0.000000,0.000000
42.568752,0.478927,0.028537,0.590754,255.000000,0.000000,0.000000
42.574677,0.478927,0.028537,0.590754,255.000000,0.000000,0.000000
42.589925,0.478927,0.028537,0.590754,255.000000,0.000000,0.000000
42.595768,0.478927,0.028537,0.590754,255.000000,0.000000,0.000000
42.611156,0.479399,0.028856,0.589561,255.000000,0.000000,0.000000
42.617035,0.479399,0.028856,0.589561,255.000000,0.000000,0.000000
42.631629,0.479467,0.029094,0.589609,255.000000,0.000000,0.000000
42.637240,0.479467,0.029094,0.589609,255.000000,0.000000,0.000000
42.652659,0.479513,0.029203,0.589674,255.000000,0.000000,0.000000
42.659944,0.479513,0.029203,0.589674,255.000000,0.000000,0.000000
42.675564,0.479496,0.029200,0.589649,255.000000,0.000000,0.000000
42.681123,0.479560,0.029076,0.589806,255.000000,0.000000,0.000000
42.696243,0.479570,0.029103,0.589898,255.000000,0.000000,0.000000
42.704465,0.479543,0.029027,0.589906,255.000000,0.000000,0.000000
42.719585,0.479688,0.029078,0.590095,255.000000,0.000000,0.000000
42.724762,0.479688,0.029078,0.590095,255.000000,0.000000,0.000000
42.740168,0.479688,0.029078,0.590095,255.000000,0.000000,0.000000
42.745573,0.479688,0.029078,0.590095,255.000000,0.000000,0.000000
42.760757,0.479586,0.028927,0.590247,255.000000,0.000000,0.000000
42.765960,0.479586,0.028927,0.590247,255.000000,0.000000,0.000000
42.781113,0.479593,0.028974,0.590398,255.000000,0.000000,0.000000
42.786043,0.479593,0.028974,0.590398,255.000000,0.000000,0.000000
42.800944,0.479399,0.028623,0.590925,255.000000,0.000000,0.000000
42.806350,0.479399,0.028623,0.590925,255.000000,0.000000,0.000000
42.821589,0.479399,0.028623,0.590925,255.000000,0.000000,0.000000
42.827192,0.479399,0.028623,0.590925,255.000000,0.000000,0.000000
42.843313,0.479399,0.028623,0.590925,255.000000,0.000000,0.000000
42.848895,0.479399,0.028623,0.590925,255.000000,0.000000,0.000000
42.863763,0.479113,0.028249,0.591363,255.000000,0.000000,0.000000
42.869723,0.479113,0.028249,0.591363,255.000000,0.000000,0.000000
42.884770,0.479053,0.028367,0.591427,255.000000,0.000000,0.000000
42.892504,0.479037,0.028097,0.591700,255.000000,0.000000,0.000000
42.907837,0.479011,0.028024,0.591871,255.000000,0.000000,0.000000
42.913492,0.478949,0.028024,0.591871,255.000000,0.000000,0.000000
42.928623,0.478927,0.027755,0.591991,255.000000,0.000000,0.000000
42.933757,0.478927,0.027755,0.591991,255.000000,0.000000,0.000000
42.948798,0.478944,0.027649,0.592045,255.000000,0.000000,0.000000
42.954362,0.478944,0.027649,0.592045,255.000000,0.000000,0.000000
42.971591,0.479035,0.027606,0.592119,255.000000,0.000000,0.000000
42.976921,0.479035,0.027606,0.592140,255.000000,0.000000,0.000000
42.992579,0.478972,0.027468,0.592140,255.000000,0.000000,0.000000
42.998851,0.479118,0.027264,0.591976,255.000000,0.000000,0.000000
43.014049,0.479118,0.027264,0.591976,255.000000,0.000000,0.000000
43.019695,0.479240,0.026920,0.591965,255.000000,0.000000,0.000000
43.035658,0.479240,0.026920,0.591965,255.000000,0.000000,0.000000
43.041408,0.479240,0.026920,0.591965,255.000000,0.000000,0.000000
43.056434,0.479439,0.026709,0.591719,255.000000,0.000000,0.000000
43.061946,0.479439,0.026709,0.591719,255.000000,0.000000,0.000000
43.076598,0.479645,0.026605,0.591592,255.000000,0.000000,0.000000
43.082257,0.479734,0.026424,0.591704,255.000000,0.000000,0.000000
43.097303,0.479925,0.026326,0.591408,255.000000,0.000000,0.000000
43.102650,0.479925,0.026326,0.591408,255.000000,0.000000,0.000000
43.117508,0.480075,0.026201,0.591172,255.000000,0.000000,0.000000
43.123009,0.480075,0.026201,0.591172,255.000000,0.000000,0.000000
43.137668,0.480360,0.026195,0.590947,255.000000,0.000000,0.000000
43.142848,0.480360,0.026195,0.590947,255.000000,0.000000,0.000000
43.158502,0.480471,0.026205,0.590828,255.000000,0.000000,0.000000
43.164305,0.480471,0.026205,0.590828,255.000000,0.000000,0.000000
43.183428,0.480628,0.025969,0.590716,255.000000,0.000000,0.000000
43.190107,0.480808,0.025916,0.590599,255.000000,0.000000,0.000000
43.205072,0.480877,0.025843,0.590404,255.000000,0.000000,0.000000
43.212463,0.481046,0.025962,0.590460,255.000000,0.000000,0.000000
43.233733,0.481118,0.025882,0.590370,255.000000,0.000000,0.000000
43.239123,0.481334,0.025848,0.590594,255.000000,0.000000,0.000000
43.253838,0.481334,0.025848,0.590594,255.000000,0.000000,0.000000
43.259318,0.481334,0.025848,0.590594,255.000000,0.000000,0.000000
43.273911,0.481511,0.025782,0.590766,255.000000,0.000000,0.000000
43.280175,0.481660,0.025781,0.590646,255.000000,0.000000,0.000000
43.295060,0.481706,0.025770,0.590793,255.000000,0.000000,0.000000
43.300953,0.481813,0.025711,0.590850,255.000000,0.000000,0.000000
43.316303,0.481893,0.025681,0.590973,255.000000,0.000000,0.000000
43.322097,0.481861,0.025655,0.590987,255.000000,0.000000,0.000000
43.336718,0.481886,0.025669,0.591097,255.000000,0.000000,0.000000
43.342871,0.481886,0.025669,0.591097,255.000000,0.000000,0.000000
43.357929,0.482083,0.025689,0.591335,255.000000,0.000000,0.000000
43.363642,0.482083,0.025689,0.591335,255.000000,0.000000,0.000000
43.379481,0.482161,0.025863,0.591265,255.000000,0.000000,0.000000
43.384799,0.482161,0.025863,0.591265,255.000000,0.000000,0.000000
43.400191,0.482203,0.025640,0.591789,255.000000,0.000000,0.000000
43.406541,0.482203,0.025640,0.591789,255.000000,0.000000,0.000000
43.422174,0.482127,0.025650,0.592028,255.000000,0.000000,0.000000
43.427679,0.482127,0.025650,0.592028,255.000000,0.000000,0.000000
43.442787,0.482101,0.025642,0.592146,255.000000,0.000000,0.000000
43.448860,0.482101,0.025642,0.592146,255.000000,0.000000,0.000000
43.463875,0.482095,0.025478,0.592553,255.000000,0.000000,0.000000
43.470091,0.482070,0.025537,0.592483,255.000000,0.000000,0.000000
43.485215,0.482070,0.025537,0.592483,255.000000,0.000000,0.000000
43.491082,0.482076,0.025405,0.592736,255.000000,0.000000,0.000000
43.505904,0.482050,0.025494,0.592734,255.000000,0.000000,0.000000
43.511839,0.482062,0.025423,0.592717,255.000000,0.000000,0.000000
43.527825,0.481942,0.025285,0.592955,255.000000,0.000000,0.000000
43.533136,0.481942,0.025285,0.592955,255.000000,0.000000,0.000000
43.548309,0.481972,0.025266,0.592812,255.000000,0.000000,0.000000
43.553533,0.481972,0.025266,0.592812,255.000000,0.000000,0.000000
43.568252,0.481865,0.025286,0.592757,255.000000,0.000000,0.000000
43.573650,0.481865,0.025286,0.592757,255.000000,0.000000,0.000000
43.590739,0.481854,0.024862,0.592815,255.000000,0.000000,0.000000
43.597152,0.481854,0.024862,0.592815,255.000000,0.000000,0.000000
