# time,X,Y,Z,R,G,B
13.922977,0.477329,0.024915,0.873347,255.000000,0.000000,0.000000
13.927836,0.477329,0.024915,0.873347,255.000000,0.000000,0.000000
13.942984,0.479514,0.030040,0.886950,255.000000,0.000000,0.000000
13.949621,0.479514,0.030040,0.886950,255.000000,0.000000,0.000000
13.966190,0.480154,0.032950,0.894042,255.000000,0.000000,0.000000
13.971674,0.480154,0.032950,0.894042,255.000000,0.000000,0.000000
13.987988,0.480487,0.034040,0.897874,255.000000,0.000000,0.000000
13.993323,0.480487,0.034040,0.897874,255.000000,0.000000,0.000000
14.008462,0.480487,0.034040,0.897874,255.000000,0.000000,0.000000
14.014443,0.480487,0.034040,0.897874,255.000000,0.000000,0.000000
14.030244,0.480487,0.034040,0.897874,255.000000,0.000000,0.000000
14.035840,0.480744,0.042681,0.923017,255.000000,0.000000,0.000000
14.050757,0.480806,0.044090,0.927726,255.000000,0.000000,0.000000
14.056044,0.479877,0.044584,0.931362,255.000000,0.000000,0.000000
14.070654,0.479666,0.045940,0.935516,255.000000,0.000000,0.000000
14.076659,0.479047,0.046944,0.940217,255.000000,0.000000,0.000000
14.091928,0.478484,0.048252,0.945057,255.000000,0.000000,0.000000
14.097153,0.478484,0.048252,0.945057,255.000000,0.000000,0.000000
14.112622,0.478484,0.048252,0.945057,255.000000,0.000000,0.000000
14.118658,0.477297,0.051882,0.961203,255.000000,0.000000,0.000000
14.133964,0.475306,0.053763,0.970931,255.000000,0.000000,0.000000
14.139717,0.475306,0.053763,0.970931,255.000000,0.000000,0.000000
14.156705,0.473218,0.055130,0.981155,255.000000,0.000000,0.000000
14.161767,0.473218,0.055130,0.981155,255.000000,0.000000,0.000000
14.177626,0.471140,0.056958,0.992374,255.000000,0.000000,0.000000
14.182787,0.471140,0.056958,0.992374,255.000000,0.000000,0.000000
14.200164,0.468990,0.058368,1.003856,255.000000,0.000000,0.000000
14.206277,0.467976,0.059170,1.010017,255.000000,0.000000,0.000000
14.222117,0.466188,0.059142,1.014994,255.000000,0.000000,0.000000
14.227640,0.466188,0.059142,1.014994,255.000000,0.000000,0.000000
14.242673,0.466188,0.059142,1.014994,255.000000,0.000000,0.000000
14.249220,0.463052,0.060742,1.033550,255.000000,0.000000,0.000000
14.264187,0.460592,0.061043,1.045470,255.000000,0.000000,0.000000
14.269025,0.460592,0.061043,1.045470,255.000000,0.000000,0.000000
14.283475,0.460592,0.061043,1.045470,255.000000,0.000000,0.000000
14.289787,0.457645,0.060657,1.057035,255.000000,0.000000,0.000000
14.305386,0.455302,0.061099,1.070050,255.000000,0.000000,0.000000
14.311346,0.455302,0.061099,1.070050,255.000000,0.000000,0.000000
14.326844,0.453797,0.060331,1.075441,255.000000,0.000000,0.000000
14.332006,0.453797,0.060331,1.075441,255.000000,0.000000,0.000000
14.346951,0.451860,0.060282,1.088760,255.000000,0.000000,0.000000
14.351979,0.451860,0.060282,1.088760,255.000000,0.000000,0.000000
14.366680,0.449495,0.059319,1.101429,255.000000,0.000000,0.000000
14.371613,0.449495,0.059319,1.101429,255.000000,0.000000,0.000000
14.388007,0.447269,0.058282,1.114433,255.000000,0.000000,0.000000
14.393291,0.447269,0.058282,1.114433,255.000000,0.000000,0.000000
14.407969,0.443950,0.055986,1.133376,255.000000,0.000000,0.000000
14.413922,0.443950,0.055986,1.133376,255.000000,0.000000,0.000000
14.429772,0.442393,0.054737,1.147288,255.000000,0.000000,0.000000
14.436210,0.441442,0.053161,1.153429,255.000000,0.000000,0.000000
14.451198,0.441044,0.052850,1.160469,255.000000,0.000000,0.000000
14.457273,0.439821,0.051175,1.166580,255.000000,0.000000,0.000000
14.472311,0.439821,0.051175,1.166580,255.000000,0.000000,0.000000
14.478587,0.439821,0.051175,1.166580,255.000000,0.000000,0.000000
14.493182,0.438737,0.048695,1.187511,255.000000,0.000000,0.000000
14.498349,0.438737,0.048695,1.187511,255.000000,0.000000,0.000000
14.513716,0.438125,0.046410,1.201349,255.000000,0.000000,0.000000
14.521099,0.438125,0.046410,1.201349,255.000000,0.000000,0.000000
14.536604,0.437666,0.042724,1.222094,255.000000,0.000000,0.000000
14.544157,0.437189,0.040949,1.228292,255.000000,0.000000,0.000000
14.559218,0.437189,0.040949,1.228292,255.000000,0.000000,0.000000
14.564713,0.438252,0.039045,1.243247,255.000000,0.000000,0.000000
14.580625,0.438141,0.037467,1.249998,255.000000,0.000000,0.000000
14.587026,0.438141,0.037467,1.249998,255.000000,0.000000,0.000000
14.602016,0.439017,0.035308,1.263957,255.000000,0.000000,0.000000
14.606945,0.439017,0.035308,1.263957,255.000000,0.000000,0.000000
14.621810,0.439725,0.032722,1.277858,255.000000,0.000000,0.000000
14.627242,0.439725,0.032722,1.277858,255.000000,0.000000,0.000000
14.642749,0.440972,0.029968,1.291617,255.000000,0.000000,0.000000
14.649473,0.440972,0.029968,1.291617,255.000000,0.000000,0.000000
14.664667,0.444038,0.026993,1.313474,255.000000,0.000000,0.000000
14.670050,0.444038,0.026993,1.313474,255.000000,0.000000,0.000000
14.686573,0.444038,0.026993,1.313474,255.000000,0.000000,0.000000
14.691500,0.444038,0.026993,1.313474,255.000000,0.000000,0.000000
14.707175,0.448326,0.022898,1.341774,255.000000,0.000000,0.000000
14.714714,0.449449,0.022063,1.348703,255.000000,0.000000,0.000000
14.730038,0.450365,0.020574,1.355091,255.000000,0.000000,0.000000
14.735689,0.451969,0.020456,1.362860,255.000000,0.000000,0.000000
14.753626,0.451969,0.020456,1.362860,255.000000,0.000000,0.000000
14.758843,0.454880,0.019157,1.376689,255.000000,0.000000,0.000000
14.773683,0.454880,0.019157,1.376689,255.000000,0.000000,0.000000
14.780979,0.457840,0.017740,1.390248,255.000000,0.000000,0.000000
14.795812,0.460908,0.016912,1.403889,255.000000,0.000000,0.000000
14.800910,0.460908,0.016912,1.403889,255.000000,0.000000,0.000000
14.818305,0.463904,0.016507,1.416952,255.000000,0.000000,0.000000
14.823303,0.463904,0.016507,1.416952,255.000000,0.000000,0.000000
14.838726,0.467166,0.016021,1.429696,255.000000,0.000000,0.000000
14.845845,0.467166,0.016021,1.429696,255.000000,0.000000,0.000000
14.861427,0.467166,0.016021,1.429696,255.000000,0.000000,0.000000
14.866879,0.472149,0.015875,1.448966,255.000000,0.000000,0.000000
14.881379,0.472149,0.015875,1.448966,255.000000,0.000000,0.000000
14.886104,0.472149,0.015875,1.448966,255.000000,0.000000,0.000000
14.900435,0.472149,0.015875,1.448966,255.000000,0.000000,0.000000
14.905517,0.472149,0.015875,1.448966,255.000000,0.000000,0.000000
14.920118,0.479961,0.017181,1.479066,255.000000,0.000000,0.000000
14.924678,0.479961,0.017181,1.479066,255.000000,0.000000,0.000000
14.939615,0.480957,0.017073,1.484234,255.000000,0.000000,0.000000
14.945237,0.480957,0.017073,1.484234,255.000000,0.000000,0.000000
14.961114,0.485062,0.018540,1.500713,255.000000,0.000000,0.000000
14.966539,0.485062,0.018540,1.500713,255.000000,0.000000,0.000000
14.981133,0.487820,0.020181,1.511430,255.000000,0.000000,0.000000
14.986629,0.488970,0.020901,1.516653,255.000000,0.000000,0.000000
15.001202,0.490217,0.021671,1.521820,255.000000,0.000000,0.000000
15.006371,0.491440,0.023019,1.527329,255.000000,0.000000,0.000000
15.022491,0.492287,0.023260,1.531685,255.000000,0.000000,0.000000
15.026921,0.493428,0.024358,1.536501,255.000000,0.000000,0.000000
15.041859,0.494694,0.025830,1.541894,255.000000,0.000000,0.000000
15.047843,0.495642,0.026813,1.546802,255.000000,0.000000,0.000000
15.062778,0.496670,0.028414,1.554984,255.000000,0.000000,0.000000
15.068102,0.496670,0.028414,1.554984,255.000000,0.000000,0.000000
15.083504,0.497758,0.030026,1.560060,255.000000,0.000000,0.000000
15.088747,0.497758,0.030026,1.560060,255.000000,0.000000,0.000000
15.103680,0.497758,0.030026,1.560060,255.000000,0.000000,0.000000
15.109899,0.499244,0.032630,1.572197,255.000000,0.000000,0.000000
15.125732,0.499795,0.034989,1.580668,255.000000,0.000000,0.000000
15.131155,0.499795,0.034989,1.580668,255.000000,0.000000,0.000000
15.146380,0.500063,0.037226,1.588245,255.000000,0.000000,0.000000
15.151246,0.500063,0.037226,1.588245,255.000000,0.000000,0.000000
15.166124,0.500295,0.038877,1.592461,255.000000,0.000000,0.000000
15.170852,0.500295,0.038877,1.592461,255.000000,0.000000,0.000000
15.186381,0.499979,0.040400,1.599181,255.000000,0.000000,0.000000
15.192805,0.499979,0.040400,1.599181,255.000000,0.000000,0.000000
15.208139,0.499621,0.043155,1.606465,255.000000,0.000000,0.000000
15.213351,0.499621,0.043155,1.606465,255.000000,0.000000,0.000000
15.228763,0.499621,0.043155,1.606465,255.000000,0.000000,0.000000
15.234700,0.499621,0.043155,1.606465,255.000000,0.000000,0.000000
15.251641,0.497468,0.046383,1.618785,255.000000,0.000000,0.000000
15.257602,0.496506,0.048674,1.625071,255.000000,0.000000,0.000000
15.272991,0.496506,0.048674,1.625071,255.000000,0.000000,0.000000
15.279462,0.494561,0.049714,1.630380,255.000000,0.000000,0.000000
15.294035,0.492720,0.051151,1.635890,255.000000,0.000000,0.000000
15.299622,0.492720,0.051151,1.635890,255.000000,0.000000,0.000000
15.315945,0.490509,0.052232,1.640749,255.000000,0.000000,0.000000
15.320940,0.490509,0.052232,1.640749,255.000000,0.000000,0.000000
15.336654,0.488303,0.053712,1.645614,255.000000,0.000000,0.000000
15.342262,0.488303,0.053712,1.645614,255.000000,0.000000,0.000000
15.359100,0.485904,0.054000,1.650438,255.000000,0.000000,0.000000
15.365482,0.484422,0.053678,1.652328,255.000000,0.000000,0.000000
15.380951,0.483455,0.054079,1.654627,255.000000,0.000000,0.000000
15.386404,0.481970,0.054291,1.656809,255.000000,0.000000,0.000000
15.401652,0.480805,0.054246,1.658634,255.000000,0.000000,0.000000
15.408190,0.479090,0.054017,1.660215,255.000000,0.000000,0.000000
15.424024,0.477798,0.054005,1.662230,255.000000,0.000000,0.000000
15.429355,0.477798,0.054005,1.662230,255.000000,0.000000,0.000000
15.445733,0.473513,0.053475,1.667225,255.000000,0.000000,0.000000
15.451124,0.473513,0.053475,1.667225,255.000000,0.000000,0.000000
15.465814,0.470558,0.052173,1.670059,255.000000,0.000000,0.000000
15.471400,0.470558,0.052173,1.670059,255.000000,0.000000,0.000000
15.486006,0.468155,0.051710,1.673467,255.000000,0.000000,0.000000
15.491450,0.468155,0.051710,1.673467,255.000000,0.000000,0.000000
15.506617,0.466904,0.051086,1.674596,255.000000,0.000000,0.000000
15.512876,0.466904,0.051086,1.674596,255.000000,0.000000,0.000000
15.528406,0.462091,0.048697,1.677324,255.000000,0.000000,0.000000
15.533211,0.462091,0.048697,1.677324,255.000000,0.000000,0.000000
15.548638,0.462091,0.048697,1.677324,255.000000,0.000000,0.000000
15.554490,0.459303,0.045857,1.680212,255.000000,0.000000,0.000000
15.569693,0.458204,0.045184,1.681326,255.000000,0.000000,0.000000
15.575375,0.458204,0.045184,1.681326,255.000000,0.000000,0.000000
15.591276,0.458204,0.045184,1.681326,255.000000,0.000000,0.000000
15.596728,0.455240,0.042014,1.682967,255.000000,0.000000,0.000000
15.612477,0.453874,0.040640,1.683051,255.000000,0.000000,0.000000
15.618188,0.453874,0.040640,1.683051,255.000000,0.000000,0.000000
15.632691,0.452471,0.038405,1.683661,255.000000,0.000000,0.000000
15.639124,0.452471,0.038405,1.683661,255.000000,0.000000,0.000000
15.653312,0.450579,0.035994,1.683876,255.000000,0.000000,0.000000
15.658958,0.450826,0.034844,1.684832,255.000000,0.000000,0.000000
15.673971,0.450826,0.034844,1.684832,255.000000,0.000000,0.000000
15.679236,0.450826,0.034844,1.684832,255.000000,0.000000,0.000000
15.693805,0.450826,0.034844,1.684832,255.000000,0.000000,0.000000
15.700055,0.448747,0.029263,1.683695,255.000000,0.000000,0.000000
15.715764,0.448948,0.028337,1.683833,255.000000,0.000000,0.000000
15.720857,0.448948,0.028337,1.683833,255.000000,0.000000,0.000000
15.737148,0.448771,0.025856,1.682953,255.000000,0.000000,0.000000
15.742374,0.448771,0.025856,1.682953,255.000000,0.000000,0.000000
15.757249,0.448771,0.025856,1.682953,255.000000,0.000000,0.000000
15.762270,0.448771,0.025856,1.682953,255.000000,0.000000,0.000000
15.778614,0.449077,0.020334,1.680409,255.000000,0.000000,0.000000
15.784492,0.450063,0.018476,1.678931,255.000000,0.000000,0.000000
15.800162,0.450063,0.018476,1.678931,255.000000,0.000000,0.000000
15.806315,0.450063,0.018476,1.678931,255.000000,0.000000,0.000000
15.820690,0.451690,0.014969,1.675934,255.000000,0.000000,0.000000
15.825879,0.452297,0.014052,1.675004,255.000000,0.000000,0.000000
15.842491,0.452297,0.014052,1.675004,255.000000,0.000000,0.000000
15.848292,0.453763,0.012133,1.672207,255.000000,0.000000,0.000000
15.863335,0.453763,0.012133,1.672207,255.000000,0.000000,0.000000
15.869844,0.453763,0.012133,1.672207,255.000000,0.000000,0.000000
15.885504,0.456335,0.009538,1.667647,255.000000,0.000000,0.000000
15.890549,0.456335,0.009538,1.667647,255.000000,0.000000,0.000000
15.906877,0.456335,0.009538,1.667647,255.000000,0.000000,0.000000
15.913039,0.456335,0.009538,1.667647,255.000000,0.000000,0.000000
15.928999,0.456335,0.009538,1.667647,255.000000,0.000000,0.000000
15.935136,0.456335,0.009538,1.667647,255.000000,0.000000,0.000000
15.949835,0.464120,0.005013,1.655496,255.000000,0.000000,0.000000
15.954641,0.464120,0.005013,1.655496,255.000000,0.000000,0.000000
15.970208,0.466199,0.003511,1.650561,255.000000,0.000000,0.000000
15.975348,0.466199,0.003511,1.650561,255.000000,0.000000,0.000000
15.992403,0.468984,0.003881,1.646718,255.000000,0.000000,0.000000
15.998816,0.470314,0.003677,1.644157,255.000000,0.000000,0.000000
16.012674,0.470314,0.003677,1.644157,255.000000,0.000000,0.000000
16.017827,0.472888,0.003578,1.639364,255.000000,0.000000,0.000000
16.033190,0.473828,0.003118,1.636498,255.000000,0.000000,0.000000
16.038822,0.475445,0.003708,1.634263,255.000000,0.000000,0.000000
16.053576,0.476414,0.003353,1.631257,255.000000,0.000000,0.000000
16.060128,0.476414,0.003353,1.631257,255.000000,0.000000,0.000000
16.076967,0.480299,0.004098,1.622867,255.000000,0.000000,0.000000
16.081813,0.480299,0.004098,1.622867,255.000000,0.000000,0.000000
16.098976,0.483099,0.005747,1.617470,255.000000,0.000000,0.000000
16.103607,0.483099,0.005747,1.617470,255.000000,0.000000,0.000000
16.118503,0.485087,0.006366,1.610487,255.000000,0.000000,0.000000
16.123778,0.485087,0.006366,1.610487,255.000000,0.000000,0.000000
16.138963,0.487464,0.008152,1.604135,255.000000,0.000000,0.000000
16.144432,0.488689,0.008931,1.600862,255.000000,0.000000,0.000000
16.159285,0.489589,0.009686,1.597393,255.000000,0.000000,0.000000
16.297672,0.496647,0.019316,1.555460,0.000000,0.000000,0.000000
16.314108,0.498480,0.026414,1.525458,0.000000,0.000000,0.000000
16.319381,0.498480,0.026414,1.525458,0.000000,0.000000,0.000000
16.334145,0.498390,0.027812,1.519841,0.000000,0.000000,0.000000
16.339051,0.498390,0.027812,1.519841,0.000000,0.000000,0.000000
16.353711,0.498390,0.027812,1.519841,0.000000,0.000000,0.000000
16.359290,0.498390,0.027812,1.519841,0.000000,0.000000,0.000000
16.376491,0.497855,0.033440,1.489321,0.000000,0.000000,0.000000
16.382531,0.497855,0.033440,1.489321,0.000000,0.000000,0.000000
16.397901,0.497373,0.035200,1.475509,0.000000,0.000000,0.000000
16.403249,0.497373,0.035200,1.475509,0.000000,0.000000,0.000000
16.419845,0.497134,0.037533,1.462717,0.000000,0.000000,0.000000
16.425856,0.496437,0.038322,1.455329,0.000000,0.000000,0.000000
16.441873,0.495970,0.039156,1.449029,0.000000,0.000000,0.000000
16.448076,0.495482,0.040157,1.442873,0.000000,0.000000,0.000000
16.463597,0.495369,0.041533,1.437179,0.000000,0.000000,0.000000
16.469155,0.495369,0.041533,1.437179,0.000000,0.000000,0.000000
16.484411,0.492892,0.043767,1.419117,0.000000,0.000000,0.000000
16.488954,0.492892,0.043767,1.419117,0.000000,0.000000,0.000000
16.503741,0.492892,0.043767,1.419117,0.000000,0.000000,0.000000
16.508406,0.492892,0.043767,1.419117,0.000000,0.000000,0.000000
16.523553,0.490222,0.046239,1.402393,0.000000,0.000000,0.000000
16.530346,0.489180,0.046752,1.396717,0.000000,0.000000,0.000000
16.546949,0.489180,0.046752,1.396717,0.000000,0.000000,0.000000
16.552492,0.489180,0.046752,1.396717,0.000000,0.000000,0.000000
16.567413,0.485201,0.049025,1.374123,0.000000,0.000000,0.000000
16.572394,0.485201,0.049025,1.374123,0.000000,0.000000,0.000000
16.587985,0.484299,0.049352,1.368365,0.000000,0.000000,0.000000
16.592999,0.484299,0.049352,1.368365,0.000000,0.000000,0.000000
16.609491,0.480763,0.050193,1.350359,0.000000,0.000000,0.000000
16.615144,0.480763,0.050193,1.350359,0.000000,0.000000,0.000000
16.631762,0.478863,0.050894,1.338444,0.000000,0.000000,0.000000
16.637733,0.478863,0.050894,1.338444,0.000000,0.000000,0.000000
16.652778,0.476498,0.050568,1.325182,0.000000,0.000000,0.000000
16.657882,0.475500,0.050642,1.318588,0.000000,0.000000,0.000000
16.673765,0.473168,0.049876,1.304353,0.000000,0.000000,0.000000
16.679638,0.473168,0.049876,1.304353,0.000000,0.000000,0.000000
16.696813,0.471330,0.049539,1.290107,0.000000,0.000000,0.000000
16.703022,0.471330,0.049539,1.290107,0.000000,0.000000,0.000000
16.719416,0.469129,0.048251,1.273922,0.000000,0.000000,0.000000
16.724540,0.469129,0.048251,1.273922,0.000000,0.000000,0.000000
16.742191,0.467811,0.047386,1.258167,0.000000,0.000000,0.000000
16.747899,0.467020,0.046934,1.249706,0.000000,0.000000,0.000000
16.762783,0.467020,0.046934,1.249706,0.000000,0.000000,0.000000
16.768155,0.467020,0.046934,1.249706,0.000000,0.000000,0.000000
16.782776,0.465213,0.044451,1.223821,0.000000,0.000000,0.000000
16.788550,0.464219,0.043156,1.214542,0.000000,0.000000,0.000000
16.804709,0.463716,0.041722,1.197082,0.000000,0.000000,0.000000
16.810052,0.463716,0.041722,1.197082,0.000000,0.000000,0.000000
16.826277,0.463716,0.041722,1.197082,0.000000,0.000000,0.000000
16.831162,0.463716,0.041722,1.197082,0.000000,0.000000,0.000000
16.845918,0.462135,0.037139,1.159475,0.000000,0.000000,0.000000
16.851093,0.462135,0.037139,1.159475,0.000000,0.000000,0.000000
16.865931,0.461453,0.034265,1.140118,0.000000,0.000000,0.000000
16.870959,0.461453,0.034265,1.140118,0.000000,0.000000,0.000000
16.886219,0.461438,0.031316,1.121555,0.000000,0.000000,0.000000
16.891453,0.461438,0.031316,1.121555,0.000000,0.000000,0.000000
16.908779,0.461438,0.031316,1.121555,0.000000,0.000000,0.000000
16.915115,0.461731,0.027794,1.094092,0.000000,0.000000,0.000000
16.931294,0.461731,0.027794,1.094092,0.000000,0.000000,0.000000
16.937361,0.462371,0.025660,1.077043,0.000000,0.000000,0.000000
16.952420,0.462371,0.025660,1.077043,0.000000,0.000000,0.000000
16.958560,0.462256,0.022516,1.059017,0.000000,0.000000,0.000000
16.975473,0.462888,0.020038,1.042315,0.000000,0.000000,0.000000
16.981260,0.462888,0.020038,1.042315,0.000000,0.000000,0.000000
16.996704,0.463935,0.018393,1.026403,0.000000,0.000000,0.000000
17.002827,0.463935,0.018393,1.026403,0.000000,0.000000,0.000000
17.018079,0.464837,0.016060,1.010916,0.000000,0.000000,0.000000
17.024538,0.464837,0.016060,1.010916,0.000000,0.000000,0.000000
17.043386,0.465508,0.013693,0.995780,0.000000,0.000000,0.000000
17.049779,0.465508,0.013693,0.995780,0.000000,0.000000,0.000000
17.065047,0.466586,0.011048,0.974686,0.000000,0.000000,0.000000
17.070939,0.467056,0.011048,0.974686,0.000000,0.000000,0.000000
17.085881,0.468448,0.009962,0.961537,0.000000,0.000000,0.000000
17.090793,0.468448,0.009962,0.961537,0.000000,0.000000,0.000000
17.107160,0.469133,0.009341,0.955193,0.000000,0.000000,0.000000
17.113268,0.469133,0.009341,0.955193,0.000000,0.000000,0.000000
17.128260,0.470877,0.008109,0.937186,0.000000,0.000000,0.000000
17.134075,0.470877,0.008109,0.937186,0.000000,0.000000,0.000000
17.149050,0.472207,0.007813,0.926091,0.000000,0.000000,0.000000
17.154193,0.472207,0.007813,0.926091,0.000000,0.000000,0.000000
17.169734,0.472517,0.007480,0.920556,0.000000,0.000000,0.000000
17.176709,0.473879,0.007683,0.910123,0.000000,0.000000,0.000000
17.191734,0.474627,0.008008,0.905290,0.000000,0.000000,0.000000
17.197680,0.474801,0.008081,0.899723,0.000000,0.000000,0.000000
17.212096,0.475205,0.008417,0.894617,0.000000,0.000000,0.000000
17.217659,0.475205,0.008417,0.894617,0.000000,0.000000,0.000000
17.232641,0.476201,0.009408,0.884649,0.000000,0.000000,0.000000
17.238436,0.476201,0.009408,0.884649,0.000000,0.000000,0.000000
17.253476,0.476201,0.009408,0.884649,0.000000,0.000000,0.000000
17.258519,0.477677,0.011387,0.869168,0.000000,0.000000,0.000000
17.274910,0.478558,0.013678,0.859686,0.000000,0.000000,0.000000
17.280155,0.478558,0.013678,0.859686,0.000000,0.000000,0.000000
17.295052,0.478420,0.013836,0.853764,0.000000,0.000000,0.000000
17.300081,0.478420,0.013836,0.853764,0.000000,0.000000,0.000000
17.315931,0.479157,0.015743,0.843549,0.000000,0.000000,0.000000
17.321688,0.479157,0.015743,0.843549,0.000000,0.000000,0.000000
17.337656,0.480008,0.018670,0.833524,0.000000,0.000000,0.000000
17.343234,0.480008,0.018670,0.833524,0.000000,0.000000,0.000000
17.358534,0.480008,0.018670,0.833524,0.000000,0.000000,0.000000
17.364297,0.480008,0.018670,0.833524,0.000000,0.000000,0.000000
17.380326,0.480008,0.018670,0.833524,0.000000,0.000000,0.000000
17.386085,0.480215,0.024842,0.800697,0.000000,0.000000,0.000000
17.401266,0.480137,0.026332,0.795413,0.000000,0.000000,0.000000
17.406729,0.480767,0.027976,0.790542,0.000000,0.000000,0.000000
17.422090,0.480379,0.028728,0.784675,0.000000,0.000000,0.000000
17.428883,0.480428,0.030170,0.779384,0.000000,0.000000,0.000000
17.445994,0.479863,0.032372,0.768856,0.000000,0.000000,0.000000
17.451697,0.479863,0.032372,0.768856,0.000000,0.000000,0.000000
17.466547,0.479278,0.034851,0.758377,0.000000,0.000000,0.000000
17.472261,0.479278,0.034851,0.758377,0.000000,0.000000,0.000000
17.487833,0.478642,0.037451,0.748372,0.000000,0.000000,0.000000
17.493005,0.478642,0.037451,0.748372,0.000000,0.000000,0.000000
17.508746,0.477980,0.040147,0.739340,0.000000,0.000000,0.000000
17.513940,0.477980,0.040147,0.739340,0.000000,0.000000,0.000000
17.529554,0.477025,0.042050,0.730043,0.000000,0.000000,0.000000
17.535371,0.477025,0.042050,0.730043,0.000000,0.000000,0.000000
17.550545,0.475860,0.044133,0.721334,0.000000,0.000000,0.000000
17.556354,0.475349,0.045572,0.717914,0.000000,0.000000,0.000000
17.572945,0.475349,0.045572,0.717914,0.000000,0.000000,0.000000
17.578606,0.475349,0.045572,0.717914,0.000000,0.000000,0.000000
17.592735,0.473128,0.048050,0.706515,0.000000,0.000000,0.000000
17.599553,0.472265,0.049132,0.703620,0.000000,0.000000,0.000000
17.614561,0.471566,0.050129,0.701135,0.000000,0.000000,0.000000
17.620212,0.470424,0.050481,0.697823,0.000000,0.000000,0.000000
17.637326,0.469288,0.052647,0.693716,0.000000,0.000000,0.000000
17.643131,0.469288,0.052647,0.693716,0.000000,0.000000,0.000000
17.658333,0.466300,0.053112,0.688772,0.000000,0.000000,0.000000
17.665318,0.465215,0.053473,0.687051,0.000000,0.000000,0.000000
17.680477,0.464150,0.054086,0.685396,0.000000,0.000000,0.000000
17.686438,0.462977,0.054588,0.684204,0.000000,0.000000,0.000000
17.701742,0.461664,0.054828,0.683441,0.000000,0.000000,0.000000
17.708298,0.460202,0.054844,0.682266,0.000000,0.000000,0.000000
17.723905,0.459023,0.055367,0.681635,0.000000,0.000000,0.000000
17.729843,0.457639,0.055436,0.680986,0.000000,0.000000,0.000000
17.745211,0.455423,0.055922,0.680906,0.000000,0.000000,0.000000
17.750530,0.455423,0.055922,0.680906,0.000000,0.000000,0.000000
17.765308,0.452577,0.055953,0.680568,0.000000,0.000000,0.000000
17.770738,0.452577,0.055953,0.680568,0.000000,0.000000,0.000000
17.785880,0.449351,0.054975,0.679939,0.000000,0.000000,0.000000
17.792496,0.449351,0.054975,0.679939,0.000000,0.000000,0.000000
17.807488,0.449351,0.054975,0.679939,0.000000,0.000000,0.000000
17.812734,0.449351,0.054975,0.679939,0.000000,0.000000,0.000000
17.827897,0.443793,0.053433,0.681352,0.000000,0.000000,0.000000
17.833536,0.443793,0.053433,0.681352,0.000000,0.000000,0.000000
17.849346,0.442392,0.053008,0.682320,0.000000,0.000000,0.000000
17.854893,0.442392,0.053008,0.682320,0.000000,0.000000,0.000000
17.871294,0.439087,0.051626,0.684569,0.000000,0.000000,0.000000
17.877585,0.439087,0.051626,0.684569,0.000000,0.000000,0.000000
17.893547,0.439087,0.051626,0.684569,0.000000,0.000000,0.000000
17.898809,0.435657,0.049181,0.686427,0.000000,0.000000,0.000000
17.914005,0.434217,0.047668,0.686358,0.000000,0.000000,0.000000
17.919821,0.434217,0.047668,0.686358,0.000000,0.000000,0.000000
17.937109,0.431505,0.044737,0.688191,0.000000,0.000000,0.000000
17.943008,0.431505,0.044737,0.688191,0.000000,0.000000,0.000000
17.958516,0.429891,0.042516,0.688896,0.000000,0.000000,0.000000
17.964093,0.429891,0.042516,0.688896,0.000000,0.000000,0.000000
17.979763,0.429685,0.041468,0.689689,0.000000,0.000000,0.000000
17.985540,0.428712,0.039591,0.690727,0.000000,0.000000,0.000000
18.000512,0.428220,0.037980,0.690698,0.000000,0.000000,0.000000
18.006413,0.427870,0.036559,0.690655,0.000000,0.000000,0.000000
18.021782,0.427675,0.035141,0.690882,0.000000,0.000000,0.000000
18.027342,0.427675,0.035141,0.690882,0.000000,0.000000,0.000000
18.041909,0.427767,0.032691,0.691178,0.000000,0.000000,0.000000
18.047957,0.427767,0.032691,0.691178,0.000000,0.000000,0.000000
18.062647,0.428606,0.030616,0.691949,0.000000,0.000000,0.000000
18.068172,0.428959,0.029206,0.692004,0.000000,0.000000,0.000000
18.083565,0.428959,0.029206,0.692004,0.000000,0.000000,0.000000
18.088437,0.429554,0.026180,0.691890,0.000000,0.000000,0.000000
18.104642,0.431051,0.023768,0.692277,0.000000,0.000000,0.000000
18.111292,0.431051,0.023768,0.692277,0.000000,0.000000,0.000000
18.126171,0.431051,0.023768,0.692277,0.000000,0.000000,0.000000
18.131992,0.431051,0.023768,0.692277,0.000000,0.000000,0.000000
18.147319,0.435041,0.019411,0.692502,0.000000,0.000000,0.000000
18.152998,0.435041,0.019411,0.692502,0.000000,0.000000,0.000000
18.168600,0.437019,0.016510,0.692258,0.000000,0.000000,0.000000
18.173827,0.437019,0.016510,0.692258,0.000000,0.000000,0.000000
18.188897,0.439636,0.014437,0.692854,0.000000,0.000000,0.000000
18.197566,0.441152,0.013435,0.693024,0.000000,0.000000,0.000000
18.212676,0.442474,0.012665,0.693501,0.000000,0.000000,0.000000
18.218499,0.444514,0.011968,0.694509,0.000000,0.000000,0.000000
18.234237,0.444514,0.011968,0.694509,0.000000,0.000000,0.000000
18.240162,0.447727,0.010512,0.695878,0.000000,0.000000,0.000000
18.255613,0.449358,0.010142,0.696280,0.000000,0.000000,0.000000
18.262703,0.451026,0.009289,0.696683,0.000000,0.000000,0.000000
18.278589,0.454034,0.007950,0.697735,0.000000,0.000000,0.000000
