# time,X,Y,Z,R,G,B
94.161498,-0.036536,-0.690629,0.490576,0.000000,0.000000,0.000000
94.167001,-0.036536,-0.690629,0.490576,0.000000,0.000000,0.000000
94.182973,-0.036250,-0.690537,0.490547,0.000000,0.000000,0.000000
94.188548,-0.036250,-0.690537,0.490547,0.000000,0.000000,0.000000
94.205061,-0.035997,-0.690511,0.490614,0.000000,0.000000,0.000000
94.211168,-0.035997,-0.690511,0.490614,0.000000,0.000000,0.000000
94.227033,-0.035551,-0.690482,0.490766,0.000000,0.000000,0.000000
94.233121,-0.035551,-0.690482,0.490766,0.000000,0.000000,0.000000
94.247847,-0.035551,-0.690482,0.490766,0.000000,0.000000,0.000000
94.253599,-0.035096,-0.690386,0.490889,0.000000,0.000000,0.000000
94.268719,-0.035096,-0.690386,0.490889,0.000000,0.000000,0.000000
94.274999,-0.034685,-0.690131,0.490643,0.000000,0.000000,0.000000
94.290869,-0.034580,-0.690345,0.490880,0.000000,0.000000,0.000000
94.297034,-0.034452,-0.690328,0.490907,0.000000,0.000000,0.000000
94.311969,-0.034307,-0.690436,0.491046,0.000000,0.000000,0.000000
94.317644,-0.034307,-0.690436,0.491046,0.000000,0.000000,0.000000
94.332688,-0.033726,-0.690319,0.491083,0.000000,0.000000,0.000000
94.338101,-0.033726,-0.690319,0.491083,0.000000,0.000000,0.000000
94.353179,-0.032991,-0.689870,0.491358,0.000000,0.000000,0.000000
94.358772,-0.032991,-0.689870,0.491358,0.000000,0.000000,0.000000
94.374475,-0.032640,-0.689562,0.491339,0.000000,0.000000,0.000000
94.379252,-0.032640,-0.689562,0.491339,0.000000,0.000000,0.000000
94.395150,-0.032469,-0.690004,0.491161,0.000000,0.000000,0.000000
94.401016,-0.032469,-0.690004,0.491161,0.000000,0.000000,0.000000
94.415922,-0.032169,-0.690116,0.491380,0.000000,0.000000,0.000000
94.420875,-0.032169,-0.689974,0.491201,0.000000,0.000000,0.000000
94.438288,-0.031845,-0.689974,0.491201,0.000000,0.000000,0.000000
94.443679,-0.031845,-0.689974,0.491201,0.000000,0.000000,0.000000
94.458689,-0.031845,-0.689974,0.491201,0.000000,0.000000,0.000000
94.464124,-0.031845,-0.689974,0.491201,0.000000,0.000000,0.000000
94.478953,-0.030938,-0.689608,0.490978,0.000000,0.000000,0.000000
94.483002,-0.030938,-0.689608,0.490978,0.000000,0.000000,0.000000
94.497301,-0.031021,-0.689896,0.490772,0.000000,0.000000,0.000000
94.501996,-0.031021,-0.689896,0.490772,0.000000,0.000000,0.000000
94.517385,-0.030743,-0.689839,0.490358,0.000000,0.000000,0.000000
94.522681,-0.030743,-0.689839,0.490358,0.000000,0.000000,0.000000
94.538287,-0.030529,-0.689830,0.490219,0.000000,0.000000,0.000000
94.544226,-0.030529,-0.689830,0.490219,0.000000,0.000000,0.000000
94.558497,-0.030020,-0.689519,0.490276,0.000000,0.000000,0.000000
94.564550,-0.030014,-0.689567,0.490128,0.000000,0.000000,0.000000
94.578624,-0.030110,-0.689783,0.489891,0.000000,0.000000,0.000000
94.583875,-0.030184,-0.690013,0.489931,0.000000,0.000000,0.000000
94.598307,-0.030184,-0.690013,0.489931,0.000000,0.000000,0.000000
94.603995,-0.030066,-0.689972,0.489632,0.000000,0.000000,0.000000
94.618485,-0.029931,-0.689963,0.489536,0.000000,0.000000,0.000000
94.627152,-0.029962,-0.689983,0.489546,0.000000,0.000000,0.000000
94.641891,-0.029962,-0.689983,0.489546,0.000000,0.000000,0.000000
94.646656,-0.029962,-0.689983,0.489546,0.000000,0.000000,0.000000
94.662108,-0.029786,-0.689958,0.489558,0.000000,0.000000,0.000000
94.668616,-0.029786,-0.689958,0.489558,0.000000,0.000000,0.000000
94.683701,-0.029786,-0.689958,0.489558,0.000000,0.000000,0.000000
94.689835,-0.029786,-0.689958,0.489558,0.000000,0.000000,0.000000
94.706062,-0.029864,-0.690192,0.489890,0.000000,0.000000,0.000000
94.712263,-0.029864,-0.690192,0.489890,0.000000,0.000000,0.000000
94.727056,-0.029634,-0.690034,0.489909,0.000000,0.000000,0.000000
94.733097,-0.029656,-0.690024,0.489881,0.000000,0.000000,0.000000
94.748095,-0.029611,-0.690075,0.489950,0.000000,0.000000,0.000000
94.753141,-0.029611,-0.690075,0.489950,0.000000,0.000000,0.000000
94.769354,-0.029611,-0.690075,0.489950,0.000000,0.000000,0.000000
94.774441,-0.029611,-0.690075,0.489950,0.000000,0.000000,0.000000
94.788751,-0.029329,-0.689949,0.490229,0.000000,0.000000,0.000000
94.794174,-0.029251,-0.689899,0.490198,0.000000,0.000000,0.000000
94.809390,-0.029222,-0.689891,0.490296,0.000000,0.000000,0.000000
94.814897,-0.029222,-0.689891,0.490296,0.000000,0.000000,0.000000
94.829840,-0.029222,-0.689891,0.490296,0.000000,0.000000,0.000000
94.835089,-0.029222,-0.689891,0.490296,0.000000,0.000000,0.000000
94.849839,-0.029222,-0.689891,0.490296,0.000000,0.000000,0.000000
94.854867,-0.028977,-0.689699,0.490523,0.000000,0.000000,0.000000
94.870045,-0.028858,-0.689585,0.490583,0.000000,0.000000,0.000000
94.875239,-0.028858,-0.689585,0.490583,0.000000,0.000000,0.000000
94.889866,-0.028858,-0.689585,0.490583,0.000000,0.000000,0.000000
94.895842,-0.028783,-0.689568,0.490515,0.000000,0.000000,0.000000
94.910803,-0.028783,-0.689568,0.490515,0.000000,0.000000,0.000000
94.916342,-0.028783,-0.689568,0.490515,0.000000,0.000000,0.000000
94.931622,-0.028763,-0.689410,0.490505,0.000000,0.000000,0.000000
94.937205,-0.028763,-0.689410,0.490505,0.000000,0.000000,0.000000
94.952188,-0.028768,-0.689464,0.490508,0.000000,0.000000,0.000000
94.957923,-0.028768,-0.689464,0.490508,0.000000,0.000000,0.000000
94.973017,-0.028620,-0.689288,0.490466,0.000000,0.000000,0.000000
94.979360,-0.028620,-0.689288,0.490466,0.000000,0.000000,0.000000
94.993774,-0.028608,-0.689287,0.490466,0.000000,0.000000,0.000000
94.999097,-0.028608,-0.689287,0.490466,0.000000,0.000000,0.000000
95.014243,-0.028688,-0.689222,0.490274,0.000000,0.000000,0.000000
95.020177,-0.028688,-0.689222,0.490274,0.000000,0.000000,0.000000
95.036279,-0.028653,-0.689310,0.490290,0.000000,0.000000,0.000000
95.042645,-0.028653,-0.689310,0.490290,0.000000,0.000000,0.000000
95.057490,-0.028653,-0.689310,0.490290,0.000000,0.000000,0.000000
95.063033,-0.028527,-0.688990,0.490266,0.000000,0.000000,0.000000
95.078141,-0.028729,-0.689243,0.490044,0.000000,0.000000,0.000000
95.083798,-0.028729,-0.689243,0.490044,0.000000,0.000000,0.000000
95.099604,-0.028729,-0.689243,0.490044,0.000000,0.000000,0.000000
95.106104,-0.028741,-0.689244,0.489817,0.000000,0.000000,0.000000
95.119728,-0.028741,-0.689244,0.489817,0.000000,0.000000,0.000000
95.125211,-0.028721,-0.689321,0.489604,0.000000,0.000000,0.000000
95.140329,-0.028756,-0.689309,0.489533,0.000000,0.000000,0.000000
95.146225,-0.028802,-0.689297,0.489554,0.000000,0.000000,0.000000
95.160561,-0.028854,-0.689286,0.489364,0.000000,0.000000,0.000000
95.166724,-0.028849,-0.689339,0.489356,0.000000,0.000000,0.000000
95.183285,-0.028920,-0.689496,0.489340,0.000000,0.000000,0.000000
95.189269,-0.028920,-0.689496,0.489340,0.000000,0.000000,0.000000
95.204498,-0.028932,-0.689386,0.489190,0.000000,0.000000,0.000000
95.210291,-0.028932,-0.689386,0.489190,0.000000,0.000000,0.000000
95.224990,-0.029050,-0.689441,0.489263,0.000000,0.000000,0.000000
95.232243,-0.029095,-0.689386,0.489312,0.000000,0.000000,0.000000
95.247421,-0.029111,-0.689422,0.489342,0.000000,0.000000,0.000000
95.254136,-0.029056,-0.689368,0.489267,0.000000,0.000000,0.000000
95.269175,-0.029161,-0.689514,0.489438,0.000000,0.000000,0.000000
95.274794,-0.029292,-0.689261,0.489514,0.000000,0.000000,0.000000
95.289278,-0.029292,-0.689261,0.489514,0.000000,0.000000,0.000000
95.295458,-0.029126,-0.689425,0.489348,0.000000,0.000000,0.000000
95.310726,-0.029126,-0.689425,0.489348,0.000000,0.000000,0.000000
95.316036,-0.029450,-0.689283,0.489606,0.000000,0.000000,0.000000
95.333810,-0.029268,-0.689398,0.489230,0.000000,0.000000,0.000000
95.338695,-0.029268,-0.689398,0.489230,0.000000,0.000000,0.000000
95.354291,-0.029673,-0.689290,0.489452,0.000000,0.000000,0.000000
95.359059,-0.029673,-0.689290,0.489452,0.000000,0.000000,0.000000
95.375279,-0.029516,-0.689280,0.489188,0.000000,0.000000,0.000000
95.380443,-0.029516,-0.689280,0.489188,0.000000,0.000000,0.000000
95.396240,-0.029868,-0.689195,0.489156,0.000000,0.000000,0.000000
95.401663,-0.029709,-0.689340,0.489095,0.000000,0.000000,0.000000
95.416970,-0.029759,-0.689337,0.488947,0.000000,0.000000,0.000000
95.423507,-0.029763,-0.689284,0.488985,0.000000,0.000000,0.000000
95.438887,-0.029763,-0.689284,0.488985,0.000000,0.000000,0.000000
95.444540,-0.030054,-0.689450,0.488947,0.000000,0.000000,0.000000
95.459422,-0.030054,-0.689450,0.488947,0.000000,0.000000,0.000000
95.465410,-0.030282,-0.689496,0.488864,0.000000,0.000000,0.000000
95.480442,-0.030329,-0.689606,0.488793,0.000000,0.000000,0.000000
95.485620,-0.030329,-0.689606,0.488793,0.000000,0.000000,0.000000
95.501862,-0.030484,-0.689483,0.488625,0.000000,0.000000,0.000000
95.507133,-0.030484,-0.689483,0.488625,0.000000,0.000000,0.000000
95.522867,-0.030576,-0.689486,0.488497,0.000000,0.000000,0.000000
95.528229,-0.030576,-0.689486,0.488497,0.000000,0.000000,0.000000
95.543100,-0.030946,-0.689566,0.488444,0.000000,0.000000,0.000000
95.547940,-0.030946,-0.689566,0.488444,0.000000,0.000000,0.000000
95.563082,-0.030937,-0.689486,0.488255,0.000000,0.000000,0.000000
95.567923,-0.030937,-0.689486,0.488255,0.000000,0.000000,0.000000
95.582376,-0.030840,-0.689364,0.488075,0.000000,0.000000,0.000000
95.588211,-0.030840,-0.689364,0.488075,0.000000,0.000000,0.000000
95.602876,-0.030840,-0.689364,0.488075,0.000000,0.000000,0.000000
95.607296,-0.030840,-0.689364,0.488075,0.000000,0.000000,0.000000
95.621221,-0.031351,-0.689068,0.488536,0.000000,0.000000,0.000000
95.626115,-0.031351,-0.689068,0.488536,0.000000,0.000000,0.000000
95.640623,-0.031199,-0.689112,0.488302,0.000000,0.000000,0.000000
95.645457,-0.031216,-0.689145,0.488308,0.000000,0.000000,0.000000
95.660625,-0.031233,-0.689107,0.488403,0.000000,0.000000,0.000000
95.665616,-0.031145,-0.688835,0.488253,0.000000,0.000000,0.000000
95.682238,-0.031182,-0.688839,0.488383,0.000000,0.000000,0.000000
95.689218,-0.031182,-0.688839,0.488383,0.000000,0.000000,0.000000
95.704245,-0.031005,-0.688398,0.488305,0.000000,0.000000,0.000000
95.710104,-0.031005,-0.688398,0.488305,0.000000,0.000000,0.000000
95.726176,-0.030951,-0.688333,0.488342,0.000000,0.000000,0.000000
95.731743,-0.030951,-0.688333,0.488342,0.000000,0.000000,0.000000
95.748023,-0.030715,-0.688045,0.488415,0.000000,0.000000,0.000000
95.753282,-0.030661,-0.687918,0.488462,0.000000,0.000000,0.000000
95.768217,-0.030639,-0.687778,0.488268,0.000000,0.000000,0.000000
95.773725,-0.030531,-0.687618,0.488372,0.000000,0.000000,0.000000
95.789595,-0.030531,-0.687618,0.488372,0.000000,0.000000,0.000000
95.794647,-0.030531,-0.687618,0.488372,0.000000,0.000000,0.000000
95.809158,-0.030531,-0.687618,0.488372,0.000000,0.000000,0.000000
95.814516,-0.030139,-0.687148,0.488608,0.000000,0.000000,0.000000
95.829643,-0.029997,-0.687050,0.488619,0.000000,0.000000,0.000000
95.835062,-0.029977,-0.686925,0.488653,0.000000,0.000000,0.000000
95.850865,-0.029790,-0.686887,0.488718,0.000000,0.000000,0.000000
95.855899,-0.029790,-0.686887,0.488718,0.000000,0.000000,0.000000
95.870622,-0.029797,-0.686492,0.489014,0.000000,0.000000,0.000000
95.876165,-0.029797,-0.686492,0.489014,0.000000,0.000000,0.000000
95.891734,-0.029615,-0.686521,0.488899,0.000000,0.000000,0.000000
95.896851,-0.029615,-0.686521,0.488899,0.000000,0.000000,0.000000
95.911696,-0.029944,-0.686168,0.489282,0.000000,0.000000,0.000000
95.918408,-0.029944,-0.686168,0.489282,0.000000,0.000000,0.000000
95.934170,-0.029908,-0.686101,0.489154,0.000000,0.000000,0.000000
95.939583,-0.029908,-0.686101,0.489154,0.000000,0.000000,0.000000
95.955176,-0.029776,-0.685831,0.489101,0.000000,0.000000,0.000000
95.960060,-0.029776,-0.685831,0.489101,0.000000,0.000000,0.000000
95.975969,-0.029782,-0.685511,0.488986,0.000000,0.000000,0.000000
95.981532,-0.029782,-0.685511,0.488986,0.000000,0.000000,0.000000
95.997514,-0.029919,-0.685628,0.488991,0.000000,0.000000,0.000000
96.004057,-0.029919,-0.685628,0.488991,0.000000,0.000000,0.000000
96.020481,-0.029795,-0.685438,0.489052,0.000000,0.000000,0.000000
96.025885,-0.029795,-0.685438,0.489052,0.000000,0.000000,0.000000
96.042371,-0.029782,-0.685349,0.489082,0.000000,0.000000,0.000000
96.047476,-0.029782,-0.685349,0.489082,0.000000,0.000000,0.000000
96.064706,-0.029416,-0.685098,0.489186,0.000000,0.000000,0.000000
96.070895,-0.029416,-0.685098,0.489186,0.000000,0.000000,0.000000
96.085679,-0.029293,-0.684836,0.489125,0.000000,0.000000,0.000000
96.091220,-0.029293,-0.684836,0.489125,0.000000,0.000000,0.000000
96.107383,-0.029114,-0.684866,0.489228,0.000000,0.000000,0.000000
96.112984,-0.029114,-0.684866,0.489228,0.000000,0.000000,0.000000
96.128428,-0.029092,-0.685132,0.489996,0.000000,0.000000,0.000000
96.134947,-0.028803,-0.684795,0.489267,0.000000,0.000000,0.000000
96.150194,-0.028803,-0.684795,0.489267,0.000000,0.000000,0.000000
96.156250,-0.028681,-0.684838,0.489220,0.000000,0.000000,0.000000
96.172116,-0.028521,-0.684784,0.489231,0.000000,0.000000,0.000000
96.177504,-0.028521,-0.684784,0.489231,0.000000,0.000000,0.000000
96.194122,-0.028284,-0.684661,0.489275,0.000000,0.000000,0.000000
96.198971,-0.028284,-0.684661,0.489275,0.000000,0.000000,0.000000
96.213387,-0.028046,-0.684632,0.489233,0.000000,0.000000,0.000000
96.218029,-0.028046,-0.684632,0.489233,0.000000,0.000000,0.000000
96.233968,-0.027976,-0.684524,0.489250,0.000000,0.000000,0.000000
96.239324,-0.027976,-0.684524,0.489250,0.000000,0.000000,0.000000
96.254630,-0.027633,-0.684559,0.489325,0.000000,0.000000,0.000000
96.261014,-0.027633,-0.684559,0.489325,0.000000,0.000000,0.000000
96.276072,-0.027275,-0.684271,0.489495,0.000000,0.000000,0.000000
96.282342,-0.026911,-0.684399,0.489404,0.000000,0.000000,0.000000
96.298659,-0.026838,-0.684250,0.489612,0.000000,0.000000,0.000000
96.304665,-0.026869,-0.684249,0.489669,0.000000,0.000000,0.000000
96.319558,-0.026911,-0.684255,0.489893,0.000000,0.000000,0.000000
96.325737,-0.026625,-0.684313,0.489538,0.000000,0.000000,0.000000
96.340576,-0.026508,-0.684247,0.489559,0.000000,0.000000,0.000000
96.346040,-0.026547,-0.684190,0.489845,0.000000,0.000000,0.000000
96.360511,-0.026285,-0.684149,0.489630,0.000000,0.000000,0.000000
96.366324,-0.026285,-0.684149,0.489630,0.000000,0.000000,0.000000
96.381852,-0.026183,-0.684027,0.489763,0.000000,0.000000,0.000000
96.387705,-0.025951,-0.684007,0.489578,0.000000,0.000000,0.000000
96.402523,-0.025901,-0.683880,0.489952,0.000000,0.000000,0.000000
96.407161,-0.025901,-0.683880,0.489952,0.000000,0.000000,0.000000
96.422617,-0.025498,-0.683741,0.489708,0.000000,0.000000,0.000000
96.429030,-0.025498,-0.683741,0.489708,0.000000,0.000000,0.000000
96.445496,-0.025432,-0.683567,0.489808,0.000000,0.000000,0.000000
96.451259,-0.025432,-0.683567,0.489808,0.000000,0.000000,0.000000
96.466773,-0.024840,-0.683185,0.489936,0.000000,0.000000,0.000000
96.472318,-0.024840,-0.683185,0.489936,0.000000,0.000000,0.000000
96.487910,-0.024863,-0.683155,0.489727,0.000000,0.000000,0.000000
96.494096,-0.024444,-0.683123,0.489628,0.000000,0.000000,0.000000
96.509871,-0.024408,-0.682871,0.489613,0.000000,0.000000,0.000000
96.516313,-0.024321,-0.683048,0.489364,0.000000,0.000000,0.000000
96.531457,-0.024321,-0.683048,0.489364,0.000000,0.000000,0.000000
96.537340,-0.024256,-0.683188,0.490195,0.000000,0.000000,0.000000
96.551722,-0.023886,-0.682841,0.489199,0.000000,0.000000,0.000000
96.557406,-0.023815,-0.682759,0.489205,0.000000,0.000000,0.000000
96.571477,-0.023669,-0.682681,0.489073,0.000000,0.000000,0.000000
96.576947,-0.023669,-0.682681,0.489073,0.000000,0.000000,0.000000
96.593937,-0.023588,-0.682521,0.489156,0.000000,0.000000,0.000000
96.598386,-0.023588,-0.682521,0.489156,0.000000,0.000000,0.000000
96.612670,-0.023588,-0.682521,0.489156,0.000000,0.000000,0.000000
96.617469,-0.023588,-0.682521,0.489156,0.000000,0.000000,0.000000
96.631284,-0.023289,-0.682489,0.488649,0.000000,0.000000,0.000000
96.635585,-0.023289,-0.682489,0.488649,0.000000,0.000000,0.000000
96.649734,-0.023100,-0.682403,0.488701,0.000000,0.000000,0.000000
96.654934,-0.023100,-0.682403,0.488701,0.000000,0.000000,0.000000
96.670933,-0.023100,-0.682403,0.488701,0.000000,0.000000,0.000000
96.677265,-0.023100,-0.682403,0.488701,0.000000,0.000000,0.000000
96.692887,-0.022621,-0.682190,0.488119,0.000000,0.000000,0.000000
96.698138,-0.022621,-0.682190,0.488119,0.000000,0.000000,0.000000
96.713619,-0.022579,-0.682243,0.487888,0.000000,0.000000,0.000000
96.719136,-0.022579,-0.682243,0.487888,0.000000,0.000000,0.000000
96.734390,-0.022559,-0.682228,0.487670,0.000000,0.000000,0.000000
96.740232,-0.022559,-0.682228,0.487670,0.000000,0.000000,0.000000
96.757939,-0.022483,-0.682227,0.487539,0.000000,0.000000,0.000000
96.763481,-0.022593,-0.682403,0.486872,0.000000,0.000000,0.000000
96.780152,-0.022564,-0.682360,0.486726,0.000000,0.000000,0.000000
96.785246,-0.022521,-0.682336,0.486665,0.000000,0.000000,0.000000
96.800248,-0.022521,-0.682336,0.486665,0.000000,0.000000,0.000000
96.805889,-0.022521,-0.682336,0.486665,0.000000,0.000000,0.000000
96.822093,-0.022521,-0.682336,0.486665,0.000000,0.000000,0.000000
96.827488,-0.022521,-0.682336,0.486665,0.000000,0.000000,0.000000
96.843110,-0.022387,-0.682491,0.486280,0.000000,0.000000,0.000000
96.848558,-0.022387,-0.682491,0.486280,0.000000,0.000000,0.000000
96.863833,-0.022473,-0.682604,0.486248,0.000000,0.000000,0.000000
96.869592,-0.022473,-0.682604,0.486248,0.000000,0.000000,0.000000
96.885525,-0.022473,-0.682604,0.486248,0.000000,0.000000,0.000000
96.890081,-0.022473,-0.682604,0.486248,0.000000,0.000000,0.000000
96.904874,-0.022414,-0.682733,0.486635,0.000000,0.000000,0.000000
96.910123,-0.022414,-0.682733,0.486635,0.000000,0.000000,0.000000
96.925401,-0.022405,-0.682885,0.486922,0.000000,0.000000,0.000000
96.929966,-0.022405,-0.682885,0.486922,0.000000,0.000000,0.000000
96.944544,-0.022448,-0.682935,0.487011,0.000000,0.000000,0.000000
96.949304,-0.022448,-0.682935,0.487011,0.000000,0.000000,0.000000
96.964248,-0.022751,-0.683255,0.487726,0.000000,0.000000,0.000000
96.968693,-0.022751,-0.683255,0.487726,0.000000,0.000000,0.000000
96.984841,-0.022797,-0.683318,0.487977,0.000000,0.000000,0.000000
96.990191,-0.022797,-0.683318,0.487977,0.000000,0.000000,0.000000
97.005448,-0.022961,-0.683588,0.488697,0.000000,0.000000,0.000000
97.010889,-0.022961,-0.683588,0.488697,0.000000,0.000000,0.000000
97.026876,-0.023059,-0.683707,0.489209,0.000000,0.000000,0.000000
97.032279,-0.023247,-0.684184,0.490274,0.000000,0.000000,0.000000
97.049982,-0.023069,-0.683979,0.489910,0.000000,0.000000,0.000000
97.055212,-0.022907,-0.683962,0.490327,0.000000,0.000000,0.000000
97.070927,-0.022714,-0.684328,0.491049,0.000000,0.000000,0.000000
97.076736,-0.022988,-0.684108,0.491556,0.000000,0.000000,0.000000
97.091480,-0.022793,-0.684358,0.491446,0.000000,0.000000,0.000000
97.097017,-0.022852,-0.684494,0.491690,0.000000,0.000000,0.000000
97.112325,-0.022918,-0.684667,0.492148,0.000000,0.000000,0.000000
97.117828,-0.022918,-0.684667,0.492148,0.000000,0.000000,0.000000
97.134863,-0.023040,-0.684641,0.492748,0.000000,0.000000,0.000000
97.140765,-0.023040,-0.684641,0.492748,0.000000,0.000000,0.000000
97.155850,-0.023040,-0.684641,0.492748,0.000000,0.000000,0.000000
97.161968,-0.023040,-0.684641,0.492748,0.000000,0.000000,0.000000
97.178295,-0.023040,-0.684641,0.492748,0.000000,0.000000,0.000000
97.183489,-0.022682,-0.684987,0.492937,0.000000,0.000000,0.000000
97.198700,-0.022682,-0.684987,0.492937,0.000000,0.000000,0.000000
97.204630,-0.022682,-0.684987,0.492937,0.000000,0.000000,0.000000
97.220092,-0.022682,-0.684987,0.492937,0.000000,0.000000,0.000000
97.226114,-0.022702,-0.685149,0.493123,0.000000,0.000000,0.000000
97.240977,-0.022628,-0.685465,0.492616,0.000000,0.000000,0.000000
97.246207,-0.022628,-0.685465,0.492616,0.000000,0.000000,0.000000
97.260876,-0.022559,-0.685725,0.492509,0.000000,0.000000,0.000000
97.266553,-0.022484,-0.685740,0.492220,0.000000,0.000000,0.000000
97.282105,-0.022360,-0.685854,0.492133,0.000000,0.000000,0.000000
97.287170,-0.022360,-0.685854,0.492133,0.000000,0.000000,0.000000
97.301958,-0.022366,-0.686129,0.491409,0.000000,0.000000,0.000000
97.307930,-0.022366,-0.686129,0.491409,0.000000,0.000000,0.000000
97.324122,-0.022467,-0.686339,0.491183,0.000000,0.000000,0.000000
97.329819,-0.022467,-0.686339,0.491183,0.000000,0.000000,0.000000
97.345127,-0.022321,-0.686439,0.490797,0.000000,0.000000,0.000000
97.350481,-0.022321,-0.686439,0.490797,0.000000,0.000000,0.000000
97.365204,-0.022408,-0.686563,0.490992,0.000000,0.000000,0.000000
97.370666,-0.022408,-0.686563,0.490992,0.000000,0.000000,0.000000
97.386746,-0.022500,-0.686830,0.491006,0.000000,0.000000,0.000000
97.392550,-0.022500,-0.686830,0.491006,0.000000,0.000000,0.000000
97.407305,-0.022419,-0.687066,0.490610,0.000000,0.000000,0.000000
97.413174,-0.022607,-0.687038,0.490377,0.000000,0.000000,0.000000
97.427981,-0.022698,-0.687210,0.490517,0.000000,0.000000,0.000000
97.433989,-0.022698,-0.687210,0.490517,0.000000,0.000000,0.000000
97.451083,-0.022698,-0.687210,0.490859,0.000000,0.000000,0.000000
97.457612,-0.022820,-0.687438,0.490859,0.000000,0.000000,0.000000
97.473543,-0.023164,-0.687692,0.491134,0.000000,0.000000,0.000000
97.478936,-0.023164,-0.687692,0.491134,0.000000,0.000000,0.000000
97.493524,-0.023498,-0.687580,0.491659,0.000000,0.000000,0.000000
97.498056,-0.023498,-0.687580,0.491659,0.000000,0.000000,0.000000
97.514506,-0.023498,-0.687580,0.491659,0.000000,0.000000,0.000000
97.519985,-0.023498,-0.687580,0.491659,0.000000,0.000000,0.000000
97.536137,-0.024181,-0.687937,0.491382,0.000000,0.000000,0.000000
97.541690,-0.024181,-0.687937,0.491382,0.000000,0.000000,0.000000
97.557142,-0.024649,-0.688119,0.491746,0.000000,0.000000,0.000000
97.561780,-0.024649,-0.688119,0.491746,0.000000,0.000000,0.000000
97.576041,-0.024899,-0.688189,0.491867,0.000000,0.000000,0.000000
97.581267,-0.024899,-0.688189,0.491867,0.000000,0.000000,0.000000
97.595924,-0.025042,-0.688242,0.491892,0.000000,0.000000,0.000000
97.600964,-0.025042,-0.688242,0.491892,0.000000,0.000000,0.000000
97.615800,-0.025042,-0.688242,0.491892,0.000000,0.000000,0.000000
97.620122,-0.025042,-0.688242,0.491892,0.000000,0.000000,0.000000
97.634679,-0.025508,-0.688322,0.492279,0.000000,0.000000,0.000000
97.639384,-0.025508,-0.688322,0.492279,0.000000,0.000000,0.000000
97.653582,-0.025641,-0.688537,0.492171,0.000000,0.000000,0.000000
97.657941,-0.025641,-0.688537,0.492171,0.000000,0.000000,0.000000
97.671880,-0.025796,-0.688497,0.492068,0.000000,0.000000,0.000000
97.676933,-0.025796,-0.688497,0.492068,0.000000,0.000000,0.000000
97.692191,-0.025838,-0.688579,0.491936,0.000000,0.000000,0.000000
97.697977,-0.025822,-0.688562,0.491969,0.000000,0.000000,0.000000
97.715123,-0.025954,-0.688443,0.491602,0.000000,0.000000,0.000000
97.720612,-0.025954,-0.688443,0.491602,0.000000,0.000000,0.000000
97.735961,-0.025954,-0.688443,0.491602,0.000000,0.000000,0.000000
97.741334,-0.025954,-0.688443,0.491602,0.000000,0.000000,0.000000
97.756475,-0.026357,-0.688468,0.490980,0.000000,0.000000,0.000000
97.762284,-0.026357,-0.688468,0.490980,0.000000,0.000000,0.000000
97.778172,-0.026426,-0.688613,0.490953,0.000000,0.000000,0.000000
97.783641,-0.026488,-0.688645,0.490822,0.000000,0.000000,0.000000
97.798781,-0.026554,-0.688474,0.490501,0.000000,0.000000,0.000000
97.804503,-0.026554,-0.688474,0.490501,0.000000,0.000000,0.000000
97.819570,-0.026837,-0.688606,0.490488,0.000000,0.000000,0.000000
97.825531,-0.026931,-0.688483,0.490478,0.000000,0.000000,0.000000
97.840439,-0.026914,-0.688437,0.490015,0.000000,0.000000,0.000000
97.846207,-0.026914,-0.688437,0.490015,0.000000,0.000000,0.000000
97.861330,-0.026914,-0.688437,0.490015,0.000000,0.000000,0.000000
97.868956,-0.026914,-0.688437,0.490015,0.000000,0.000000,0.000000
97.884022,-0.027387,-0.688429,0.489533,0.000000,0.000000,0.000000
97.889394,-0.027387,-0.688429,0.489533,0.000000,0.000000,0.000000
97.904040,-0.027387,-0.688429,0.489533,0.000000,0.000000,0.000000
97.909434,-0.027387,-0.688429,0.489533,0.000000,0.000000,0.000000
97.924894,-0.027527,-0.688342,0.489569,0.000000,0.000000,0.000000
97.931957,-0.027527,-0.688342,0.489569,0.000000,0.000000,0.000000
97.947685,-0.027645,-0.688472,0.489885,0.000000,0.000000,0.000000
97.954956,-0.027701,-0.688424,0.489990,0.000000,0.000000,0.000000
97.969577,-0.027720,-0.688264,0.489805,0.000000,0.000000,0.000000
97.975631,-0.027860,-0.688188,0.489961,0.000000,0.000000,0.000000
97.990317,-0.028183,-0.688223,0.489947,0.000000,0.000000,0.000000
97.995960,-0.028183,-0.688223,0.489947,0.000000,0.000000,0.000000
98.012358,-0.028395,-0.688436,0.490518,0.000000,0.000000,0.000000
98.019359,-0.028395,-0.688436,0.490518,0.000000,0.000000,0.000000
98.034571,-0.028471,-0.688164,0.490660,0.000000,0.000000,0.000000
98.039932,-0.028471,-0.688164,0.490660,0.000000,0.000000,0.000000
98.054595,-0.028420,-0.688197,0.491138,0.000000,0.000000,0.000000
98.060295,-0.028420,-0.688197,0.491138,0.000000,0.000000,0.000000
98.075983,-0.028853,-0.688343,0.491148,0.000000,0.000000,0.000000
98.081416,-0.028853,-0.688343,0.491148,0.000000,0.000000,0.000000
98.097237,-0.028996,-0.688016,0.491340,0.000000,0.000000,0.000000
