# time,X,Y,Z,R,G,B
68.314669,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.319976,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.334765,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.340166,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.355769,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.361601,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.377313,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.384164,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.399502,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.405505,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.420024,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.425182,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.439641,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.444172,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.459965,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.465177,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.479810,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.484668,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.500479,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.505584,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.521018,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.526978,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.542078,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.547813,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.564051,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.569543,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.584852,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.589798,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.604592,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.609119,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.624390,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.630771,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.645737,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.652836,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.667701,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.672953,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.687998,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.692957,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.708187,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.714281,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.731133,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.736101,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.750820,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.756066,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.771131,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.776068,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.792185,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.797277,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.812328,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.818279,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.832738,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.838083,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.853290,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.858860,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.873726,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.880391,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.896018,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.901410,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.916832,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.922801,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.937578,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.942666,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.958476,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.963802,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.979413,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
68.985046,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.000303,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.005922,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.020826,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.026330,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.042740,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.048359,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.063397,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.069331,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.084553,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.089733,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.104643,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.111103,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.127230,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.133140,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.148883,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.154977,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.169838,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.175283,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.191770,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.198056,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.213727,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.219500,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.234393,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.239069,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.252729,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.258304,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.273294,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.278375,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.293750,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.299324,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.314475,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.319961,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.335121,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.340366,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.355194,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.360665,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.375289,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.381674,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.398044,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.403213,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.418112,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.422593,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.436232,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.440371,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.455803,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.461915,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.477252,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.482857,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.498207,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.503153,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.518327,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.523442,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.537802,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.542129,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.558311,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.563660,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.579358,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.584395,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.599608,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.604462,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.621352,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.626432,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.642201,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.648409,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.663030,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.668506,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.683953,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.689256,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.704742,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.710945,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.725923,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.730634,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.745427,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.750243,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.765225,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.770628,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.785713,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.790289,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.804588,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.809752,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.824487,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.829843,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.844821,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.849935,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.865214,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.870126,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.885284,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.890121,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.904441,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.911103,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.925974,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.930395,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.945310,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.950127,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.965093,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.970259,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.984772,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
69.989525,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.003927,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.008774,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.023520,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.028452,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.043252,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.048028,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.063145,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.068496,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.084382,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.090041,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.106055,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.113130,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.127914,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.133001,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.148473,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.154195,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.169425,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.174572,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.191659,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.197314,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.212422,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.217466,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.231913,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.237601,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.253724,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.259565,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.274790,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.280973,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.296147,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.301539,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.317451,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.322695,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.337416,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.343009,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.359930,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.365642,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.381232,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.386731,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.401601,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.407756,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.424718,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.430005,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.444137,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.450163,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.465046,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.469892,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.487103,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.492513,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.507509,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.512494,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.527640,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.532713,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.549340,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.555063,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.570121,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.576104,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.591145,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.596223,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.613699,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.619548,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.634468,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.640995,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.655694,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.661086,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.676923,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.681938,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.697055,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.702599,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.719077,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.724199,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.740950,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.745960,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.760772,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.766231,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.782709,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.788368,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.804486,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.810065,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.825168,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.830769,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.846001,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.851562,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.868242,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.874326,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.889017,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.893086,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.908288,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.913340,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.928977,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.933599,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.948684,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.954396,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.968679,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.973877,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
70.988534,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
71.162253,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.177483,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.182352,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.197681,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.203668,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.221392,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.227134,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.241872,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.247202,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.261948,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.267069,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.283097,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.288903,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.303986,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.311691,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.326148,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.331063,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.348622,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.353939,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.369815,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.375502,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.390696,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.395344,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.410368,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.415227,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.429689,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.437235,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.451672,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.456442,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.471990,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.477978,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.493021,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.498932,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.514862,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.519951,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.534939,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.540284,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.554942,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.560120,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.574611,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.579885,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.594908,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.599902,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.615850,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.621117,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.636055,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.641106,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.656176,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.662324,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.679531,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.685148,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.701306,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.706713,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.721458,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.727442,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.742554,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.748246,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.764358,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.771110,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.785753,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.791118,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.806226,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.811249,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.826497,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.832204,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.849456,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.856218,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.870650,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.875734,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.891029,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.895921,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.911247,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.916753,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.931758,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.937492,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.951944,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.957059,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.972178,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.977538,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.992880,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
71.997450,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.013099,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.018808,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.033720,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.040322,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.055080,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.059952,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.074492,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.079968,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.094793,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.099836,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.115588,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.121393,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.136359,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.141861,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.156701,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.161665,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.176845,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.181747,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.196202,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.201403,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.216385,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.220963,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.235479,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.240936,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.255705,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.260395,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.276310,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.281396,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.297210,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.303921,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.319035,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.323803,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.340114,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.345813,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.360236,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.367638,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.382131,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
