# time,X,Y,Z,R,G,B
45.404555,0.464953,0.011638,0.588454,0.000000,0.000000,0.000000
45.419755,0.465302,0.011453,0.588246,0.000000,0.000000,0.000000
45.424700,0.465302,0.011453,0.588246,0.000000,0.000000,0.000000
45.440810,0.465642,0.011110,0.587877,0.000000,0.000000,0.000000
45.445984,0.465642,0.011110,0.587877,0.000000,0.000000,0.000000
45.463178,0.466080,0.011086,0.587570,0.000000,0.000000,0.000000
45.469351,0.466080,0.011086,0.587570,0.000000,0.000000,0.000000
45.484096,0.466080,0.011086,0.587570,0.000000,0.000000,0.000000
45.489383,0.466417,0.010692,0.587111,0.000000,0.000000,0.000000
45.504697,0.466619,0.010605,0.586857,0.000000,0.000000,0.000000
45.510705,0.466619,0.010605,0.586857,0.000000,0.000000,0.000000
45.526246,0.466849,0.010349,0.586284,0.000000,0.000000,0.000000
45.533099,0.466849,0.010349,0.586284,0.000000,0.000000,0.000000
45.549005,0.467300,0.010111,0.585697,0.000000,0.000000,0.000000
45.555947,0.467300,0.010111,0.585697,0.000000,0.000000,0.000000
45.571789,0.467456,0.009896,0.585286,0.000000,0.000000,0.000000
45.578481,0.467456,0.009896,0.585286,0.000000,0.000000,0.000000
45.593079,0.467682,0.009624,0.584833,0.000000,0.000000,0.000000
45.599063,0.467682,0.009624,0.584833,0.000000,0.000000,0.000000
45.614494,0.467890,0.009395,0.584685,0.000000,0.000000,0.000000
45.620306,0.467896,0.009336,0.584528,0.000000,0.000000,0.000000
45.634669,0.467896,0.009336,0.584528,0.000000,0.000000,0.000000
45.640925,0.468143,0.009363,0.584365,0.000000,0.000000,0.000000
45.656305,0.468301,0.009082,0.584243,0.000000,0.000000,0.000000
45.661518,0.468301,0.009082,0.584243,0.000000,0.000000,0.000000
45.678118,0.468333,0.008940,0.583970,0.000000,0.000000,0.000000
45.683314,0.468333,0.008940,0.583970,0.000000,0.000000,0.000000
45.698868,0.468369,0.008843,0.583984,0.000000,0.000000,0.000000
45.705219,0.468369,0.008843,0.583984,0.000000,0.000000,0.000000
45.720588,0.468354,0.008863,0.584119,0.000000,0.000000,0.000000
45.725750,0.468354,0.008863,0.584119,0.000000,0.000000,0.000000
45.742619,0.468345,0.008939,0.584478,0.000000,0.000000,0.000000
45.747333,0.468345,0.008939,0.584478,0.000000,0.000000,0.000000
45.762046,0.468355,0.008937,0.584514,0.000000,0.000000,0.000000
45.768722,0.468237,0.009166,0.584685,0.000000,0.000000,0.000000
45.783896,0.468237,0.009166,0.584685,0.000000,0.000000,0.000000
45.789282,0.468237,0.009166,0.584685,0.000000,0.000000,0.000000
45.804289,0.467979,0.009381,0.585310,0.000000,0.000000,0.000000
45.810074,0.467843,0.009403,0.585466,0.000000,0.000000,0.000000
45.824416,0.467746,0.009459,0.585649,0.000000,0.000000,0.000000
45.830334,0.467619,0.009542,0.585846,0.000000,0.000000,0.000000
45.845887,0.467598,0.009792,0.585940,0.000000,0.000000,0.000000
45.851746,0.467439,0.009904,0.586059,0.000000,0.000000,0.000000
45.867067,0.467334,0.010160,0.586562,0.000000,0.000000,0.000000
45.872116,0.467334,0.010160,0.586562,0.000000,0.000000,0.000000
45.887261,0.467002,0.010517,0.586893,0.000000,0.000000,0.000000
45.892718,0.467002,0.010517,0.586893,0.000000,0.000000,0.000000
45.909106,0.466767,0.010982,0.587199,0.000000,0.000000,0.000000
45.913883,0.466767,0.010982,0.587199,0.000000,0.000000,0.000000
45.929715,0.466421,0.011317,0.587439,0.000000,0.000000,0.000000
45.935601,0.466421,0.011317,0.587439,0.000000,0.000000,0.000000
45.950311,0.466180,0.011653,0.587707,0.000000,0.000000,0.000000
45.955321,0.466180,0.011653,0.587707,0.000000,0.000000,0.000000
45.970828,0.466180,0.011653,0.587707,0.000000,0.000000,0.000000
45.975927,0.466180,0.011653,0.587707,0.000000,0.000000,0.000000
45.992166,0.465522,0.012477,0.588160,0.000000,0.000000,0.000000
45.998395,0.465522,0.012477,0.588160,0.000000,0.000000,0.000000
46.013386,0.465260,0.013010,0.588308,0.000000,0.000000,0.000000
46.018884,0.465139,0.013279,0.588303,0.000000,0.000000,0.000000
46.034312,0.465139,0.013279,0.588303,0.000000,0.000000,0.000000
46.040345,0.464936,0.014044,0.588297,0.000000,0.000000,0.000000
46.055150,0.464700,0.014263,0.588211,0.000000,0.000000,0.000000
46.060596,0.464501,0.014386,0.587900,0.000000,0.000000,0.000000
46.076425,0.464408,0.015012,0.587753,0.000000,0.000000,0.000000
46.081955,0.464408,0.015012,0.587753,0.000000,0.000000,0.000000
46.096884,0.464141,0.015628,0.587225,0.000000,0.000000,0.000000
46.102048,0.464141,0.015628,0.587225,0.000000,0.000000,0.000000
46.117000,0.464029,0.015766,0.587009,0.000000,0.000000,0.000000
46.122428,0.463987,0.016020,0.586693,0.000000,0.000000,0.000000
46.137865,0.464046,0.016406,0.586510,0.000000,0.000000,0.000000
46.143285,0.464046,0.016406,0.586510,0.000000,0.000000,0.000000
46.158131,0.463992,0.016851,0.586356,0.000000,0.000000,0.000000
46.163643,0.463992,0.016851,0.586356,0.000000,0.000000,0.000000
46.178651,0.463892,0.017921,0.585727,0.000000,0.000000,0.000000
46.185045,0.463892,0.017921,0.585727,0.000000,0.000000,0.000000
46.200195,0.463924,0.018598,0.585536,0.000000,0.000000,0.000000
46.205322,0.463924,0.018598,0.585536,0.000000,0.000000,0.000000
46.220973,0.463995,0.019205,0.585370,0.000000,0.000000,0.000000
46.227427,0.463995,0.019205,0.585370,0.000000,0.000000,0.000000
46.242578,0.463995,0.019205,0.585370,0.000000,0.000000,0.000000
46.249453,0.463995,0.019205,0.585370,0.000000,0.000000,0.000000
46.264497,0.464373,0.020263,0.585091,0.000000,0.000000,0.000000
46.269556,0.464342,0.020514,0.585047,0.000000,0.000000,0.000000
46.283901,0.464402,0.020461,0.585439,0.000000,0.000000,0.000000
46.289593,0.464402,0.020461,0.585439,0.000000,0.000000,0.000000
46.305807,0.464378,0.021001,0.585684,0.000000,0.000000,0.000000
46.310714,0.464317,0.021134,0.585943,0.000000,0.000000,0.000000
46.326000,0.464317,0.021134,0.585943,0.000000,0.000000,0.000000
46.331219,0.464317,0.021134,0.585943,0.000000,0.000000,0.000000
46.345742,0.464377,0.021572,0.586477,0.000000,0.000000,0.000000
46.350679,0.464543,0.021667,0.586755,0.000000,0.000000,0.000000
46.365524,0.464543,0.021667,0.586755,0.000000,0.000000,0.000000
46.371018,0.464543,0.021667,0.586755,0.000000,0.000000,0.000000
46.386133,0.464543,0.021667,0.586755,0.000000,0.000000,0.000000
46.393712,0.464743,0.022045,0.587362,0.000000,0.000000,0.000000
46.408643,0.464915,0.022106,0.587699,0.000000,0.000000,0.000000
46.413791,0.464915,0.022106,0.587699,0.000000,0.000000,0.000000
46.428633,0.465154,0.022196,0.588071,0.000000,0.000000,0.000000
46.433062,0.465154,0.022196,0.588071,0.000000,0.000000,0.000000
46.447551,0.465219,0.022235,0.588281,0.000000,0.000000,0.000000
46.452544,0.465219,0.022235,0.588281,0.000000,0.000000,0.000000
46.469674,0.465461,0.022252,0.588384,0.000000,0.000000,0.000000
46.474700,0.465461,0.022252,0.588384,0.000000,0.000000,0.000000
46.489581,0.465461,0.022252,0.588384,0.000000,0.000000,0.000000
46.495116,0.465461,0.022252,0.588384,0.000000,0.000000,0.000000
46.509915,0.465836,0.022194,0.588559,0.000000,0.000000,0.000000
46.515111,0.465836,0.022194,0.588559,0.000000,0.000000,0.000000
46.530219,0.465836,0.022194,0.588559,0.000000,0.000000,0.000000
46.536588,0.465836,0.022194,0.588559,0.000000,0.000000,0.000000
46.552729,0.466192,0.022062,0.588486,0.000000,0.000000,0.000000
46.557582,0.466192,0.022062,0.588486,0.000000,0.000000,0.000000
46.572302,0.466663,0.022018,0.588399,0.000000,0.000000,0.000000
46.577456,0.466663,0.022018,0.588399,0.000000,0.000000,0.000000
46.592900,0.466873,0.022036,0.588185,0.000000,0.000000,0.000000
46.598465,0.466873,0.022036,0.588185,0.000000,0.000000,0.000000
46.614096,0.466873,0.022036,0.588185,0.000000,0.000000,0.000000
46.619044,0.466873,0.022036,0.588185,0.000000,0.000000,0.000000
46.635673,0.466873,0.022036,0.588185,0.000000,0.000000,0.000000
46.641274,0.467617,0.021887,0.587587,0.000000,0.000000,0.000000
46.656794,0.467617,0.021887,0.587587,0.000000,0.000000,0.000000
46.662300,0.467617,0.021887,0.587587,0.000000,0.000000,0.000000
46.676953,0.468068,0.021587,0.586896,0.000000,0.000000,0.000000
46.681615,0.468068,0.021587,0.586896,0.000000,0.000000,0.000000
46.696489,0.468485,0.021419,0.586722,0.000000,0.000000,0.000000
46.701026,0.468485,0.021419,0.586722,0.000000,0.000000,0.000000
46.715874,0.468485,0.021419,0.586722,0.000000,0.000000,0.000000
46.720787,0.468485,0.021419,0.586722,0.000000,0.000000,0.000000
46.736704,0.468873,0.021226,0.586199,0.000000,0.000000,0.000000
46.742036,0.469029,0.021115,0.585998,0.000000,0.000000,0.000000
46.757657,0.469089,0.021059,0.585916,0.000000,0.000000,0.000000
46.763603,0.469089,0.021059,0.585916,0.000000,0.000000,0.000000
46.778841,0.469264,0.020781,0.585347,0.000000,0.000000,0.000000
46.783483,0.469264,0.020781,0.585347,0.000000,0.000000,0.000000
46.797721,0.469480,0.020647,0.585144,0.000000,0.000000,0.000000
46.803041,0.469480,0.020647,0.585144,0.000000,0.000000,0.000000
46.817410,0.469803,0.020605,0.584851,0.000000,0.000000,0.000000
46.824142,0.469803,0.020605,0.584851,0.000000,0.000000,0.000000
46.840063,0.469957,0.020472,0.584719,0.000000,0.000000,0.000000
46.845278,0.469957,0.020472,0.584719,0.000000,0.000000,0.000000
46.860224,0.470038,0.020328,0.584730,0.000000,0.000000,0.000000
46.864985,0.470038,0.020328,0.584730,0.000000,0.000000,0.000000
46.880319,0.470158,0.020063,0.584630,0.000000,0.000000,0.000000
46.884828,0.470158,0.020063,0.584630,0.000000,0.000000,0.000000
46.902007,0.470121,0.019877,0.584714,0.000000,0.000000,0.000000
46.908363,0.470203,0.019789,0.584793,0.000000,0.000000,0.000000
46.923586,0.470209,0.019778,0.584999,0.000000,0.000000,0.000000
46.929624,0.470181,0.019667,0.584975,0.000000,0.000000,0.000000
46.944772,0.470168,0.019571,0.585091,0.000000,0.000000,0.000000
46.951044,0.470073,0.019370,0.585311,0.000000,0.000000,0.000000
46.968051,0.470015,0.019483,0.585406,0.000000,0.000000,0.000000
46.972912,0.470015,0.019483,0.585406,0.000000,0.000000,0.000000
46.988270,0.469970,0.019341,0.585532,0.000000,0.000000,0.000000
46.993613,0.469970,0.019341,0.585532,0.000000,0.000000,0.000000
47.008605,0.469790,0.019056,0.586157,0.000000,0.000000,0.000000
47.012508,0.469790,0.019056,0.586157,0.000000,0.000000,0.000000
47.026236,0.469790,0.019056,0.586157,0.000000,0.000000,0.000000
47.031328,0.469790,0.019056,0.586157,0.000000,0.000000,0.000000
47.047579,0.469434,0.018645,0.586655,0.000000,0.000000,0.000000
47.053855,0.469434,0.018645,0.586655,0.000000,0.000000,0.000000
47.069098,0.469096,0.018411,0.587050,0.000000,0.000000,0.000000
47.074439,0.469096,0.018411,0.587050,0.000000,0.000000,0.000000
47.091085,0.468870,0.018195,0.587374,0.000000,0.000000,0.000000
47.095967,0.468870,0.018195,0.587374,0.000000,0.000000,0.000000
47.111545,0.468588,0.018025,0.587657,0.000000,0.000000,0.000000
47.117318,0.468588,0.018025,0.587657,0.000000,0.000000,0.000000
47.132144,0.468533,0.017948,0.587740,0.000000,0.000000,0.000000
47.137028,0.468533,0.017948,0.587740,0.000000,0.000000,0.000000
47.152003,0.468083,0.017858,0.588030,0.000000,0.000000,0.000000
47.157629,0.468083,0.017858,0.588030,0.000000,0.000000,0.000000
47.172614,0.467751,0.017718,0.588154,0.000000,0.000000,0.000000
47.178952,0.467658,0.017689,0.588156,0.000000,0.000000,0.000000
47.194733,0.467521,0.017619,0.588127,0.000000,0.000000,0.000000
47.199980,0.467521,0.017619,0.588127,0.000000,0.000000,0.000000
47.213969,0.467192,0.017630,0.588352,0.000000,0.000000,0.000000
47.219851,0.467042,0.017577,0.588232,0.000000,0.000000,0.000000
47.234379,0.466987,0.017479,0.588167,0.000000,0.000000,0.000000
47.239926,0.466828,0.017522,0.588040,0.000000,0.000000,0.000000
47.254618,0.466828,0.017522,0.588040,0.000000,0.000000,0.000000
47.260730,0.466665,0.017381,0.587945,0.000000,0.000000,0.000000
47.275417,0.466685,0.017328,0.587997,0.000000,0.000000,0.000000
47.280707,0.466685,0.017328,0.587997,0.000000,0.000000,0.000000
47.295284,0.466339,0.017381,0.587418,0.000000,0.000000,0.000000
47.300373,0.466339,0.017381,0.587418,0.000000,0.000000,0.000000
47.315070,0.466302,0.017228,0.586996,0.000000,0.000000,0.000000
47.320300,0.466302,0.017228,0.586996,0.000000,0.000000,0.000000
47.335183,0.466176,0.017436,0.586496,0.000000,0.000000,0.000000
47.341120,0.466174,0.017572,0.586302,0.000000,0.000000,0.000000
47.355967,0.466174,0.017572,0.586302,0.000000,0.000000,0.000000
47.361888,0.466183,0.017310,0.586036,0.000000,0.000000,0.000000
47.376506,0.466133,0.017415,0.585902,0.000000,0.000000,0.000000
47.382024,0.466198,0.017537,0.585837,0.000000,0.000000,0.000000
47.396512,0.466131,0.017529,0.585315,0.000000,0.000000,0.000000
47.401421,0.466131,0.017529,0.585315,0.000000,0.000000,0.000000
47.416150,0.466199,0.017598,0.585246,0.000000,0.000000,0.000000
47.421511,0.466108,0.017594,0.585086,0.000000,0.000000,0.000000
47.436872,0.466125,0.017634,0.584880,0.000000,0.000000,0.000000
47.442245,0.466172,0.017728,0.584893,0.000000,0.000000,0.000000
47.457265,0.466159,0.017794,0.584839,0.000000,0.000000,0.000000
47.462139,0.466085,0.017762,0.584723,0.000000,0.000000,0.000000
47.476918,0.466085,0.017762,0.584723,0.000000,0.000000,0.000000
47.482316,0.466038,0.017839,0.584650,0.000000,0.000000,0.000000
47.498866,0.466019,0.017903,0.584604,0.000000,0.000000,0.000000
47.504517,0.466019,0.017903,0.584604,0.000000,0.000000,0.000000
47.519824,0.466119,0.017884,0.584740,0.000000,0.000000,0.000000
47.525143,0.466119,0.017884,0.584740,0.000000,0.000000,0.000000
47.541895,0.466184,0.017942,0.584903,0.000000,0.000000,0.000000
47.548248,0.466184,0.017942,0.584903,0.000000,0.000000,0.000000
47.564455,0.466242,0.018046,0.585129,0.000000,0.000000,0.000000
47.571013,0.466266,0.017982,0.585340,0.000000,0.000000,0.000000
47.585869,0.466266,0.017982,0.585340,0.000000,0.000000,0.000000
47.592931,0.466266,0.017982,0.585340,0.000000,0.000000,0.000000
47.608110,0.466266,0.017982,0.585340,0.000000,0.000000,0.000000
47.612884,0.466355,0.018081,0.585947,0.000000,0.000000,0.000000
47.626646,0.466346,0.018203,0.585993,0.000000,0.000000,0.000000
47.631540,0.466374,0.018192,0.586177,0.000000,0.000000,0.000000
47.646096,0.466460,0.018299,0.586399,0.000000,0.000000,0.000000
47.651236,0.466460,0.018299,0.586399,0.000000,0.000000,0.000000
47.667759,0.466447,0.018317,0.586617,0.000000,0.000000,0.000000
47.672632,0.466447,0.018317,0.586617,0.000000,0.000000,0.000000
47.687963,0.466561,0.018497,0.586880,0.000000,0.000000,0.000000
47.693747,0.466561,0.018497,0.586880,0.000000,0.000000,0.000000
47.708849,0.466505,0.018512,0.587209,0.000000,0.000000,0.000000
47.714585,0.466505,0.018512,0.587209,0.000000,0.000000,0.000000
47.731961,0.466664,0.018596,0.587375,0.000000,0.000000,0.000000
47.737682,0.466618,0.018614,0.587382,0.000000,0.000000,0.000000
47.753250,0.466618,0.018614,0.587382,0.000000,0.000000,0.000000
47.758838,0.466912,0.018766,0.587471,0.000000,0.000000,0.000000
47.773737,0.466912,0.018766,0.587471,0.000000,0.000000,0.000000
47.779220,0.467012,0.018836,0.587489,0.000000,0.000000,0.000000
47.795820,0.467118,0.018960,0.587354,0.000000,0.000000,0.000000
47.801720,0.467118,0.018960,0.587354,0.000000,0.000000,0.000000
47.816060,0.467264,0.018989,0.587203,0.000000,0.000000,0.000000
47.821586,0.467264,0.018989,0.587203,0.000000,0.000000,0.000000
47.836178,0.467264,0.018989,0.587203,0.000000,0.000000,0.000000
47.841568,0.467713,0.019014,0.587122,0.000000,0.000000,0.000000
47.857000,0.467944,0.019042,0.586993,0.000000,0.000000,0.000000
47.862806,0.467944,0.019042,0.586993,0.000000,0.000000,0.000000
47.877439,0.468242,0.019033,0.586618,0.000000,0.000000,0.000000
47.884079,0.468242,0.019033,0.586618,0.000000,0.000000,0.000000
47.899177,0.468562,0.019245,0.586242,0.000000,0.000000,0.000000
47.904431,0.468562,0.019245,0.586242,0.000000,0.000000,0.000000
47.920676,0.468647,0.019259,0.586003,0.000000,0.000000,0.000000
47.926127,0.468647,0.019259,0.586003,0.000000,0.000000,0.000000
47.940690,0.468837,0.019135,0.586050,0.000000,0.000000,0.000000
47.946890,0.468837,0.019135,0.586050,0.000000,0.000000,0.000000
47.962370,0.468837,0.019135,0.586050,0.000000,0.000000,0.000000
47.967104,0.468837,0.019135,0.586050,0.000000,0.000000,0.000000
47.981927,0.469169,0.019256,0.585564,0.000000,0.000000,0.000000
47.987763,0.469259,0.019212,0.585462,0.000000,0.000000,0.000000
48.002428,0.469311,0.019194,0.585418,0.000000,0.000000,0.000000
48.007827,0.469400,0.019129,0.585407,0.000000,0.000000,0.000000
48.023803,0.469448,0.019137,0.585400,0.000000,0.000000,0.000000
48.029385,0.469430,0.019215,0.585380,0.000000,0.000000,0.000000
48.044541,0.469444,0.019100,0.585480,0.000000,0.000000,0.000000
48.049939,0.469510,0.019128,0.585390,0.000000,0.000000,0.000000
48.065218,0.469357,0.019097,0.585485,0.000000,0.000000,0.000000
48.070127,0.469357,0.019097,0.585485,0.000000,0.000000,0.000000
48.086302,0.469486,0.019239,0.585412,0.000000,0.000000,0.000000
48.092048,0.469486,0.019239,0.585412,0.000000,0.000000,0.000000
48.106845,0.469530,0.019073,0.585503,0.000000,0.000000,0.000000
48.112226,0.469444,0.019029,0.585613,0.000000,0.000000,0.000000
48.127295,0.469528,0.019076,0.585771,0.000000,0.000000,0.000000
48.132600,0.469528,0.019076,0.585771,0.000000,0.000000,0.000000
48.148292,0.469324,0.019184,0.585922,0.000000,0.000000,0.000000
48.153668,0.469324,0.019184,0.585922,0.000000,0.000000,0.000000
48.169366,0.469325,0.019094,0.586035,0.000000,0.000000,0.000000
48.175504,0.469325,0.019094,0.586035,0.000000,0.000000,0.000000
48.191363,0.469210,0.018957,0.586316,0.000000,0.000000,0.000000
48.196777,0.469210,0.018957,0.586316,0.000000,0.000000,0.000000
48.212570,0.469064,0.018976,0.586403,0.000000,0.000000,0.000000
48.217908,0.469064,0.018976,0.586403,0.000000,0.000000,0.000000
48.234201,0.468983,0.018963,0.586499,0.000000,0.000000,0.000000
48.241208,0.468881,0.018672,0.587148,0.000000,0.000000,0.000000
48.256631,0.468770,0.018592,0.587230,0.000000,0.000000,0.000000
48.262769,0.468708,0.018565,0.587354,0.000000,0.000000,0.000000
48.278515,0.468708,0.018565,0.587354,0.000000,0.000000,0.000000
48.283490,0.468708,0.018565,0.587354,0.000000,0.000000,0.000000
48.299202,0.468371,0.018431,0.587853,0.000000,0.000000,0.000000
48.306103,0.468371,0.018431,0.587853,0.000000,0.000000,0.000000
48.322138,0.468222,0.018365,0.588368,0.000000,0.000000,0.000000
48.327726,0.468222,0.018365,0.588368,0.000000,0.000000,0.000000
48.343634,0.467893,0.018223,0.588370,0.000000,0.000000,0.000000
48.349445,0.467747,0.018230,0.588517,0.000000,0.000000,0.000000
48.365543,0.467555,0.017924,0.588687,0.000000,0.000000,0.000000
48.373106,0.467415,0.017831,0.588849,0.000000,0.000000,0.000000
48.388322,0.467294,0.017839,0.588939,0.000000,0.000000,0.000000
48.393686,0.467294,0.017839,0.588939,0.000000,0.000000,0.000000
48.409611,0.466841,0.017680,0.589116,0.000000,0.000000,0.000000
48.414426,0.466841,0.017680,0.589116,0.000000,0.000000,0.000000
48.431297,0.466668,0.017587,0.589128,0.000000,0.000000,0.000000
48.437713,0.466668,0.017587,0.589128,0.000000,0.000000,0.000000
48.453786,0.466415,0.017475,0.589128,0.000000,0.000000,0.000000
48.459225,0.466266,0.017431,0.588959,0.000000,0.000000,0.000000
48.474116,0.466202,0.017272,0.589115,0.000000,0.000000,0.000000
48.479710,0.466079,0.017186,0.588866,0.000000,0.000000,0.000000
48.494061,0.465883,0.017098,0.588737,0.000000,0.000000,0.000000
48.499511,0.465855,0.016970,0.588770,0.000000,0.000000,0.000000
48.515762,0.465855,0.016970,0.588770,0.000000,0.000000,0.000000
48.521693,0.465641,0.016835,0.588475,0.000000,0.000000,0.000000
48.537293,0.465465,0.016829,0.588048,0.000000,0.000000,0.000000
48.543347,0.465465,0.016829,0.588048,0.000000,0.000000,0.000000
48.558816,0.465261,0.016684,0.587885,0.000000,0.000000,0.000000
48.564343,0.465261,0.016684,0.587885,0.000000,0.000000,0.000000
48.580237,0.465016,0.016078,0.587845,0.000000,0.000000,0.000000
48.586541,0.464904,0.015908,0.587554,0.000000,0.000000,0.000000
48.602196,0.464888,0.015842,0.587610,0.000000,0.000000,0.000000
48.607968,0.464888,0.015842,0.587610,0.000000,0.000000,0.000000
48.624023,0.464795,0.015679,0.587237,0.000000,0.000000,0.000000
48.629996,0.464525,0.015578,0.586818,0.000000,0.000000,0.000000
48.646490,0.464401,0.015479,0.586734,0.000000,0.000000,0.000000
48.652756,0.464340,0.015396,0.586575,0.000000,0.000000,0.000000
48.667385,0.464195,0.015161,0.586440,0.000000,0.000000,0.000000
48.672654,0.464195,0.015161,0.586440,0.000000,0.000000,0.000000
48.688515,0.464195,0.015161,0.586440,0.000000,0.000000,0.000000
48.694002,0.463984,0.014907,0.586165,0.000000,0.000000,0.000000
48.708963,0.463749,0.014801,0.586025,0.000000,0.000000,0.000000
48.714053,0.463749,0.014801,0.586025,0.000000,0.000000,0.000000
48.728810,0.463749,0.014801,0.586025,0.000000,0.000000,0.000000
48.733536,0.463749,0.014801,0.586025,0.000000,0.000000,0.000000
48.750517,0.463433,0.014546,0.585825,0.000000,0.000000,0.000000
48.755722,0.463433,0.014546,0.585825,0.000000,0.000000,0.000000
48.771310,0.463268,0.014283,0.585744,0.000000,0.000000,0.000000
48.779255,0.463264,0.014291,0.585527,0.000000,0.000000,0.000000
48.794395,0.463264,0.014291,0.585527,0.000000,0.000000,0.000000
48.799889,0.463165,0.014105,0.585361,0.000000,0.000000,0.000000
48.816387,0.463165,0.014105,0.585361,0.000000,0.000000,0.000000
48.822084,0.462961,0.014059,0.585248,0.000000,0.000000,0.000000
48.837026,0.462961,0.014059,0.585248,0.000000,0.000000,0.000000
48.843688,0.462961,0.014059,0.585248,0.000000,0.000000,0.000000
48.858808,0.462965,0.014051,0.584996,0.000000,0.000000,0.000000
48.863749,0.462965,0.014051,0.584996,0.000000,0.000000,0.000000
48.878644,0.462965,0.014051,0.584996,0.000000,0.000000,0.000000
48.884425,0.462900,0.013983,0.584932,0.000000,0.000000,0.000000
48.898746,0.462900,0.013983,0.584932,0.000000,0.000000,0.000000
48.904113,0.462900,0.013983,0.584932,0.000000,0.000000,0.000000
48.920293,0.462941,0.014105,0.584819,0.000000,0.000000,0.000000
48.925447,0.462941,0.014105,0.584819,0.000000,0.000000,0.000000
48.940854,0.462941,0.014105,0.584819,0.000000,0.000000,0.000000
48.946441,0.462941,0.014105,0.584819,0.000000,0.000000,0.000000
48.961911,0.463053,0.014287,0.584740,0.000000,0.000000,0.000000
48.967576,0.463053,0.014287,0.584740,0.000000,0.000000,0.000000
48.984428,0.463107,0.014453,0.584496,0.000000,0.000000,0.000000
48.989718,0.463262,0.014420,0.584644,0.000000,0.000000,0.000000
49.004242,0.463262,0.014420,0.584644,0.000000,0.000000,0.000000
49.009909,0.463262,0.014420,0.584644,0.000000,0.000000,0.000000
49.025239,0.463386,0.014753,0.584552,0.000000,0.000000,0.000000
49.030122,0.463569,0.014751,0.584671,0.000000,0.000000,0.000000
49.045469,0.463569,0.014751,0.584671,0.000000,0.000000,0.000000
49.051566,0.463569,0.014751,0.584671,0.000000,0.000000,0.000000
49.066172,0.463675,0.015017,0.584751,0.000000,0.000000,0.000000
49.071891,0.463722,0.015115,0.584827,0.000000,0.000000,0.000000
49.086886,0.463716,0.015185,0.584834,0.000000,0.000000,0.000000
49.091951,0.463796,0.015232,0.584916,0.000000,0.000000,0.000000
49.107614,0.463798,0.015402,0.584922,0.000000,0.000000,0.000000
49.112337,0.463798,0.015402,0.584922,0.000000,0.000000,0.000000
49.127914,0.463942,0.015608,0.584985,0.000000,0.000000,0.000000
49.133442,0.463942,0.015608,0.584985,0.000000,0.000000,0.000000
49.149170,0.464096,0.016127,0.584800,0.000000,0.000000,0.000000
49.154627,0.464096,0.016127,0.584800,0.000000,0.000000,0.000000
49.170561,0.464203,0.016407,0.584836,0.000000,0.000000,0.000000
49.175354,0.464203,0.016407,0.584836,0.000000,0.000000,0.000000
49.190956,0.464272,0.016345,0.584994,0.000000,0.000000,0.000000
49.197040,0.464272,0.016345,0.584994,0.000000,0.000000,0.000000
49.212660,0.464326,0.016488,0.584944,0.000000,0.000000,0.000000
49.218354,0.464326,0.016488,0.584944,0.000000,0.000000,0.000000
49.234085,0.464504,0.016789,0.585038,0.000000,0.000000,0.000000
49.240251,0.464584,0.016982,0.585031,0.000000,0.000000,0.000000
49.255547,0.464616,0.017093,0.585025,0.000000,0.000000,0.000000
49.261563,0.464652,0.017247,0.584993,0.000000,0.000000,0.000000
49.276425,0.464652,0.017247,0.584993,0.000000,0.000000,0.000000
49.282647,0.464742,0.017489,0.584931,0.000000,0.000000,0.000000
49.299217,0.464853,0.017596,0.585000,0.000000,0.000000,0.000000
49.304991,0.464853,0.017596,0.585000,0.000000,0.000000,0.000000
49.319779,0.465043,0.018061,0.584681,0.000000,0.000000,0.000000
49.325175,0.465043,0.018061,0.584681,0.000000,0.000000,0.000000
49.340337,0.465015,0.018239,0.584559,0.000000,0.000000,0.000000
49.345888,0.465015,0.018239,0.584559,0.000000,0.000000,0.000000
49.361458,0.465114,0.018721,0.584108,0.000000,0.000000,0.000000
49.366665,0.465114,0.018721,0.584108,0.000000,0.000000,0.000000
49.382204,0.465278,0.018998,0.583965,0.000000,0.000000,0.000000
49.387997,0.465308,0.019036,0.583879,0.000000,0.000000,0.000000
49.402471,0.465282,0.019149,0.583822,0.000000,0.000000,0.000000
49.525299,0.465554,0.019735,0.583618,255.000000,0.000000,0.000000
49.541792,0.465678,0.019903,0.583529,255.000000,0.000000,0.000000
49.548159,0.465702,0.019945,0.583446,255.000000,0.000000,0.000000
49.562973,0.465702,0.019945,0.583446,255.000000,0.000000,0.000000
49.568460,0.465702,0.019945,0.583446,255.000000,0.000000,0.000000
49.583281,0.465738,0.019945,0.583613,255.000000,0.000000,0.000000
49.589674,0.465769,0.019936,0.583705,255.000000,0.000000,0.000000
49.605322,0.465769,0.019936,0.583705,255.000000,0.000000,0.000000
49.611702,0.465809,0.019817,0.584104,255.000000,0.000000,0.000000
49.627467,0.465809,0.019817,0.584104,255.000000,0.000000,0.000000
49.633494,0.465912,0.019663,0.584521,255.000000,0.000000,0.000000
49.648623,0.465786,0.019411,0.584477,255.000000,0.000000,0.000000
49.653136,0.465786,0.019411,0.584477,255.000000,0.000000,0.000000
49.667414,0.465786,0.019411,0.584477,255.000000,0.000000,0.000000
49.673221,0.465939,0.019272,0.584824,255.000000,0.000000,0.000000
49.687995,0.465857,0.018983,0.584916,255.000000,0.000000,0.000000
49.693686,0.465857,0.018983,0.584916,255.000000,0.000000,0.000000
